ArgName,ArgBasicWeight
A0, 0.08
A1, 0.49
A2, 0.31
A3, 0.4
A4, 0.51
A5, 0.99
A6, 0.42
A7, 0.46
A8, 0.62
A9, 0.24
A709, 0.91
A707, 0.37
A708, 0.15
A705, 0.33
A706, 0
A703, 0.69
A704, 0.05
A701, 0.36
A702, 0
A700, 0.14
A718, 0.56
A719, 0.52
A716, 0.11
A717, 0.72
A714, 0.31
A715, 0.24
A712, 0.99
A713, 0.95
A710, 0.97
A711, 0.34
A729, 0.68
A727, 0.06
A728, 0.47
A725, 0.2
A726, 0.57
A723, 0.26
A724, 0.03
A721, 0.15
A722, 0.18
A720, 0.54
A738, 0.83
A739, 0.13
A736, 0.05
A737, 0.79
A734, 0.96
A735, 0.97
A732, 0.42
A733, 0.31
A730, 0.46
A731, 0.53
A509, 0.94
A507, 0.07
A749, 0.41
A508, 0.51
A505, 0.16
A747, 0.48
A506, 0.64
A748, 0.46
A503, 0.1
A745, 0.65
A504, 0.06
A746, 0.85
A501, 0.39
A743, 0.97
A502, 0.28
A744, 0.52
A741, 0.77
A500, 0.78
A742, 0.86
A740, 0.64
A518, 0.06
A519, 0.01
A516, 0.83
A758, 0.38
A517, 0.64
A759, 0.84
A514, 0.11
A756, 0.58
A515, 0.22
A757, 0.81
A512, 0.26
A754, 0.13
A513, 0.6
A755, 0.57
A510, 0.02
A752, 0.64
A511, 0.56
A753, 0.49
A750, 0.51
A751, 0.22
A529, 0.92
A527, 0.46
A769, 0.21
A528, 0.57
A525, 0.82
A767, 0.42
A526, 0.66
A768, 0.07
A523, 0.41
A765, 0.3
A524, 0.42
A766, 0.84
A521, 0.64
A763, 0.4
A522, 0.64
A764, 0.46
A761, 0.73
A520, 0.07
A762, 0.42
A760, 0.06
A538, 0.45
A539, 0.54
A536, 0.71
A778, 0.39
A537, 0.01
A779, 0.48
A534, 0.74
A776, 0.89
A535, 0.65
A777, 0.25
A532, 0.54
A774, 0.13
A533, 0.08
A775, 0.52
A530, 0.65
A772, 0.54
A531, 0.31
A773, 0.76
A770, 0.84
A771, 0.21
A309, 0.5
A307, 0.33
A549, 1
A308, 0.31
A305, 0.62
A547, 0.47
A789, 0.88
A306, 0.98
A548, 0.21
A303, 0.02
A545, 0.01
A787, 0.66
A304, 0.72
A546, 0.1
A788, 0.73
A301, 0.33
A543, 0.75
A785, 0.09
A302, 0.74
A544, 0.85
A786, 0.48
A541, 0.14
A783, 0.86
A300, 0.51
A542, 0.6
A784, 0.69
A781, 0.88
A540, 0.32
A782, 0.66
A780, 0.88
A318, 0.7
A319, 0.65
A316, 0.38
A558, 0.94
A317, 0.05
A559, 0.65
A314, 0.97
A556, 1
A798, 0.04
A315, 0.48
A557, 0.22
A799, 0.89
A312, 0.44
A554, 0.93
A796, 0.49
A313, 0.99
A555, 0.03
A797, 0.75
A310, 0.57
A552, 0.64
A794, 0.24
A311, 0.81
A553, 0.27
A795, 0.15
A550, 0.63
A792, 0.88
A551, 0.97
A793, 0.15
A790, 0.7
A791, 0.74
A329, 0.53
A327, 0.37
A569, 0.46
A328, 0.3
A325, 0.26
A567, 0.44
A326, 0.36
A568, 0.52
A323, 0.92
A565, 0.21
A324, 0.03
A566, 0.22
A321, 0.61
A563, 0.7
A322, 0.53
A564, 0.43
A561, 0.44
A320, 0.12
A562, 0.15
A560, 0.71
A338, 0.84
A339, 0.34
