ArgName,ArgBasicWeight
A0, 0.84
A1, 0.12
A2, 0.2
A3, 0.18
A4, 0.41
A5, 0.11
A6, 0.58
A7, 0.97
A8, 0.38
A9, 0.99
A309, 0.38
A307, 0.01
A308, 0.25
A305, 0.28
A306, 1
A303, 0.25
A304, 0.23
A301, 0.15
A302, 0.56
A300, 0.85
A318, 0.8
A319, 0.22
A316, 0.55
A317, 0.77
A314, 0.6
A315, 0.64
A312, 0.13
A313, 0.19
A310, 0.56
A311, 0.07
A208, 0.37
A329, 0.27
A209, 0.89
A206, 0.98
A327, 0.87
A207, 0.72
A328, 0.9
A204, 0.53
A325, 0.98
A205, 0.52
A326, 0.72
A202, 0.64
A323, 0.56
A203, 0.57
A324, 0.17
A200, 0.49
A321, 0.42
A201, 0.96
A322, 0.63
A320, 0.16
A219, 0.9
A217, 0.23
A338, 0.29
A218, 0.28
A339, 0.66
A215, 0.13
A336, 0.83
A216, 0.38
A337, 0.1
A213, 0.43
A334, 0.62
A214, 0.91
A335, 0.97
A211, 0.24
A332, 0.64
A212, 0.45
A333, 0.15
A330, 0.39
A210, 0.72
A331, 0.78
A109, 0.17
A107, 0.19
A228, 0.67
A349, 0.59
A108, 0.24
A229, 0.51
A105, 0.7
A226, 0.04
A347, 0.66
A106, 0.43
A227, 0.71
A348, 0.1
A103, 0.51
A224, 0.27
A345, 0.44
A104, 0.64
A225, 0.39
A346, 0.91
A101, 0.84
A222, 0.44
A343, 0.55
A102, 0.01
A223, 0.5
A344, 0.97
A220, 0.29
A341, 0.5
A100, 0.13
A221, 0.19
A342, 0.92
A340, 0.54
A10, 0.4
A11, 0.73
A12, 0.75
A13, 0.14
A14, 0.13
A15, 0.43
A16, 0.77
A17, 0.45
A18, 0.27
A19, 0.46
A118, 0.85
A239, 0.84
A119, 0.85
A116, 0.14
A237, 0.46
A358, 0.99
A117, 0.1
A238, 0.13
A359, 0.71
A114, 0.93
A235, 0.02
A356, 0.11
A115, 0.34
A236, 0.58
A357, 0.74
A112, 0.61
A233, 0.18
A354, 0.27
A113, 0.08
A234, 0.3
A355, 0.9
A110, 0.7
A231, 0.67
A352, 0.64
A111, 0.64
A232, 0.7
A353, 0.31
A350, 0.09
A230, 0.35
A351, 0.75
A20, 0.11
A21, 0.07
A22, 0.78
A23, 0.09
A24, 0.9
A25, 0.62
A26, 0.38
A27, 0.74
A28, 0.08
A29, 0.78
A129, 0.22
A127, 0.73
A248, 0.52
A369, 0.91
A128, 0.46
A249, 0.41
A125, 0.45
A246, 0.13
A367, 0.05
A126, 0.84
A247, 0.8
A368, 0.82
A123, 0.29
A244, 0.76
A365, 0.33
A124, 0.87
A245, 0.62
A366, 0.61
A121, 0.59
A242, 0.7
A363, 0.15
A122, 0.66
A243, 0.27
A364, 0.51
A240, 0.2
A361, 0.9
A120, 0.87
A241, 0.18
A362, 0.47
A360, 0.33
A30, 0.38
A31, 0.26
A32, 0.73
A33, 0.85
A34, 0.43
A35, 0.42
A36, 0.82
A37, 0.3
A38, 0.94
A39, 0.63
A138, 0.93
A259, 0.91
A139, 0.62
A136, 0.77
A257, 0.14
A378, 0.81
A137, 0.24
A258, 0.64
A379, 0.32
A134, 0.3
A255, 0.68
A376, 0.3
A135, 0.52
A256, 0.45
A377, 0.05
A132, 0.34
A253, 0.27
A374, 0.27
A133, 0.77
A254, 0.33
A375, 0.39
A130, 0.19
A251, 0.04
A372, 0.75
A131, 0.86
A252, 0.63
A373, 0.78
A370, 0.49
A250, 0.52
A371, 0.55
A40, 0.95
A41, 0.76
A42, 0.17
A43, 0.68
A44, 0.91
A45, 0.26
A46, 0.52
A47, 0.96
A48, 0.33
A49, 0.9
A149, 0.03
A147, 0.15
A268, 0.26
A389, 0.16
A148, 0.64
A269, 0.34
A145, 0.56
A266, 0.52
A387, 0.06
A146, 0.37
A267, 0.05
A388, 0.71
A143, 0.79
A264, 0.93
A385, 0.49
A144, 0.62
A265, 0.02
A386, 0
A141, 0.91
A262, 0.52
A383, 0.12
A142, 0.58
A263, 0.22
A384, 0.01
A260, 0.16
A381, 0.49
A140, 0.81
A261, 0.12
A382, 0.94
A380, 0.03
A50, 0.93
A51, 0.06
A52, 0.22
A53, 0.92
A54, 0.48
A55, 0.45
A56, 0.05
A57, 0.63
A58, 0.83
A59, 0.85
A158, 0.81
A279, 0.18
A159, 0.64
A156, 0.26
A277, 0.6
A398, 0.16
A157, 0.01
A278, 0.51
A399, 0.8
A154, 0.43
A275, 0.52
A396, 0.69
A155, 0.62
A276, 0.76
A397, 0.03
A152, 0.31
A273, 0.61
A394, 0.66
A153, 0.3
A274, 0.68
A395, 0.63
A150, 0.5
A271, 0.11
A392, 0.67
A151, 0.08
A272, 0.77
A393, 0.4
A390, 0.25
A270, 0.97
A391, 0.52
A60, 0.72
A61, 0.26
A62, 0.42
A63, 0.69
A64, 0.96
A65, 0.88
A66, 0.69
A67, 0.72
A68, 0.9
A69, 0.22
A169, 0.73
A167, 0.29
A288, 0.28
A168, 0.92
A289, 0.88
A165, 0.84
A286, 0.8
A166, 0.13
A287, 0.38
A163, 0.38
A284, 0.87
A164, 0.9
A285, 0.53
A161, 0.46
A282, 0.67
A162, 0.97
A283, 0.81
A280, 0.52
A160, 0.2
A281, 0.12
A70, 0.6
A71, 0.56
A72, 0.71
A73, 0.9
A74, 0.92
A75, 0.23
A76, 0.17
A77, 0.09
A78, 0.71
A79, 0.43
A178, 0.9
A299, 0.17
A179, 0.24
A176, 0.47
A297, 0.85
A177, 0.6
A298, 0.6
A174, 0.19
A295, 0.8
A175, 0.1
A296, 0.36
A172, 0.57
A293, 0.89
A173, 0.59
A294, 0.22
A170, 0.82
A291, 0.11
A171, 0.33
A292, 0.8
A80, 0.99
A81, 0.4
A290, 0.44
A82, 0.02
A83, 0.39
A84, 0.37
A85, 0.71
A86, 0.29
A87, 0.47
A88, 0.49
A89, 0.46
A189, 0.54
A187, 0.36
A188, 0.26
A185, 0.56
A186, 0.23
A183, 0.44
A184, 0.74
A181, 0.98
A90, 0.5
A182, 0.74
A91, 0.75
A92, 0.35
A180, 0.39
A93, 0.79
A94, 0.23
A95, 0.05
A96, 0.28
A97, 0.12
A98, 0.38
A99, 0.44
A198, 0.76
A199, 0.71
A196, 0.26
A197, 0.02
A194, 0.94
A195, 0.95
A192, 0.14
A193, 0.01
A190, 0.48
A191, 0.54
