ArgName,ArgBasicWeight
A1319, 0.03
A1318, 0.69
A2649, 0.89
A1317, 0.31
A2648, 0.35
A1312, 0.62
A1796, 0.25
A2643, 0.41
A1311, 0.19
A1795, 0.21
A2642, 0.97
A1310, 0.03
A1794, 0.2
A2641, 0.59
A1793, 0.1
A2640, 0.37
A1316, 0.14
A2647, 0.35
A1315, 0
A1799, 0.78
A2646, 0.09
A1314, 0.62
A1798, 0.01
A2645, 0.79
A1313, 0.46
A1797, 0.13
A2644, 0.21
A2650, 0.33
A1309, 0.79
A1308, 0.2
A2639, 0.01
A1307, 0.36
A2638, 0.03
A1306, 0.62
A2637, 0.71
A1301, 0.47
A1785, 0.58
A2632, 0.55
A1300, 0.19
A1784, 0.39
A2631, 0.7
A1783, 0.45
A2630, 0.33
A1782, 0.76
A1305, 0.46
A1789, 0.56
A2636, 0.91
A1304, 0.99
A1788, 0.44
A2635, 0.57
A1303, 0.8
A1787, 0.32
A2634, 0.28
A1302, 0.33
A1786, 0.28
A2633, 0.22
A1792, 0.81
A1791, 0.92
A1790, 0.51
A1339, 0.46
A1334, 0.85
A2665, 0.13
A1333, 0.1
A2664, 0.1
A1332, 0.64
A2663, 0.55
A1331, 0.7
A2662, 0.31
A1338, 0.35
A2669, 0.82
A1337, 0.74
A2668, 0.41
A1336, 0.76
A2667, 0.83
A1335, 0.09
A2666, 0.22
A1341, 0.55
A2672, 0.31
A1340, 0.97
A2671, 0.56
A2670, 0.29
A1329, 0.87
A1328, 0.58
A2659, 0.2
A1323, 0.49
A2654, 0.04
A1322, 0.69
A2653, 0.46
A1321, 0.57
A2652, 0.14
A1320, 0.69
A2651, 0.65
A1327, 0.38
A2658, 0.81
A1326, 0.04
A2657, 0.14
A1325, 0.79
A2656, 0.25
A1324, 0.89
A2655, 0.61
A1330, 0.46
A2661, 0.37
A2660, 0.34
A2607, 0.07
A1759, 0.42
A2606, 0.65
A1758, 0.18
A2605, 0.81
A1757, 0.92
A2604, 0.63
A2609, 0.89
A2608, 0.25
A1752, 0.8
A1751, 0.49
A1750, 0.89
A1756, 0.66
A2603, 0.18
A1755, 0.94
A2602, 0.99
A1754, 0.11
A2601, 0.31
A1753, 0.54
A2600, 0.67
A709, 0.36
A1749, 0.09
A1748, 0.55
A707, 0.08
A1747, 0.43
A708, 0.4
A1746, 0.11
A705, 0.73
A706, 0.65
A703, 0.55
A704, 0.82
A701, 0.78
A1741, 0.96
A702, 0.33
A1740, 0.57
A700, 0.22
A1745, 0.14
A1744, 0.17
A1743, 0.51
A1742, 0.66
A2629, 0.31
A2628, 0.69
A718, 0.43
A2627, 0.28
A719, 0.7
A1779, 0.75
A2626, 0.24
A716, 0.35
A717, 0.59
A714, 0.03
A715, 0.23
A712, 0.56
A1774, 0.53
A2621, 0.13
A713, 0.91
A1773, 0.84
A2620, 0.85
A710, 0.85
A1772, 0.57
A711, 0.5
A1771, 0.72
A1778, 0.8
A2625, 0.29
A1777, 0.8
A2624, 0.93
A1776, 0.73
A2623, 0.12
A1775, 0.87
A2622, 0.63
A1781, 0.19
A1780, 0.97
A2618, 0.17
A2617, 0.13
A729, 0.41
A1769, 0.83
A2616, 0.11
A1768, 0.99
A2615, 0.28
A727, 0.49
A728, 0.73
A725, 0.79
A726, 0.1
A2619, 0.15
A723, 0.71
A1763, 0.57
A2610, 0.34
A724, 0.14
A1762, 0.73
A721, 0.8
A1761, 0.32
A722, 0.08
A1760, 0.04
A1767, 0.08
A2614, 0.28
A720, 0.49
A1766, 0.05
A2613, 0.91
A1765, 0.61
A2612, 0.1
A1764, 0.9
A2611, 0.82
A1770, 0.14
A1716, 0.16
A1715, 0.06
A1714, 0.77
A1713, 0.22
A738, 0.7
A739, 0.63
A1719, 0.95
A736, 0.77
A1718, 0
A737, 0.14
A1717, 0.34
A734, 0.6
A735, 0.37
A732, 0.88
A733, 0.87
A730, 0.38
A1712, 0.65
A731, 0.29
A1711, 0.71
A1710, 0.92
A1705, 0.15
A1704, 0.97
A1703, 0.42
A1702, 0.64
A749, 0.01
A1709, 0.19
A1708, 0.18
A747, 0.93
A1707, 0.42
A748, 0.5
A1706, 0.42
A745, 0.42
A746, 0.78
A743, 0.33
A744, 0.39
A741, 0.53
A1701, 0.55
A742, 0.23
A1700, 0.49
A740, 0.21
A1738, 0.24
A1737, 0.6
A1736, 0.91
A1735, 0.27
A758, 0.39
A759, 0.93
A1739, 0.17
A756, 0.88
A1730, 0.35
A757, 0.12
A754, 0.77
A755, 0.73
A752, 0.24
A1734, 0.18
A753, 0.18
A1733, 0.45
A750, 0.29
A1732, 0.5
A751, 0.52
A1731, 0.97
A1727, 0.88
A1726, 0.09
A1725, 0.99
A1724, 0.82
A769, 0.93
A1729, 0.04
A1728, 0.82
A767, 0.19
A768, 0.32
A765, 0.89
A766, 0.05
A763, 0.08
A1723, 0.81
A764, 0.02
A1722, 0.1
A761, 0.58
A1721, 0.03
A762, 0.48
A1720, 0.08
A760, 0.94
A778, 0.91
A779, 0.01
A776, 0.79
A777, 0.73
A774, 0.26
A775, 0.57
A772, 0.29
A773, 0.26
A770, 0.24
A771, 0.69
A309, 0.14
A307, 0.94
A308, 0.63
A305, 0.18
A789, 0.26
A306, 0.99
A303, 0.57
A787, 0.3
A304, 0.09
A788, 0.92
A301, 0.25
A785, 0.22
A302, 0.71
A786, 0.48
A783, 0.91
A300, 0.8
A784, 0.2
A781, 0.33
A782, 0.96
A780, 0.74
A318, 0.72
A319, 0.17
A316, 0.85
A317, 0.3
A314, 0.93
A798, 0.43
A315, 0.22
A799, 0.07
A312, 0.03
A796, 0.65
A313, 0.06
A797, 0.01
A310, 0.06
A794, 0.19
A311, 0.9
A795, 0.01
A792, 0.64
A793, 0.92
A790, 0.82
A791, 0.92
A329, 0.82
A327, 0.21
A328, 0.26
A325, 0.05
A326, 0.76
A323, 0.58
A324, 0.59
A321, 0.89
A322, 0.33
A320, 0.86
A338, 0.7
A339, 0.1
A336, 0.5
A337, 0.93
A334, 0.5
A335, 0.55
A332, 0.49
A333, 0.62
A330, 0.83
A331, 0.97
A349, 0.8
A347, 0.23
A348, 0.93
A345, 0.54
A346, 0.42
A343, 0.55
A344, 0.27
A341, 0.53
A342, 0.24
A340, 0.22
A358, 0.88
A359, 0.55
A356, 0.85
A357, 0.6
A354, 0.24
A355, 0.6
A352, 0.01
A353, 0.53
A350, 0.98
A351, 0.75
A369, 0.38
A367, 0.88
A368, 0.48
A365, 0.91
A366, 0.41
A363, 0.34
A364, 0.87
A361, 0.69
A362, 0.02
A360, 0.02
A2169, 0.14
A2168, 0.59
A2167, 0.5
A378, 0.14
A379, 0.78
A376, 0.83
A377, 0.1
A374, 0.38
A2173, 0.32
A375, 0.37
A2172, 0.22
A372, 0.89
A2171, 0.81
A373, 0.06
A2170, 0.29
A370, 0.97
A2177, 0.26
A371, 0.95
A2176, 0.83
A2175, 0.41
A2174, 0.94
A2159, 0.76
A2158, 0.67
A2157, 0.27
A2156, 0.28
A389, 0.1
A387, 0.12
A388, 0.16
A385, 0.73
A2162, 0.09
A386, 0.62
A2161, 0.04
A383, 0.29
A2160, 0.38
A384, 0.49
A381, 0.5
A2166, 0.72
A382, 0.37
A2165, 0.54
A2164, 0.95
A380, 0
A2163, 0.6
A2189, 0.81
