ArgName,ArgBasicWeight
A1319, 0.16
A1318, 0.23
A1317, 0.38
A1312, 0.71
A1311, 0.14
A1310, 0.32
A1316, 0.59
A1315, 0.54
A1314, 0.39
A1313, 0.13
A907, 0.32
A1309, 0.35
A908, 0.21
A1308, 0.25
A905, 0.75
A1307, 0.17
A906, 0.47
A1306, 0.51
A903, 0.06
A904, 0.04
A901, 0.75
A902, 0.02
A1301, 0.99
A900, 0.53
A1300, 0.79
A1305, 0.03
A1304, 0.58
A0, 0.05
A1303, 0.72
A1, 0.95
A1302, 0.19
A2, 0.01
A3, 0.09
A4, 0.76
A5, 0.5
A6, 0.29
A7, 0.96
A8, 0.29
A9, 0.39
A918, 0.41
A919, 0.54
A916, 0.49
A917, 0.36
A1339, 0.9
A914, 0.44
A915, 0.65
A912, 0.79
A913, 0.14
A910, 0.77
A1334, 0.19
A911, 0.65
A1333, 0.33
A1332, 0.08
A1331, 0.05
A1338, 0.25
A1337, 0.6
A1336, 0.22
A1335, 0.94
A1341, 0.06
A1340, 0.03
A909, 0.67
A929, 0.95
A927, 0.16
A1329, 0.05
A928, 0.63
A1328, 0.75
A925, 0.18
A926, 0.86
A923, 0.21
A924, 0.5
A921, 0.85
A1323, 0.64
A922, 0.86
A1322, 0.79
A1321, 0.42
A920, 0.52
A1320, 0.76
A1327, 0.8
A1326, 0.12
A1325, 0.76
A1324, 0.45
A1330, 0.72
A938, 0.89
A939, 0.83
A936, 0.74
A937, 0.06
A934, 0.39
A935, 0.67
A932, 0.3
A933, 0.25
A930, 0.38
A931, 0.66
A709, 0.36
A707, 0.53
A949, 0.99
A708, 0.23
A705, 0.72
A947, 0.47
A706, 0.29
A948, 0.45
A703, 0.41
A945, 0.09
A704, 0.24
A946, 0.68
A701, 0.66
A943, 0.47
A702, 0.63
A944, 0.53
A941, 0.62
A700, 0.59
A942, 0.98
A940, 0.9
A718, 0.92
A719, 0.25
A716, 0.39
A958, 0.35
A717, 0.66
A959, 0.16
A714, 0.47
A956, 0.97
A715, 0.64
A957, 0.17
A712, 0.75
A954, 0
A713, 0.22
A955, 0.95
A710, 0.54
A952, 0.86
A711, 0.43
A953, 0.38
A950, 0.48
A951, 0.14
A729, 0.7
A727, 0.82
A969, 0.82
A728, 0.85
A725, 0.32
A967, 0.98
A726, 0.35
A968, 0.33
A723, 0.36
A965, 0.44
A724, 0.77
A966, 0.23
A721, 0.54
A963, 0.87
A722, 0.48
A964, 0.55
A961, 0.63
A720, 0.58
A962, 0.4
A960, 0.58
A738, 0.15
A739, 0.52
A736, 0.04
A978, 0.02
A737, 0.14
A979, 0.87
A734, 0.2
A976, 0
A735, 0.13
A977, 0.98
A732, 0.49
A974, 0.47
A733, 0.32
A975, 0.34
A730, 0.04
A972, 0.9
A731, 0.84
A973, 0.59
A970, 0.45
A971, 0.85
A509, 0.43
A507, 0.97
A749, 0.21
A508, 0.57
A505, 0.06
A747, 0.62
A989, 0.85
A506, 0.45
A748, 0.6
A503, 0.37
A745, 0.8
A987, 0.15
A504, 0.35
A746, 0.84
A988, 0.67
A501, 0.17
A743, 0.51
A985, 0.64
A502, 0.07
A744, 0.98
A986, 0.12
A741, 0.37
A983, 0.93
A500, 0.55
A742, 0.09
A984, 0.64
A981, 0.08
A740, 0.23
A982, 0.31
A980, 0.62
A518, 0.86
A519, 0.1
A516, 0.86
A758, 0.48
A517, 0.63
A759, 0.51
A514, 0.87
A756, 0.19
