ArgName,ArgBasicWeight
A1319, 0.13
A1318, 0.95
A1317, 0.98
A1312, 0.07
A1796, 0.3
A1311, 0.67
A1795, 0.14
A1310, 0.99
A1794, 0.36
A1793, 0.84
A1316, 0.5
A1315, 0.8
A1799, 0.83
A1314, 0.46
A1798, 0.27
A1313, 0.37
A1797, 0.03
A1309, 0.97
A1308, 0.64
A1307, 0.03
A1306, 0.11
A1301, 0.58
A1785, 0.95
A1300, 0.58
A1784, 0.6
A1783, 0.32
A1782, 0.05
A1305, 0.31
A1789, 0.16
A1304, 0.95
A1788, 0.9
A1303, 0.87
A1787, 0.4
A1302, 0.72
A1786, 0.62
A1792, 0.89
A1791, 0.48
A1790, 0.26
A1339, 0.78
A1334, 0.48
A1333, 0.16
A1332, 0.18
A1331, 0.7
A1338, 0.53
A1337, 0.49
A1336, 0.04
A1335, 0.76
A1341, 0.77
A1340, 0.82
A1329, 0.76
A1328, 0.46
A1323, 0.93
A1322, 0.69
A1321, 0.94
A1320, 0.45
A1327, 0.81
A1326, 0.69
A1325, 0.4
A1324, 0.89
A1330, 0.07
A1759, 0.63
A1758, 0.01
A1757, 0.44
A1752, 0.8
A1751, 0.11
A1750, 0.74
A1756, 0.8
A1755, 0.49
A1754, 0.64
A1753, 0.63
A709, 0.95
A1749, 0.26
A1748, 0.38
A707, 0.12
A1747, 0.9
A708, 0.69
A1746, 0.43
A705, 0.38
A706, 0.58
A703, 0.38
A704, 0.62
A701, 0.26
A1741, 0.84
A702, 0.23
A1740, 0.79
A700, 0.58
A1745, 0.33
A1744, 0.4
A1743, 0.38
A1742, 0.26
A718, 0.69
A719, 0.44
A1779, 0.03
A716, 0.75
A717, 0.7
A714, 0.08
A715, 0.84
A712, 0.55
A1774, 0.72
A713, 0.15
A1773, 0.56
A710, 0.88
A1772, 0.71
A711, 0.17
A1771, 0.81
A1778, 0.25
A1777, 0.17
A1776, 0.77
A1775, 0.2
A1781, 0.74
A1780, 0.98
A729, 0.04
A1769, 0.41
A1768, 0.51
A727, 0.45
A728, 0.71
A725, 0.06
A726, 0.14
A723, 0.36
A1763, 0.17
A724, 0.51
A1762, 0.49
A721, 0
A1761, 0.74
A722, 0.71
A1760, 0.73
A1767, 0.31
A720, 0.12
A1766, 0.13
A1765, 0.82
A1764, 0.3
A1770, 0.69
A1716, 0.98
A1715, 0.45
A1714, 0.68
A1713, 0.95
A738, 0.07
A739, 0.91
A1719, 0.05
A736, 0.66
A1718, 0.88
A737, 0.43
A1717, 0.73
A734, 0.12
A735, 0.88
A732, 0.46
A733, 0.59
A730, 0.1
A1712, 0.02
A731, 0.88
A1711, 0.01
A1710, 0.04
A1705, 0.81
A1704, 0.2
A1703, 0.49
A1702, 0.16
A749, 0.48
A1709, 0.69
A1708, 0.09
A747, 0.94
A1707, 0.74
A748, 0.38
A1706, 0.99
A745, 0.54
A746, 0.24
A743, 0.83
A744, 0.67
A741, 0.06
A1701, 0.46
A742, 0.84
A1700, 0.22
A740, 0.69
A1738, 0.66
A1737, 0.49
A1736, 0.14
A1735, 0.03
A758, 0.59
A759, 0.89
A1739, 0.89
A756, 0.62
A1730, 0.38
A757, 0.06
A754, 0.78
A755, 0.13
A752, 0.79
A1734, 0.39
A753, 0.19
A1733, 0.59
A750, 0.59
A1732, 0.62
A751, 0.17
A1731, 0.5
A1727, 0.62
A1726, 0.54
A1725, 0.36
A1724, 0.72
A769, 0.03
A1729, 0.59
A1728, 0.18
A767, 0.52
A768, 0.45
A765, 0.15
A766, 0.3
A763, 0.36
A1723, 0.9
A764, 0.96
A1722, 0.63
A761, 0.79
A1721, 0.76
A762, 0.91
A1720, 0.67
A760, 0.44
A778, 0.56
A779, 0.11
A776, 0.82
