ArgName,ArgBasicWeight
A0, 0.19
A1, 0.91
A2, 0.8
A3, 0.44
A4, 0.62
A5, 0.78
A6, 0.33
A7, 0.84
A8, 0.46
A9, 0.59
A309, 0.51
A307, 0.91
A308, 0.33
A305, 0.58
A306, 0.83
A303, 0.97
A304, 0.23
A301, 0.01
A302, 0.83
A300, 0.57
A318, 0.11
A319, 0.36
A316, 0.39
A317, 0.39
A314, 0.03
A315, 0.62
A312, 0.43
A313, 0.68
A310, 0.56
A311, 0.02
A208, 0.21
A329, 0.9
A209, 0.25
A206, 0.27
A327, 0.89
A207, 0.21
A328, 0.93
A204, 0.84
A325, 0.22
A205, 0.92
A326, 0.32
A202, 0.34
A323, 0.25
A203, 0.76
A324, 0.78
A200, 0.19
A321, 0.56
A201, 0.26
A322, 0.74
A320, 0.54
A219, 0.19
A217, 0.16
A338, 0.54
A218, 0.34
A339, 0.68
A215, 0.21
A336, 0.04
A216, 0.74
A337, 0.55
A213, 0.85
A334, 0.11
A214, 0.23
A335, 0.8
A211, 0.69
A332, 0.11
A212, 0.36
A333, 0.49
A330, 0.62
A210, 0.55
A331, 0.93
A109, 0.37
A107, 0.11
A228, 0.11
A349, 0.29
A108, 0.32
A229, 0.64
A105, 0.07
A226, 0.99
A347, 0.65
A106, 0.3
A227, 0.96
A348, 0.58
A103, 0.71
A224, 0.43
A345, 0.67
A104, 0.73
A225, 0.3
A346, 0.42
A101, 0.77
A222, 0.52
A343, 0.52
A102, 0.39
A223, 0.37
A344, 0.76
A220, 0.79
A341, 0.81
A100, 0.35
A221, 0.77
A342, 0.11
A340, 0.59
A10, 0.2
A11, 0.27
A12, 0.75
A13, 0.94
A14, 0.94
A15, 0.41
A16, 0.25
A17, 0.43
A18, 0.27
A19, 0.13
A118, 0.24
A239, 0.18
A119, 0.56
A116, 0.59
A237, 0.77
A358, 0.32
A117, 0.55
A238, 0.86
A359, 0.91
A114, 0.55
A235, 0.77
A356, 0.74
A115, 0.96
A236, 0.48
A357, 0.93
A112, 0.16
A233, 0.87
A354, 0.94
A113, 0.74
A234, 0.48
A355, 0.21
A110, 0.72
A231, 0.67
A352, 0.94
A111, 0.05
A232, 0.69
A353, 0.74
A350, 0.33
A230, 1
A351, 0.4
A20, 0.23
A21, 0.46
A22, 0.17
A23, 0.72
A24, 0.52
A25, 0.02
A26, 0.74
A27, 0.49
A28, 0.55
A29, 0.22
A129, 0.28
A127, 0.32
A248, 0.17
A369, 0.22
A128, 0.36
A249, 0.39
A125, 0.02
A246, 0.38
A367, 0.28
A126, 0.57
A247, 0.63
A368, 0.99
A123, 1
A244, 0.55
A365, 0.28
A124, 0.08
A245, 0.52
A366, 0.08
A121, 0.71
A242, 0.04
A363, 0.44
A122, 0.54
A243, 0.41
A364, 0.83
A240, 0.47
A361, 0.2
A120, 0.63
A241, 0.17
A362, 0.9
A360, 0.68
A30, 0.43
A31, 0.64
A32, 0.09
A33, 0.63
A34, 0.87
A35, 0.78
A36, 0.2
A37, 0.24
A38, 0.35
A39, 0.06
A138, 0.45
A259, 0.26
A139, 0.58
A136, 0.06
A257, 0.19
A378, 0.21
A137, 0.41
A258, 0.81
A379, 0.99
A134, 0.31
A255, 0.28
A376, 0.95
A135, 0.62
A256, 0.98
A377, 0.96
A132, 0.08
A253, 0.68
A374, 0.56
A133, 0.46
A254, 0.77
A375, 0.9
A130, 0.19
A251, 0.65
A372, 0.52
A131, 0.95
A252, 0.09
A373, 0.74
A370, 0.42
A250, 0.46
A371, 0.53
A40, 0.77
A41, 0.61
A42, 0.89
A43, 0.08
A44, 0.56
A45, 0.89
A46, 0.94
A47, 0.27
A48, 0.02
A49, 0.04
A149, 0.48
A147, 0.54
A268, 0.14
A389, 0.23
A148, 0.37
A269, 0.58
A145, 0.89
A266, 0.38
A387, 0.82
A146, 0.71
A267, 0.52
A388, 0.03
A143, 0.88
A264, 0.18
A385, 0.38
A144, 0.74
A265, 0.63
A386, 0.54
A141, 0.92
A262, 0.44
A383, 0.85
A142, 0.45
A263, 0.98
A384, 0.61
A260, 0.89
A381, 0.27
A140, 0.14
A261, 0.2
A382, 0.63
A380, 0.99
A50, 0
A51, 0.29
A52, 0.19
A53, 0.75
A54, 0.94
A55, 0.58
A56, 0.41
A57, 0.66
A58, 0.13
A59, 0.55
A158, 0.69
A279, 0.04
A159, 0.69
A156, 0.99
A277, 0.31
A398, 0.91
A157, 0.85
A278, 0.47
A399, 0.84
A154, 0.38
A275, 0.86
A396, 0.96
A155, 0.39
A276, 0.63
A397, 0.81
A152, 0.01
A273, 0.41
A394, 0.77
A153, 0.12
A274, 0.9
A395, 0.86
A150, 0.97
A271, 0.29
A392, 0.22
A151, 0.98
A272, 0.17
A393, 0.3
A390, 0.77
A270, 0.11
A391, 0.49
A60, 0.01
A61, 0.76
A62, 0.45
A63, 0.57
A64, 0.99
A65, 0.51
A66, 0.1
A67, 0.98
A68, 0.25
A69, 0.63
A169, 0.22
A167, 0.91
A288, 0.25
A168, 0.62
A289, 0.65
A165, 0.75
A286, 0.41
A166, 0.46
A287, 0.61
A163, 0.91
A284, 0.38
A164, 0.83
A285, 0.06
A161, 0.52
A282, 0.38
A162, 0.46
A283, 0.38
A280, 0.22
A160, 0.01
A281, 0.22
A70, 0.87
A71, 0.74
A72, 0.17
A73, 0.64
A74, 0.14
A75, 0.31
A76, 0.39
A77, 0.65
A78, 0.87
A79, 0.64
A178, 0.33
A299, 0.59
A179, 0.42
A176, 0.56
A297, 0.29
A177, 0.88
A298, 0.18
A174, 0.3
A295, 0.94
A175, 0.59
A296, 0.13
A172, 0.11
A293, 0.51
A173, 0.39
A294, 0.83
A170, 0.83
A291, 0.41
A171, 0.92
A292, 0.68
A80, 0.81
A81, 0.84
A290, 0.2
A82, 0.59
A83, 0.73
A84, 0.5
A85, 0.28
A86, 0.81
A87, 0.5
A88, 0.65
A89, 0.38
A189, 0.56
A187, 0.75
A188, 0.97
A185, 0.55
A186, 0.01
A183, 0.69
A184, 0.66
A181, 0.35
A90, 0.35
A182, 0.07
A91, 0.03
A92, 0.5
A180, 0.75
A93, 0.39
A94, 0.78
A95, 0.17
A96, 0.19
A97, 0.04
A98, 0.55
A99, 0.1
A198, 0.71
A199, 0.98
A196, 0.95
A197, 0.39
A194, 0.06
A195, 0.95
A192, 0.19
A193, 0.05
A190, 0.6
A191, 0.64
