ArgName,ArgBasicWeight
A1319, 0.81
A1318, 0.3
A1317, 0.17
A1312, 0.42
A1311, 0.89
A1310, 0.85
A1316, 0.85
A1315, 0.45
A1314, 0.14
A1313, 0.25
A1309, 0.41
A1308, 0.76
A1307, 0.68
A1306, 0.19
A1301, 0.79
A1300, 0.52
A1305, 0.41
A1304, 0.83
A1303, 0.68
A1302, 0.18
A1339, 0.89
A1334, 0.76
A1333, 0.39
A1332, 0.9
A1331, 0.08
A1338, 0.32
A1337, 0.14
A1336, 1
A1335, 0.41
A1341, 0.83
A1340, 0.48
A1329, 0.56
A1328, 0.74
A1323, 0.01
A1322, 0.11
A1321, 0.99
A1320, 0.6
A1327, 0.27
A1326, 0.8
A1325, 0.96
A1324, 0.46
A1330, 0.68
A709, 0.7
A707, 0.09
A708, 0.29
A705, 0.38
A706, 0.46
A703, 0.63
A704, 0.9
A701, 0.54
A702, 0.4
A700, 0.53
A718, 0.09
A719, 0.85
A716, 0.52
A717, 0.49
A714, 0.3
A715, 0.19
A712, 0.59
A713, 0.18
A710, 0.05
A711, 0.48
A729, 0.13
A727, 0.53
A728, 0.92
A725, 0.84
A726, 0.04
A723, 0.28
A724, 0.1
A721, 0.36
A722, 0.07
A720, 0.29
A738, 0.27
A739, 0.06
A736, 0.66
A737, 0.01
A734, 0.87
A735, 0.12
A732, 0.22
A733, 0.5
A730, 0.79
A731, 0.38
A749, 0.04
A747, 0.95
A748, 0.25
A745, 0.78
A746, 0.63
A743, 0.32
A744, 0.73
A741, 0.87
A742, 0.51
A740, 0.89
A758, 0
A759, 0.7
A756, 0.71
A757, 0.78
A754, 0.3
A755, 0.62
A752, 0.52
A753, 0.43
A750, 0.4
A751, 0.41
A769, 0.07
A767, 0.95
A768, 0.69
A765, 0.7
A766, 0.92
A763, 0.37
A764, 0.89
A761, 0.58
A762, 0.51
A760, 0.64
A778, 0.73
A779, 0.86
A776, 0.6
A777, 0.98
A774, 0.29
A775, 0.98
A772, 0.86
A773, 0.21
A770, 0.17
A771, 0.32
A309, 0.55
A307, 0.71
A308, 0.74
A305, 0.31
A789, 0.36
A306, 0.19
A303, 0.95
A787, 0.44
A304, 0.89
A788, 0.49
A301, 0.55
A785, 0.19
A302, 0.9
A786, 0.35
A783, 0.87
A300, 0.64
A784, 0.12
A781, 0.57
A782, 0.36
A780, 0.29
A318, 0.5
A319, 0.75
A316, 0
A317, 0.83
A314, 0.42
A798, 0.07
