ArgName,ArgBasicWeight
A219, 0.73
A217, 0.24
A218, 0.44
A215, 0.98
A216, 0.76
A213, 0.4
A214, 0.96
A211, 0.99
A212, 0.7
A210, 0.45
A109, 0.19
A107, 0.5
A228, 0.89
A108, 0.79
A229, 0.69
A105, 0.3
A226, 0.72
A106, 0.35
A227, 0.89
A103, 0.51
A224, 0.51
A104, 0.26
A225, 0.93
A0, 0.6
A101, 0.32
A222, 0.54
A1, 0.39
A102, 0.22
A223, 0.04
A2, 0.38
A220, 0.1
A3, 0.99
A100, 0.19
A221, 0.25
A4, 0.55
A5, 0.46
A6, 0.61
A7, 0.06
A8, 0.45
A9, 0.9
A10, 0.26
A11, 0.77
A12, 0.07
A13, 0.89
A14, 0.86
A15, 0.81
A16, 0.88
A17, 0.97
A18, 0.29
A19, 0.03
A118, 0.89
A239, 0.22
A119, 0.29
A116, 0.1
A237, 0.09
A117, 0.59
A238, 0.75
A114, 0.69
A235, 0.78
A115, 0.32
A236, 0.31
A112, 0.13
A233, 0.88
A113, 0.17
A234, 0.8
A110, 0.8
A231, 0.38
A111, 0.51
A232, 0.17
A230, 0.95
A20, 0.47
A21, 0.76
A22, 0.64
A23, 0.37
A24, 0.94
A25, 0.68
A26, 0.42
A27, 0.2
A28, 1
A29, 0.62
A129, 0.22
A127, 0.39
A248, 0.17
A128, 0.73
A249, 0.35
A125, 0.65
A246, 0.38
A126, 0.45
A247, 0.32
A123, 0.97
A244, 0.43
A124, 0.56
A245, 0.64
A121, 0.5
A242, 0.55
A122, 0.68
A243, 0.77
A240, 0.93
A120, 0.81
A241, 0.09
A30, 0.31
A31, 0.34
A32, 0.77
A33, 0.59
A34, 0.52
A35, 0.55
A36, 0.27
A37, 0.29
A38, 0.05
A39, 0.98
A138, 0.82
A259, 0.01
A139, 0.19
A136, 0.81
A257, 0.54
A137, 0.79
A258, 0.94
A134, 0.58
A255, 0.56
A135, 0.53
A256, 0.81
A132, 0.38
A253, 0.63
A133, 0.89
A254, 0.75
A130, 0.22
A251, 0.7
A131, 0.02
A252, 0.1
A250, 0.18
A40, 0.54
A41, 0.22
A42, 0.91
A43, 0.73
A44, 0.51
A45, 0.75
A46, 0.14
A47, 0.49
A48, 0
A49, 0.18
A149, 0.99
A147, 0.95
A268, 0.02
A148, 0.11
A269, 0.3
A145, 0.36
A266, 0.32
A146, 0.24
A267, 0.64
A143, 0.74
A264, 0.51
A144, 0.07
A265, 0.44
A141, 0.74
A262, 0.02
A142, 0.93
A263, 0.51
A260, 0.72
A140, 0.59
A261, 0.85
A50, 0.76
A51, 0.03
A52, 0.59
A53, 0.35
A54, 0.28
A55, 0.44
A56, 0.94
A57, 0.66
A58, 0.67
A59, 0.56
A158, 0.34
A279, 0.1
A159, 0.18
A156, 0.59
A277, 0.7
A157, 0.87
A278, 0.3
A154, 0.91
A275, 0.57
A155, 0.59
A276, 0.25
A152, 0.82
A273, 0.99
A153, 0.45
A274, 0.98
A150, 0.34
A271, 0.2
A151, 0.07
A272, 0.89
A270, 0.06
A60, 0.6
A61, 0
A62, 0.02
A63, 0.79
A64, 0.58
A65, 0.83
A66, 0.96
A67, 0.1
A68, 0.76
A69, 0.4
A169, 0.67
A167, 0.68
A288, 0.21
A168, 0.63
A289, 0.28
A165, 0.67
A286, 0.89
A166, 0.02
A287, 0.96
A163, 0.11
A284, 0.38
A164, 0.85
A285, 0.44
A161, 0.64
A282, 0.51
A162, 0.47
A283, 0.69
A280, 0.37
A160, 0.65
A281, 0.94
A70, 0.43
A71, 0.28
A72, 0.59
A73, 0.58
A74, 0.56
A75, 0.26
A76, 0.96
A77, 0.23
A78, 0.41
A79, 0.17
A178, 0.21
A299, 0.05
A179, 0.06
A176, 0.63
A297, 0.92
A177, 0.92
A298, 0.74
A174, 0.51
A295, 0.1
A175, 0.26
A296, 0.16
A172, 0.11
A293, 0.8
A173, 0.11
A294, 0.46
A170, 0.49
A291, 0.23
A171, 0.04
A292, 0.32
A80, 0.44
A81, 0.43
A290, 0.79
A82, 0.5
A83, 0.4
A84, 0.16
A85, 0.06
A86, 0.55
A87, 0.62
A88, 0.03
A89, 0.67
A189, 0.63
A187, 0.07
A188, 0.8
A185, 0.08
A186, 0.79
A183, 0.68
A184, 0.75
A181, 0.81
A90, 0.47
A182, 0.87
A91, 0.25
A92, 0.38
A180, 0.41
A93, 0.27
A94, 0.19
A95, 0.07
A96, 0.02
A97, 0
A98, 0.88
A99, 0.33
A198, 0.37
A199, 0.3
A196, 0.24
A197, 0.74
A194, 0.67
A195, 0.95
A192, 0.01
A193, 0.6
A190, 0.39
A191, 0.21
A208, 0.2
A209, 0.42
A206, 0.02
A207, 0.36
A204, 0.42
A205, 0.62
A202, 0.72
A203, 0.33
A200, 0.01
A201, 0.19
