ArgName,ArgBasicWeight
A0, 0.26
A1, 0.89
A2, 0.69
A3, 0.56
A4, 0.22
A5, 0.01
A6, 0.27
A7, 0.46
A8, 0.73
A9, 0.45
A709, 0.84
A707, 0.86
A708, 0.13
A705, 0.96
A706, 0.56
A703, 0.51
A704, 0.69
A701, 0.38
A702, 0.32
A700, 0.69
A718, 0.94
A719, 0.04
A716, 0.06
A717, 0.76
A714, 0.25
A715, 0.01
A712, 0.79
A713, 0.56
A710, 0.78
A711, 0.01
A729, 0.06
A727, 0.33
A728, 0.79
A725, 0.62
A726, 0.21
A723, 0.46
A724, 0.3
A721, 0.55
A722, 0.19
A720, 0.72
A738, 0.58
A739, 0.36
A736, 0.52
A737, 0.18
A734, 0.35
A735, 0.26
A732, 0.48
A733, 0.94
A730, 0.52
A731, 0.58
A509, 0.67
A507, 0.13
A749, 0.66
A508, 0.64
A505, 0.11
A747, 0.53
A506, 0.79
A748, 0.21
A503, 0.45
A745, 0.11
A504, 0.52
A746, 0.05
A501, 0.33
A743, 0.99
A502, 0.54
A744, 0.86
A741, 0.78
A500, 0.97
A742, 0.81
A740, 0.3
A518, 0.83
A519, 0.63
A516, 0.15
A758, 0.75
A517, 0.64
A759, 0.84
A514, 0.46
A756, 0.8
A515, 0.57
A757, 0.93
A512, 0.57
A754, 0.11
A513, 0.13
A755, 0.1
A510, 0.86
A752, 0
A511, 0.52
A753, 0.12
A750, 0.02
A751, 0.44
A529, 0.16
A527, 0.76
A769, 0.12
A528, 0.7
A525, 0.82
A767, 0.92
A526, 0.31
A768, 0.83
A523, 0.45
A765, 0.78
A524, 0.78
A766, 0.96
A521, 0.87
A763, 0.94
A522, 0.73
A764, 0.62
A761, 0.93
A520, 0.93
A762, 0.61
A760, 0.43
A538, 0.2
A539, 0.15
A536, 0.88
A778, 0.7
A537, 0.31
A779, 0.08
A534, 0.62
A776, 0.02
A535, 0.67
A777, 0.84
A532, 0.62
A774, 0.09
A533, 0.68
A775, 0.87
A530, 0.77
A772, 0.25
A531, 0.57
A773, 0.18
A770, 0.17
A771, 0.85
A309, 0.3
A307, 0.79
A549, 0.1
A308, 0.28
A305, 0.43
A547, 0.34
A789, 0.37
A306, 0.14
A548, 0.72
A303, 0.8
A545, 0.02
A787, 0.37
A304, 0.17
A546, 0.82
A788, 0.65
A301, 0.38
A543, 0.17
A785, 0.01
A302, 0.31
A544, 0.91
A786, 0.82
A541, 0.18
A783, 0.67
A300, 0.08
A542, 0.3
A784, 0.09
A781, 0.6
A540, 0.08
A782, 0.44
A780, 0.89
A318, 0.67
A319, 0.79
A316, 0.76
A558, 0.9
A317, 0.51
A559, 0.2
A314, 0.92
A556, 0.35
A798, 0.5
A315, 0.77
A557, 0.56
A799, 0.77
A312, 0.8
A554, 0.92
A796, 0.48
A313, 0.84
A555, 0.47
A797, 0.73
A310, 0.67
A552, 0.14
A794, 0.05
A311, 0.23
A553, 0.43
A795, 0.84
A550, 0.95
A792, 0.26
A551, 0.06
A793, 0.56
A790, 0.06
A791, 0.42
A329, 0.77
A327, 0.94
A569, 0.81
A328, 0.47
A325, 0.97
A567, 0.53
A326, 0.2
A568, 0.55
A323, 0.81
A565, 0.78
A324, 0.55
A566, 0.06
A321, 0.02
A563, 0.2
A322, 0.85
A564, 0.08
A561, 0.9
A320, 0.69
A562, 0.72
A560, 0.45
A338, 0.71
A339, 0.9
A336, 0.13
A578, 0.22
A337, 0.44
A579, 0.2
A334, 0.64
A576, 0.81
A335, 0.58
A577, 0.38
A332, 0.95
A574, 0.4
A333, 0.32
A575, 0.85
A330, 0.16
A572, 0.62
A331, 0.35
A573, 0.25
A570, 0.73
A571, 0.77
A109, 0.39
A107, 0.7
A349, 0.73
A108, 0.94
A105, 0.84
A347, 0.6
A589, 0.17
A106, 0.01
A348, 0.83
A103, 0.67
A345, 0.16
A587, 0.17
A104, 0.21
A346, 0.98
A588, 0.98
A101, 0.05
A343, 0.48
A585, 0.39
A102, 0.14
A344, 0.1
A586, 0.04
A341, 0.91
A583, 0.77
A100, 0.85
A342, 0.02
A584, 0.53
A581, 0.62
A340, 0.68
