ArgName,ArgBasicWeight
A1319, 0.39
A1318, 0.53
A1317, 0.18
A1312, 0.76
A1796, 0.74
A1311, 0.5
A1795, 0.77
A1310, 0.78
A1794, 0.81
A1793, 0.81
A1316, 0.98
A1315, 0.45
A1799, 0.21
A1314, 0.81
A1798, 0.67
A1313, 0.8
A1797, 0.75
A1309, 0.85
A1308, 0.07
A1307, 0.43
A1306, 0.76
A1301, 0.69
A1785, 0.19
A1300, 0.87
A1784, 0.71
A1783, 0.46
A1782, 0.44
A1305, 0.76
A1789, 0.25
A1304, 0.53
A1788, 0.2
A1303, 0.77
A1787, 0.34
A1302, 0.58
A1786, 0.68
A1792, 0.84
A1791, 0.18
A1790, 0.51
A1339, 0.61
A1334, 0.34
A1333, 0.56
A1332, 0.95
A1331, 0.74
A1338, 0
A1337, 0.51
A1336, 0.07
A1335, 0.03
A1341, 0.09
A1340, 0.6
A1329, 0.98
A1328, 0.02
A1323, 0.57
A1322, 0.75
A1321, 0.98
A1320, 0.87
A1327, 0.55
A1326, 0.42
A1325, 0.42
A1324, 0.04
A1330, 0.96
A1759, 0.68
A1758, 0.19
A1757, 0.26
A1752, 0.19
A1751, 0.04
A1750, 0.78
A1756, 0.01
A1755, 0.99
A1754, 0.35
A1753, 0.74
A709, 0
A1749, 0.25
A1748, 0.48
A707, 0.2
A1747, 0.44
A708, 0.67
A1746, 0.51
A705, 0.58
A706, 0.29
A703, 0.47
A704, 0.23
A701, 0.41
A1741, 0.65
A702, 0.55
A1740, 0.61
A700, 0.89
A1745, 0.01
A1744, 0.4
A1743, 0.44
A1742, 0.85
A718, 0.93
A719, 0.36
A1779, 0.29
A716, 0.32
A717, 0.98
A714, 0.06
A715, 0.46
A712, 0.21
A1774, 0.16
A713, 0.3
A1773, 0.64
A710, 0.91
A1772, 0.86
A711, 0.48
A1771, 0.21
A1778, 0.05
A1777, 0.92
A1776, 0.54
A1775, 0.32
A1781, 0.22
A1780, 0.65
A729, 0.5
A1769, 0.01
A1768, 0.14
A727, 0.81
A728, 0.16
A725, 0.12
A726, 0.99
A723, 0.47
A1763, 1
A724, 0.61
A1762, 0.67
A721, 0.83
A1761, 0.97
A722, 0.33
A1760, 0.73
A1767, 0.26
A720, 0.52
A1766, 0.21
A1765, 0.58
A1764, 0.77
A1770, 0.12
A1716, 0.26
A1715, 0.78
A1714, 0.36
A1713, 0.71
A738, 0.66
A739, 0.78
A1719, 0.68
A736, 0.5
A1718, 0.85
A737, 0.46
A1717, 0.42
A734, 0.71
A735, 0.96
A732, 0.89
A733, 0.65
A730, 0.13
A1712, 0.02
A731, 0.68
A1711, 0.91
A1710, 1
A1705, 0.18
A1704, 0.98
A1703, 0.71
A1702, 0.57
A749, 0.9
A1709, 0.35
A1708, 0.63
A747, 0.93
A1707, 0.28
A748, 0.87
A1706, 0.51
A745, 0.11
A746, 0.73
A743, 0.83
A744, 0.09
A741, 0.36
A1701, 0.21
A742, 0.41
A1700, 0.75
A740, 0.93
A1738, 0.5
A1737, 0.14
A1736, 0.68
A1735, 0.59
A758, 0.08
A759, 0.05
A1739, 0.67
A756, 0.23
A1730, 0.59
A757, 0.38
A754, 0.38
A755, 0.95
A752, 0.74
A1734, 0.25
A753, 0.09
A1733, 0.99
A750, 0.53
A1732, 0.2
A751, 1
A1731, 0.64
A1727, 0.39
A1726, 0.97
A1725, 0.81
A1724, 0.81
A769, 0.7
A1729, 0.2
A1728, 0.96
A767, 0.04
A768, 0.76
A765, 0.29
A766, 0.85
A763, 0.67
A1723, 0.7
A764, 0.1
A1722, 0.96
A761, 0.45
A1721, 0.81
A762, 0.43
A1720, 0.33
A760, 0.28
A778, 0.07
A779, 0.57
A776, 0.16
A777, 0.92
A774, 0.79
A775, 0.92
A772, 0.92
A773, 0.23
A770, 0.12
A771, 0.15
A309, 0.23
A307, 0.97
A308, 0.88
A305, 0.49
A789, 0.85
A306, 0.21
A303, 0.05
A787, 0.92
A304, 0.03
A788, 0.71
A301, 0.2
A785, 0.04
A302, 0.8
A786, 0.27
A783, 0.65
A300, 0.44
A784, 0.87
A781, 0.11
A782, 0.69
A780, 0.42
A318, 0.2
A319, 0.74
A316, 0.71
A317, 0.78
A314, 0.15
A798, 0.91
A315, 0.12
A799, 0.3
A312, 0.53
A796, 0.66
A313, 0.64
A797, 0.48
A310, 0.43
A794, 0.74
A311, 0.77
A795, 0.91
A792, 0.42
A793, 0.12
A790, 0.41
A791, 0.6
A329, 0.02
A327, 0.9
A328, 0.72
A325, 0.74
A326, 0.09
A323, 0.98
A324, 0.41
A321, 0.01
A322, 0.46
A320, 0.34
A338, 0.83
A339, 0.62
A336, 0.93
A337, 0.61
A334, 0
A335, 0.23
A332, 0.69
A333, 0.31
A330, 0.59
A331, 0.26
A349, 0.63
A347, 0.32
A348, 0.44
A345, 0.78
A346, 0.08
A343, 0.42
A344, 0.43
A341, 0.54
A342, 0.44
A340, 0.89
A358, 0.21
A359, 0.1
A356, 0.94
A357, 0.46
A354, 0.81
A355, 0.48
A352, 0.04
A353, 0.76
A350, 0.56
A351, 0.58
A369, 0.28
A367, 0.31
A368, 0.5
A365, 0.8
A366, 0.03
A363, 0.52
A364, 0.41
A361, 0.19
A362, 0.71
A360, 0.02
A2169, 0.56
A2168, 0.53
A2167, 0.27
A378, 0.74
A379, 0.68
A376, 0.58
A377, 0.83
A374, 0.69
A2173, 0.68
A375, 0.46
A2172, 0.21
A372, 0.63
A2171, 0.64
A373, 0.43
A2170, 0.06
A370, 0.49
A2177, 0.49
A371, 0.07
A2176, 0.39
A2175, 0.51
A2174, 0.19
A2159, 0.95
A2158, 0.24
A2157, 0.78
A2156, 0.32
A389, 0.24
A387, 0.86
A388, 0.65
A385, 0.62
A2162, 0.53
A386, 0.85
A2161, 0.89
A383, 0.25
A2160, 0.6
A384, 0.97
A381, 0.18
A2166, 0.83
A382, 0.85
A2165, 0.62
A2164, 0.74
A380, 0.78
A2163, 0.88
A2189, 0.63
A398, 0.29
A399, 0.7
A396, 0.14
A2195, 0.39
A397, 0.65
A2194, 0.99
A394, 0.42
A2193, 0.44
A395, 0.44
A2192, 0.72
A392, 0.29
A2199, 0.95
A393, 0.39
A2198, 0.4
A390, 0.45
A2197, 0.3
A391, 0.94
A2196, 0.54
A2191, 0.08
A2190, 0.35
A2179, 0.58
A2178, 0.32
A2184, 0.52
A2183, 0.57
A2182, 0.08
A2181, 0.95
A2188, 0.05
A2187, 0.58
A2186, 0.51
A2185, 0.33
A2180, 0.16
A1279, 0.08
A2126, 0.4
A1278, 0.03
A2125, 0.84
A1277, 0.38
A2124, 0.5
A1276, 0.69
A2123, 0.28
A2129, 0.92
A2128, 0.05
A2127, 0.5
A1282, 0.87
A1281, 0.5
A1280, 0.83
A1286, 0.14
A2133, 0.74
A1285, 0.45
A2132, 0.89
A1284, 0.41
A2131, 0.12
A1283, 0.42
A2130, 0.05
A1268, 0.92
A2115, 0.8
A1267, 0.13
A2114, 0.79
A1266, 0.28
A2113, 0.45
A1265, 0.05
A2112, 0.65
A2119, 1
A2118, 0.09
A2117, 0.8
A1269, 0.05
A2116, 0.9
A1271, 0.44
A1270, 0.82
A1275, 0.05
A2122, 0.41
A1274, 0.18
A2121, 0.3
A1273, 0.79
A2120, 0.95
A1272, 0.28
A2148, 0.83
A2147, 0.29
A1299, 0.45
A2146, 0.56
A1298, 0.86
A2145, 0.89
A2149, 0.63
A2151, 0.07
A2150, 0.06
A2155, 0.93
A2154, 0.12
A2153, 0.59
A2152, 0.38
A2137, 0.34
A1289, 0.43
A2136, 0.55
A1288, 0.43
A2135, 0.57
A1287, 0.89
A2134, 1
A2139, 0.34
A2138, 0.59
A1293, 0.14
A2140, 0.51
A1292, 0.83
A1291, 0.93
A1290, 0.36
A1297, 0.89
A2144, 0.56
A1296, 0.19
A2143, 0.87
A1295, 0.03
A2142, 0.46
A1294, 0.82
A2141, 0.66
A1235, 0.25
A1234, 0.6
A1233, 0.27
A1232, 0.4
A1239, 0.06
A1238, 0.65
A1237, 0.19
A1236, 0.06
A1242, 0.07
A1241, 0.3
A1240, 0.43
A1229, 0.79
A1224, 0.29
A1223, 0.68
A1222, 0.58
A1221, 0.89
A1228, 0.19
A1227, 0.99
A1226, 0.95
A1225, 0.56
A1231, 0.55
A1230, 0.98
A2109, 0.36
A1257, 0.77
A2104, 0.9
A1256, 0.62
A2103, 0.86
A1255, 0.11
A2102, 0.57
A1254, 0.29
A2101, 0.76
A2108, 0.36
A2107, 0.36
A1259, 0.07
A2106, 0.12
A1258, 0.26
A2105, 0.65
A1260, 0.56
A1264, 0.76
A2111, 0.45
A1263, 0.59
A2110, 0.95
A1262, 0.84
A1261, 0.7
A1246, 0.66
A1245, 0.53
A1244, 0.94
A1243, 0.9
A1249, 0.31
A1248, 0.92
A1247, 0.58
A1253, 0.08
A2100, 0.49
A1252, 0.7
A1251, 0.44
A1250, 0.63
A1439, 0.03
A1438, 0.4
A1433, 0.55
A1432, 0.34
A1431, 0.91
A1430, 0.48
A1437, 0.06
A1436, 0.61
A1435, 0.68
A1434, 0.72
A1440, 0.47
A1429, 0.78
A1428, 0.88
A1427, 0.07
A1422, 1
A1421, 0.64
A1420, 0.4
A1426, 0.69
A1425, 0.8
A1424, 0.39
A1423, 0.66
A1455, 0.41
A1454, 0.3
A1453, 0.56
A1452, 0.42
A1459, 0.63
A1458, 0.43
A1457, 0.98
A1456, 0.33
A1462, 0.33
A1461, 0.63
A1460, 0.24
A808, 0.8
A809, 0.42
A806, 0.96
A807, 0.75
A1449, 0.87
A804, 0.89
A805, 0.46
A802, 0.26
A803, 0.59
A800, 0.29
A1444, 0.8
A801, 0.12
A1443, 0.47
A1442, 0.04
A1441, 0.87
A1448, 0.53
A1447, 0.71
A1446, 0.55
A1445, 0.53
A1451, 0.13
A1450, 0.54
A819, 0.67
A817, 0.39
A1879, 0.49
A818, 0.56
A1878, 0.49
A815, 0.72
A816, 0.24
A813, 0.51
A814, 0.54
A811, 0.69
A1873, 0.83
A812, 0.05
A1872, 0.38
A1871, 0.14
A810, 0.06
A1870, 0.88
A1877, 0.23
A1876, 0.01
A1875, 0.54
A1874, 0.96
A1880, 0.75
A1869, 0.29
A828, 0.21
A1868, 0.65
A829, 0.95
A1867, 0.63
A826, 0.48
A827, 0.93
A824, 0.01
A825, 0.36
A822, 0.84
A1862, 1
A823, 0.95
A1861, 0.06
A820, 0.31
A1860, 0.74
A821, 0.14
A1866, 0.61
A1865, 0.64
A1864, 0.25
A1863, 0.22
A1419, 0.19
A1418, 0.89
A839, 0.19
A1417, 0.6
A1416, 0.46
A837, 0.15
A838, 0.97
A835, 0.72
A836, 0.18
A833, 0.07
A1411, 0.74
A1895, 0.24
A834, 0.86
A1410, 0.07
A1894, 0.48
A831, 1
A1893, 0.53
A832, 0.25
A1892, 0.59
A1415, 0.06
A1899, 0.25
A830, 0.72
A1414, 0.39
A1898, 0.91
A1413, 0.7
A1897, 0.44
A1412, 0.41
A1896, 0.47
A1408, 0.33
A1407, 0.29
A1406, 0.14
A1405, 0.82
A1889, 0.31
A848, 0.46
A849, 0.11
A846, 0.61
A847, 0.04
A1409, 0.79
A844, 0.5
A1400, 0.79
A1884, 0.79
A845, 0.92
A1883, 0.57
A842, 0.98
A1882, 0.33
A843, 0.68
A1881, 0.6
A840, 0.2
A1404, 0.12
A1888, 0.21
A841, 0.46
A1403, 0.04
A1887, 0.35
A1402, 0.44
A1886, 0.82
A1401, 0.53
A1885, 0.33
A1891, 0.09
A1890, 0.71
A1837, 0.49
A1836, 0.95
A1835, 0.02
A1834, 0.66
A859, 0.28
A857, 1
A1839, 0
A858, 0.66
A1838, 0.25
A855, 0.9
A856, 0.62
A853, 0.64
A854, 0.2
A851, 0.12
A1833, 0.32
A852, 0.47
A1832, 0.01
A1831, 0.43
A850, 0.92
A1830, 0.8
A1826, 0.4
A1825, 0.26
A1824, 0.48
A1823, 0.1
A1829, 0.28
A868, 0.23
A1828, 0.38
A869, 0.98
A1827, 0.25
A866, 0.57
A867, 0.39
A864, 0.22
A865, 0.26
A862, 0.87
A1822, 0.79
A863, 0.87
A1821, 0.12
A860, 0.04
A1820, 0.9
A861, 0.07
A1859, 0.47
A1858, 0.14
A1857, 0.35
A1856, 0.33
A879, 0.24
A877, 0.83
A1851, 0.08
A878, 0.24
A1850, 0.51
A875, 0.22
A876, 1
A873, 0.05
A1855, 0.76
A874, 0.85
A1854, 0.95
A871, 0.12
A1853, 0.68
A872, 0.81
A1852, 0.76
A870, 0.5
A1848, 0.03
A1847, 0.64
A1846, 0.07
A1845, 0.88
A408, 0.9
A409, 0.3
A406, 0.26
A407, 0.73
A1849, 0.14
A404, 1
A888, 0.96
A1840, 0.51
A405, 0.64
A889, 0.54
A402, 0.66
A886, 0.47
A403, 0.29
A887, 0.22
A400, 0.01
A884, 0.45
A1844, 0.88
A401, 0.74
A885, 0.49
A1843, 0.32
A882, 0.42
A1842, 0.24
A883, 0.35
A1841, 0.84
A880, 0.57
A881, 0.83
A419, 0.25
A417, 0.2
A418, 0.57
A415, 0.42
A899, 0.85
A416, 0.5
A413, 0.21
A897, 0.61
A414, 0.44
A898, 0.75
A411, 0.7
A895, 0.12
A412, 0.79
A896, 0.08
A893, 0.16
A410, 0.65
A894, 0.63
A891, 0.37
A892, 0.57
A890, 0.03
A428, 0.42
A429, 0.68
A426, 0.13
A427, 0.74
A424, 0.75
A425, 0.79
A422, 0.95
A423, 0.53
A420, 0.67
A421, 0.2
A1815, 0.42
A1814, 0.82
A1813, 0.94
A1812, 0.41
A1819, 0.76
A1818, 0.31
A439, 0.03
A1817, 0.65
A1816, 0.47
A437, 0.44
A438, 0.45
A435, 0.52
A436, 0.82
A433, 0.84
A1811, 0.58
A434, 0.92
A1810, 0.66
A431, 0.97
A432, 0.99
A430, 0.44
A1804, 0.88
A1803, 0.35
A1802, 0.41
A1801, 0.93
A1808, 0.06
A1807, 0.09
A1806, 0.58
A1805, 0.91
A448, 0.35
A449, 0.63
A446, 0.07
A447, 0.84
A444, 0.39
A1800, 0.19
A445, 0.89
A442, 0.41
A443, 0.54
A440, 0.96
A441, 0.92
A1809, 0.23
A459, 0.88
A457, 0.84
A458, 0.35
A455, 0.44
A456, 0.22
A453, 0.71
A454, 0.66
A451, 0.6
A452, 0.89
A450, 0.68
A468, 0.27
A469, 0.39
A466, 0.06
A467, 0.61
A464, 0.27
A465, 0.14
A462, 0.51
A463, 0.96
A460, 0.34
A461, 0.93
A479, 0.03
A477, 0.82
A478, 0.62
A475, 0.55
A476, 0.52
A473, 0.11
A474, 0.56
A471, 0.53
A472, 0.68
A470, 0.7
A488, 0.5
A489, 0.31
A486, 0.84
A487, 0.85
A484, 0.9
A485, 0.79
A482, 0.34
A483, 0.55
A480, 0.2
A481, 0.21
A2289, 0.88
A2288, 0.08
A499, 0.56
A497, 0.2
A498, 0.31
A495, 0.16
A2294, 0.45
A496, 0.1
A2293, 0.9
A493, 0.36
A2292, 0.34
A494, 0.26
A2291, 0.67
A491, 0.35
A2298, 0.07
A492, 0.33
A2297, 0.27
A2296, 0.73
A490, 0.19
A2295, 0.81
A2290, 0.86
A2279, 0.97
A2278, 0.17
A2277, 0.44
A2283, 0.05
A2282, 0.71
A2281, 0.79
A2280, 0.71
A2287, 0.73
A2286, 0.62
A2285, 0.85
A2284, 0.13
A2299, 0.55
A2247, 0.83
A1399, 0.39
A2246, 0
A1398, 0.78
A2245, 0.05
A1397, 0.26
A2244, 0.95
A2249, 0.67
A2248, 0.24
A2250, 0.69
A2254, 0.73
A2253, 0.9
A2252, 0.24
A2251, 0.65
A1389, 0.07
A2236, 0.83
A1388, 0.8
A2235, 0.13
A1387, 0.21
A2234, 0.72
A1386, 0.26
A2233, 0.26
A2239, 0.38
A2238, 0.82
A2237, 0.17
A1392, 0.3
A1391, 0.2
A1390, 0.37
A1396, 0.49
A2243, 0.38
A1395, 0.5
A2242, 0.84
A1394, 0.86
A2241, 0.36
A1393, 0.6
A2240, 0.52
A2269, 0.09
A2268, 0.14
A2267, 0.39
A2266, 0.67
A2272, 0.3
A2271, 0.27
A2270, 0.43
A2276, 0.21
A2275, 0.89
A2274, 0.71
A2273, 0.45
A2258, 0.76
A2257, 0.89
A2256, 0.31
A2255, 0.51
A2259, 0.69
A2261, 0.44
A2260, 0.09
A2265, 0.11
A2264, 0.4
A2263, 0.36
A2262, 0.91
A2209, 0.89
A2208, 0.07
A1356, 0.75
A2203, 0.09
A1355, 0.74
A2202, 0.05
A1354, 0.81
A2201, 0.51
A1353, 0.44
A2200, 0.39
A2207, 0.16
A1359, 0.49
A2206, 0.09
A1358, 0.65
A2205, 0.57
A1357, 0.78
A2204, 0.41
A1363, 0.86
A2210, 0.13
A1362, 0.87
A1361, 0.21
A1360, 0.16
A1345, 0.27
A1344, 1
A1343, 0
A1342, 0.71
A1349, 0.65
A1348, 0.98
A1347, 0.24
A1346, 0.07
A1352, 0.24
A1351, 0.08
A1350, 0.06
A1378, 0.7
A2225, 0.28
A1377, 0.75
A2224, 0.6
A1376, 0.63
A2223, 0.68
A1375, 0.43
A2222, 0.91
A2229, 0.1
A2228, 0.13
A2227, 0.89
A1379, 0.42
A2226, 0.35
A1381, 0.79
A1380, 0.91
A1385, 0.46
A2232, 0.41
A1384, 0.42
A2231, 0.74
A1383, 0.59
A2230, 0.01
A1382, 0.06
A2219, 0.99
A1367, 0.69
A2214, 0.71
A1366, 0.51
A2213, 0.74
A1365, 0.79
A2212, 0.58
A1364, 0.25
A2211, 0.31
A2218, 0.51
A2217, 0.42
A1369, 0.82
