ArgName,ArgBasicWeight
A0, 0.21
A1, 0.85
A2, 0.67
A3, 0.67
A4, 0.96
A5, 0.26
A6, 0.82
A7, 0.2
A8, 0.65
A9, 0.57
A408, 0.78
A409, 0.61
A406, 0.57
A407, 0.17
A404, 0.47
A405, 0.94
A402, 0.79
A403, 0.44
A400, 0.5
A401, 0.91
A419, 0.99
A417, 0.94
A418, 0.63
A415, 0.99
A416, 0.6
A413, 0.12
A414, 0.67
A411, 0.81
A412, 0.58
A410, 0.86
A309, 0.84
A307, 0.49
A428, 0.19
A308, 0.38
A429, 0.05
A305, 0.95
A426, 0.69
A306, 0.15
A427, 0.67
A303, 0.83
A424, 0.33
A304, 0.89
A425, 0.7
A301, 0.28
A422, 0.34
A302, 0.78
A423, 0.58
A420, 0.72
A300, 0.48
A421, 0.02
A318, 0.6
A439, 0.06
A319, 0.97
A316, 0.83
A437, 0.25
A317, 0.03
A438, 0.1
A314, 0.04
A435, 0.29
A315, 0.51
A436, 0.01
A312, 0.57
A433, 0.2
A313, 0.16
A434, 0.17
A310, 0.11
A431, 0.89
A311, 0.48
A432, 0.54
A430, 0.15
A208, 0.11
A329, 0.89
A209, 0.89
A206, 0.91
A327, 0.02
A448, 0.32
A207, 0.4
A328, 0.76
A449, 0
A204, 0.39
A325, 0.61
A446, 0.22
A205, 0.77
A326, 0.52
A447, 0.6
A202, 0.81
A323, 0.69
A444, 0.86
A203, 0.83
A324, 0.27
A445, 0.27
A200, 0.89
A321, 0.94
A442, 0.63
A201, 0.56
A322, 0.56
A443, 0.66
A440, 0.76
A320, 0.98
A441, 0.07
A219, 0.62
A217, 0.9
A338, 0.31
A459, 0.08
A218, 0.4
A339, 0.99
A215, 0.63
A336, 0.79
A457, 0.97
A216, 0.89
A337, 0.55
A458, 0.25
A213, 0.06
A334, 0.72
A455, 0.97
A214, 0.38
A335, 0.62
A456, 0.33
A211, 0.67
A332, 0.65
A453, 0.88
A212, 0.64
A333, 0.76
A454, 0.52
A330, 0.69
A451, 0.28
A210, 0.8
A331, 0.91
A452, 0.3
A450, 0.88
A109, 0.62
A107, 0.95
A228, 0.02
A349, 0.8
A108, 0.83
A229, 0.84
A105, 0.45
A226, 0.98
A347, 0.77
A468, 0.17
A106, 0.46
A227, 0.84
A348, 0.53
A469, 0.15
A103, 0.2
A224, 0.16
A345, 0.38
A466, 0.85
A104, 0.35
A225, 0.06
A346, 0.52
A467, 0
A101, 0.54
A222, 0.64
A343, 0.23
A464, 0.47
A102, 0.42
A223, 0.54
A344, 0.29
A465, 0.08
A220, 0.78
A341, 0.98
A462, 0.19
A100, 0.77
A221, 0.58
A342, 0.63
A463, 0.12
A460, 0.04
A340, 0.41
A461, 0.83
A10, 0.68
A11, 1
A12, 0.43
A13, 0.01
A14, 0.94
A15, 0.11
A16, 0.87
A17, 0.48
A18, 0.34
A19, 0.29
A118, 0.24
A239, 0.11
A119, 0.99
A116, 0.85
A237, 0.35
A358, 0.24
A479, 0.81
A117, 0.5
A238, 0.59
A359, 0.04
A114, 0.39
A235, 0.14
A356, 0.04
A477, 0.16
A115, 0.09
A236, 0.38
A357, 0.96
A478, 0.03
A112, 0.48
A233, 0.75
A354, 0.83
A475, 0.88
A113, 0.5
A234, 0.04
A355, 0.46
A476, 0.79
A110, 0.53
A231, 0.72
A352, 0.66
A473, 0.81
A111, 0.02
A232, 0.97
A353, 0.16
A474, 0.02
A350, 0.13
A471, 0.97
A230, 0.67
A351, 0.07
A472, 0.82
A470, 0.51
A20, 0.17
A21, 0.03
A22, 0.6
A23, 0.68
A24, 0.49
A25, 0.51
A26, 0.69
A27, 0.07
A28, 0.79
A29, 0.74
A129, 0.7
A127, 0.18
A248, 0.47
A369, 0.26
A128, 0.01
A249, 0.42
A125, 0.07
A246, 0.13
A367, 0.7
A488, 0.72
A126, 0.16
A247, 0.4
A368, 0.28
A489, 0.26
A123, 0.19
A244, 0.32
A365, 0.87
A486, 0.8
A124, 0.52
A245, 0.75
A366, 0.67
A487, 0.05
A121, 0.37
A242, 0.94
A363, 0.23
A484, 0.37
A122, 0.62
A243, 0.81
A364, 0.86
A485, 0.68
A240, 0.96
A361, 0.13
A482, 0.93
A120, 0.16
A241, 0.68
A362, 0.83
A483, 0.22
A480, 0.04
A360, 0.39
A481, 0.67
A30, 0.7
A31, 0.66
A32, 0.52
A33, 0.47
A34, 0.89
A35, 0.67
A36, 0.64
A37, 0.18
A38, 0.58
A39, 0.85
A138, 0.12
A259, 0.34
A139, 0.01
A136, 0.42
A257, 0.66
A378, 0.37
A499, 0.15
A137, 0.22
A258, 0.68
A379, 0.96
A134, 0.43
A255, 0.93
A376, 0.79
A497, 0.36
A135, 0.22
A256, 0.3
A377, 0.27
A498, 0.72
A132, 0.47
A253, 0.59
A374, 0.53
A495, 0.99
A133, 0.75
A254, 0.69
A375, 0.28
A496, 0.55
A130, 0.23
A251, 0.57
A372, 0.91
A493, 0.4
