ArgName,ArgBasicWeight
A0, 0.24
A1, 0.54
A2, 0.12
A3, 0.61
A4, 0.88
A5, 0.06
A6, 0.27
A7, 0.6
A8, 0.75
A9, 0.26
A709, 0.08
A707, 0.98
A708, 0.76
A705, 0.75
A706, 0.8
A703, 0.13
A704, 0.29
A701, 0.98
A702, 0.87
A700, 0.75
A718, 0.65
A719, 0.97
A716, 0.97
A717, 0.34
A714, 0.49
A715, 0.28
A712, 0.15
A713, 0.03
A710, 0.02
A711, 0.45
A729, 0.64
A727, 0.36
A728, 0.22
A725, 0.9
A726, 0.65
A723, 0.81
A724, 0.79
A721, 0.3
A722, 0.55
A720, 0.53
A738, 0.84
A739, 0.89
A736, 0.38
A737, 0.65
A734, 0.97
A735, 0.93
A732, 0.27
A733, 0.36
A730, 0.81
A731, 0.28
A509, 0.31
A507, 0.93
A749, 0.02
A508, 0.6
A505, 0.26
A747, 0.8
A506, 0.16
A748, 0.69
A503, 0.23
A745, 0.82
A504, 0.89
A746, 0.51
A501, 0.29
A743, 0.44
A502, 0.89
A744, 0.98
A741, 0.35
A500, 0.74
A742, 0.33
A740, 0.92
A518, 0.49
A519, 0.22
A516, 0.08
A758, 0.22
A517, 0.03
A759, 0.12
A514, 0.01
A756, 0.74
A515, 0.94
A757, 0.64
A512, 0.63
A754, 0.02
A513, 0.7
A755, 0.62
A510, 0.52
A752, 0.9
A511, 0.62
A753, 0.77
A750, 0.46
A751, 0.62
A529, 0.01
A527, 0.77
A769, 0.37
A528, 0.16
A525, 0.63
A767, 0.83
A526, 0.92
A768, 0.86
A523, 0.12
A765, 0.29
A524, 0.91
A766, 0.94
A521, 0.2
A763, 0.04
A522, 0.12
A764, 0.52
A761, 0.92
A520, 0.47
A762, 0.96
A760, 0.13
A538, 0.88
A539, 0.99
A536, 0.11
A778, 0.82
A537, 0.98
A779, 0.18
A534, 0.37
A776, 0.5
A535, 0.26
A777, 0.14
A532, 0.63
A774, 0.79
A533, 0.7
A775, 0.92
A530, 0.17
A772, 0.19
A531, 0.11
A773, 0.28
A770, 0.6
A771, 0.43
A309, 0.3
A307, 0.4
A549, 0.36
A308, 0.6
A305, 0.84
A547, 0.17
A789, 0.2
A306, 0.48
A548, 0.28
A303, 0.98
A545, 0.65
A787, 0.81
A304, 0.99
A546, 0.21
A788, 0.01
A301, 0.26
A543, 0.16
A785, 0.93
A302, 0.79
A544, 0.36
A786, 0.02
A541, 0.5
A783, 0.99
A300, 0.55
A542, 0.39
A784, 0.83
A781, 0.69
A540, 0.31
A782, 0.03
A780, 0.2
A318, 0.64
A319, 0.79
A316, 0.9
A558, 0.27
A317, 0.99
A559, 0.36
A314, 0.83
A556, 0.48
A798, 0.39
A315, 0.04
A557, 0.03
A799, 0.48
A312, 0.64
A554, 0.37
A796, 0.86
A313, 0.23
A555, 0.16
A797, 0.35
A310, 0.27
A552, 0.45
A794, 0.13
A311, 0.84
A553, 0.72
A795, 0.42
A550, 0.74
A792, 0.96
A551, 0.25
A793, 0.97
A790, 0.46
A791, 0.05
A329, 0.05
A327, 0.26
A569, 0.31
A328, 0.25
A325, 0.29
A567, 0.76
A326, 0.89
A568, 0.32
A323, 0.39
A565, 0.71
A324, 0.57
A566, 0.66
A321, 0.35
A563, 0.71
A322, 0.72
A564, 0.19
A561, 0.11
A320, 0.33
A562, 0.11
A560, 0.39
A338, 0.17
A339, 0.87
A336, 0.98
A578, 0.15
A337, 0.09
A579, 0.18
A334, 0.18
A576, 0.58
A335, 0.69
A577, 0.74
A332, 0.25
A574, 0.38
A333, 0.93
A575, 0.4
A330, 0.33
A572, 0.52
A331, 0.74
A573, 0.05
A570, 0.19
A571, 0.35
A109, 0.07
A107, 0.86
A349, 0.87
A108, 0.03
A105, 0.27
A347, 0.63
A589, 0.33
A106, 0.53
A348, 0.35
A103, 0.13
A345, 0.78
A587, 0.64
A104, 0.91
A346, 0.36
A588, 0.91
A101, 0.26
A343, 0.12
A585, 0.09
A102, 0.88
A344, 0.22
A586, 0.61
A341, 0.44
A583, 0.95
A100, 0.47
A342, 0.25
A584, 0.23
A581, 0.61
A340, 0.34
A582, 0.78
A580, 0.84
A10, 0.95
A11, 0.23
A12, 0
A13, 0.6
A14, 0.65
A15, 0.65
A16, 0.75
A17, 0.49
A18, 0.8
A19, 0.83
A118, 0.68
A119, 0.8
A116, 0.2
A358, 0.92
A117, 0.25
A359, 0.69
A114, 0.61
A356, 0.75
A598, 0.33
A115, 0.34
A357, 0.4
A599, 0.23
A112, 0.89
A354, 0.44
A596, 0.61
A113, 0.19
A355, 0.1
A597, 0.91
A110, 0.97
A352, 0.83
A594, 0.7
A111, 0.27
A353, 0.59
A595, 0.47
A350, 0.67
A592, 0.23
A351, 0.52
A593, 0.15
A590, 0.04
A591, 0.29
A20, 0.21
A21, 0.29
A22, 0.09
