ArgName,ArgBasicWeight
A1319, 0.11
A1318, 0.36
A1317, 0.53
A1312, 0.81
A1311, 0.34
A1310, 0.92
A1316, 0.97
A1315, 0.45
A1314, 0.05
A1313, 0.99
A907, 0.54
A1309, 0.22
A908, 0.73
A1308, 0.76
A905, 0.92
A1307, 0.24
A906, 0.52
A1306, 0.44
A903, 0.83
A904, 0.53
A901, 0.05
A902, 0.25
A1301, 0.73
A900, 0.29
A1300, 0.83
A1305, 0.15
A1304, 0.84
A0, 0.1
A1303, 0.79
A1, 0.67
A1302, 0.69
A2, 1
A3, 0.6
A4, 0.22
A5, 0.54
A6, 0.67
A7, 0.04
A8, 0.61
A9, 0.83
A918, 0.9
A919, 0.8
A916, 0.96
A917, 0.74
A1339, 0.57
A914, 0.6
A915, 0.25
A912, 0.77
A913, 0.48
A910, 0.05
A1334, 0.53
A911, 0.89
A1333, 0.54
A1332, 0.19
A1331, 0.4
A1338, 0.91
A1337, 0.74
A1336, 0.95
A1335, 0.82
A1341, 0.2
A1340, 0.66
A909, 0.87
A929, 0.6
A927, 0.31
A1329, 0.62
A928, 0.7
A1328, 0.12
A925, 0.57
A926, 0.62
A923, 0.07
A924, 0.06
A921, 0.98
A1323, 0.07
A922, 0.41
A1322, 0.7
A1321, 0.03
A920, 0.4
A1320, 0.22
A1327, 0.12
A1326, 0.29
A1325, 0
A1324, 0.7
A1330, 0.57
A938, 0.31
A939, 0.79
A936, 0.15
A937, 0.45
A934, 0.61
A935, 0.14
A932, 0.56
A933, 0.55
A930, 0.8
A931, 0.38
A709, 0.47
A707, 0.26
A949, 0.84
A708, 0.16
A705, 0.04
A947, 0.36
A706, 0.27
A948, 0.84
A703, 0.12
A945, 0.66
A704, 0.85
A946, 1
A701, 0.85
A943, 0.06
A702, 0.39
A944, 0.2
A941, 0.8
A700, 0.9
A942, 0.29
A940, 0.89
A718, 0.86
A719, 0.91
A716, 0.37
A958, 0.53
A717, 0.48
A959, 0.89
A714, 0.2
A956, 0.23
A715, 0.7
A957, 0.91
A712, 0.55
A954, 0.37
A713, 0.52
A955, 0.05
A710, 0.14
A952, 0.87
A711, 0
A953, 0.27
A950, 0.69
A951, 0
A729, 0.32
A727, 0.74
A969, 0.12
A728, 0.26
A725, 0.22
A967, 0.31
A726, 0.99
A968, 0.91
A723, 0.03
A965, 0.4
A724, 0.1
A966, 0.04
A721, 0.3
A963, 0.77
A722, 0.9
A964, 0.67
A961, 0.33
A720, 0.95
A962, 0.93
A960, 0.38
A738, 0.11
A739, 0.11
A736, 0.3
A978, 0.04
A737, 0.56
A979, 0.2
A734, 0.23
A976, 0.29
A735, 0.58
A977, 0.48
A732, 0.58
A974, 0.48
A733, 0.09
A975, 0.1
A730, 0.61
A972, 0.94
A731, 0.35
A973, 0.58
A970, 0.55
A971, 0.59
A509, 0.35
A507, 0.76
A749, 0.78
A508, 0.68
A505, 0.63
A747, 0.98
A989, 0.41
A506, 0.28
A748, 0.93
A503, 0.35
A745, 0.77
A987, 0.35
A504, 0.76
A746, 0.46
A988, 0.8
A501, 0.58
A743, 0.66
A985, 0.58
A502, 0.26
A744, 0.51
A986, 0.36
A741, 0.83
A983, 0.49
A500, 0.43
A742, 0.92
A984, 0.03
A981, 0.6
A740, 0.69
A982, 0.14
A980, 0.61
A518, 0.06
A519, 0.33
A516, 0.22
A758, 0.22
A517, 0.95
A759, 0.08
A514, 0.43
A756, 0.15
A998, 0.76
A515, 0.47
A757, 0.86
A999, 0.12
A512, 0.4
A754, 1
A996, 0.18
A513, 0.92
A755, 0.16
A997, 1
A510, 0.45
A752, 0.87
A994, 0.45
A511, 0.87
A753, 0.48
A995, 0.04
A750, 0.87
A992, 0.06
A751, 0.12
A993, 0.61
A990, 0.01
A991, 0.43
A529, 0.59
A527, 0.75
A769, 0.17
A528, 0.92
A525, 0.49
A767, 0.77
A526, 0.59
A768, 0.45
A523, 0.51
A765, 0.2
A524, 0.09
A766, 0.91
A521, 0.72
A763, 0.17
A522, 0.28
A764, 0.8
A761, 0.44
A520, 0.25
A762, 0.27
A760, 0.08
A538, 0.92
A539, 0.26
A536, 0.11
A778, 0.47
A537, 0.9
A779, 0.13
A534, 0.92
A776, 0.37
A535, 0.54
A777, 0.31
A532, 0.4
A774, 0.96
A533, 0.66
A775, 0.76
A530, 0.64
A772, 0.93
A531, 0.47
A773, 0.47
A770, 0.76
A771, 0.56
A309, 0.65
A307, 0.07
A549, 0.92
A308, 0.12
A305, 0.67
A547, 0.13
A789, 0.22
A306, 0.73
A548, 0.76
A303, 0.94
A545, 0.93
A787, 0.51
A304, 0.42
A546, 0
A788, 0.36
A301, 0.29
A543, 0.28
A785, 0.96
A302, 0.05
A544, 0.99
A786, 0.6
A541, 0.71
A783, 0.34
A300, 0.06
A542, 0.67
A784, 0.25
A781, 0.59
A540, 0.39
A782, 0.34
A780, 0.32
A318, 0.56
A319, 0.22
A316, 0.68
A558, 0.95
A317, 0.19
A559, 0.52
A314, 0.45
A556, 0.51
A798, 0.42
A315, 0.83
A557, 0.81
A799, 0.05
A312, 0.21
A554, 0.22
A796, 0.6
A313, 0.25
A555, 0.65
A797, 0.12
A310, 0.44
A552, 0.99
A794, 0.09
A311, 0.71
A553, 0.91
A795, 0.15
A550, 0.21
A792, 0.32
A551, 0.32
A793, 0.12
A790, 0.47
A791, 0.77
A329, 0.75
A327, 0.86
A569, 0.25
A328, 0.99
A325, 0.61
A567, 0.56
A326, 0.33
A568, 0.23
A323, 0.02
A565, 0.83
A324, 0.23
A566, 0.87
A321, 0.89
A563, 0.36
A322, 0.63
A564, 0.08
A561, 0.14
A320, 0.6
A562, 0.72
A560, 0.16
A338, 0.27
A339, 0.07
A336, 0.5
A578, 0.82
A337, 0.9
A579, 0.92
A334, 0.62
A576, 0.94
A335, 0.75
A577, 0.43
A332, 0.53
A574, 0.57
A333, 0.73
A575, 0.59
A330, 0.53
A572, 0.46
A331, 0.87
A573, 0.47
A570, 0.76
A571, 0.15
A109, 0.87
A107, 0.65
A349, 0.45
A108, 0.09
A105, 0.75
A347, 0.44
A589, 0.99
A106, 0.02
A348, 0.87
A103, 0.4
A345, 0.4
A587, 0.96
