ArgName,ArgBasicWeight
A77, 0.97
A78, 0.62
A79, 0.36
A80, 0.61
A81, 0.68
A82, 0.31
A83, 0.95
A84, 0.31
A85, 0.75
A86, 0.22
A87, 0.88
A88, 0.68
A89, 0.89
A0, 0.28
A1, 0.53
A2, 0.58
A3, 0.09
A4, 0.2
A5, 0.18
A6, 0.2
A7, 0.54
A8, 0.72
A9, 0.28
A90, 0.31
A91, 0.18
A92, 0.57
A93, 0.73
A94, 0.25
A95, 0.05
A96, 0.22
A97, 0.48
A10, 0.07
A98, 0.66
A11, 0.24
A99, 0.41
A12, 0.68
A13, 0.6
A14, 0.4
A15, 0.92
A16, 0.36
A17, 0.8
A18, 0.46
A19, 0.95
A20, 0.98
A21, 0.6
A22, 0.65
A23, 0.15
A24, 0.2
A25, 0.58
A26, 0.63
A27, 0.72
A28, 0.41
A29, 0.9
A30, 0.67
A31, 0.94
A32, 0.13
A33, 0.81
A34, 0.58
A35, 0.06
A36, 0.34
A37, 0.18
A38, 0.26
A39, 0.51
A40, 0.18
A41, 0.76
A42, 0.55
A43, 0.39
A44, 0.91
A45, 0.77
A46, 0.04
A47, 0.36
A48, 0.81
A49, 0.85
A50, 0.03
A51, 0.97
A52, 0.89
A53, 0.13
A54, 0.72
A55, 0.36
A56, 0.1
A57, 0.49
A58, 0.29
A59, 0.83
A60, 0.17
A61, 0.39
A62, 0.51
A63, 0.79
A64, 0.43
A65, 0.96
A66, 0.86
A67, 0.77
A68, 0
A69, 0.2
A70, 0.1
A71, 0.94
A72, 0.75
A73, 1
A74, 0.89
A75, 0.86
A76, 0
