ArgName,ArgBasicWeight
A907, 0.5
A908, 0.41
A905, 0.42
A906, 0.08
A903, 0.51
A904, 0.19
A901, 0.29
A902, 0.42
A900, 0.08
A0, 0.46
A1, 0.03
A2, 0.16
A3, 0.14
A4, 0.29
A5, 0.32
A6, 0.83
A7, 0.95
A8, 0.02
A9, 0.36
A918, 0.76
A919, 0.25
A916, 0.4
A917, 0.81
A914, 0.18
A915, 0.5
A912, 0.08
A913, 0.91
A910, 0.28
A911, 0.17
A909, 0.52
A929, 0.21
A927, 0.74
A928, 0.02
A925, 0.82
A926, 0.17
A923, 0.56
A924, 0.5
A921, 0.17
A922, 0.82
A920, 0.56
A938, 0.18
A939, 0.65
A936, 0.52
A937, 0.93
A934, 0.22
A935, 0.96
A932, 0.27
A933, 0.19
A930, 0.34
A931, 0.64
A709, 0.35
A707, 0.74
A949, 0.69
A708, 0.97
A705, 0.18
A947, 0.63
A706, 0.83
A948, 0.53
A703, 0.22
A945, 0.47
A704, 0.58
A946, 0.97
A701, 0.67
A943, 0.11
A702, 0.77
A944, 0.56
A941, 0.49
A700, 0.93
A942, 0.14
A940, 0.78
A718, 0.33
A719, 0.33
A716, 0.48
A958, 0.33
A717, 0.71
A959, 0.45
A714, 0.58
A956, 0.08
A715, 0.23
A957, 0.49
A712, 0.06
A954, 0.39
A713, 1
A955, 0.88
A710, 0.06
A952, 0.65
A711, 0.82
A953, 0.65
A950, 0.23
A951, 0.76
A729, 0.74
A727, 0.74
A969, 0.36
A728, 0.89
A725, 0.03
A967, 0.59
A726, 0.37
A968, 0.27
A723, 0.26
A965, 0.84
A724, 0.88
A966, 0.85
A721, 0.83
A963, 0.57
A722, 0.12
A964, 0.86
A961, 0.28
A720, 0.4
A962, 0.92
A960, 0.42
A738, 0.67
A739, 1
A736, 0.81
A978, 0.09
A737, 0.23
A979, 0.62
A734, 0.78
A976, 0.72
A735, 0.08
A977, 0.46
A732, 0.17
A974, 0.39
A733, 0.39
A975, 0.01
A730, 0.14
A972, 0.71
A731, 0.2
A973, 0.39
A970, 0.67
A971, 0.71
A509, 0.81
A507, 0.66
A749, 0.5
A508, 0.48
A505, 0.37
A747, 0.19
A989, 0.78
A506, 0.37
A748, 0.36
A503, 0.33
A745, 0.18
A987, 0.23
A504, 0.79
A746, 0.64
A988, 0.92
A501, 0.66
A743, 0.6
A985, 0.91
A502, 0.58
A744, 0.36
A986, 0.14
A741, 0.72
A983, 0.15
A500, 0.61
A742, 0.44
A984, 0.26
A981, 0.76
A740, 0.37
A982, 0.12
A980, 0.05
A518, 0.7
A519, 0.26
A516, 0.67
A758, 1
A517, 0.61
A759, 0.91
A514, 0.12
A756, 0.67
A998, 0.29
A515, 0.84
A757, 0.72
A999, 0.81
A512, 0.5
A754, 0.29
A996, 0.17
A513, 0.43
A755, 0.78
A997, 0.24
A510, 0.83
A752, 0.41
A994, 0.23
A511, 0.74
A753, 0.15
A995, 0.85
A750, 0.18
A992, 0.16
A751, 0.48
A993, 0.53
A990, 0.4
A991, 0.67
A529, 0.64
A527, 0.94
A769, 0.58
A528, 0.85
A525, 0.31
A767, 0.41
A526, 0.92
A768, 1
A523, 0.07
A765, 0.48
A524, 0.73
A766, 0.14
A521, 0.6
A763, 0.21
A522, 0.57
A764, 0.62
A761, 0.38
A520, 0.87
A762, 0.46
A760, 0.52
A538, 0.81
A539, 0.65
A536, 0.99
A778, 0.58
A537, 0.97
A779, 0.22
A534, 0.38
A776, 0.03
A535, 0.35
A777, 0.32
A532, 0.99
A774, 0.85
A533, 0.8
A775, 0.83
A530, 0.09
A772, 0.07
A531, 0.01
A773, 0.65
A770, 0.68
A771, 0.21
A309, 0.25
A307, 0.84
A549, 0.92
A308, 0.64
A305, 0.28
A547, 0.05
A789, 0.57
A306, 0.9
A548, 0.17
A303, 0.12
A545, 0.16
A787, 0.61
A304, 0.91
A546, 0.23
A788, 0.29
A301, 0.59
A543, 0.51
A785, 0.41
A302, 0.75
A544, 0.98
A786, 0.93
A541, 0.34
A783, 0.31
A300, 0.8
A542, 0.04
A784, 0.14
A781, 0.08
A540, 0.99
A782, 0.7
A780, 0.51
A318, 0.87
A319, 0.01
A316, 0.96
A558, 0.1
A317, 0.26
A559, 0.31
A314, 0.7
A556, 0.28
A798, 0.69
A315, 0.46
A557, 0.79
A799, 0.91
A312, 0.19
A554, 0.35
A796, 0.21
A313, 0.77
A555, 0.85
A797, 0.51
A310, 0.47
A552, 0.26
A794, 0.45
A311, 0.56
A553, 0.29
A795, 0.99
A550, 0.22
A792, 0.53
A551, 0.22
A793, 0.86
A790, 0.7
A791, 0.06
A329, 0.15
A327, 0.59
A569, 0.65
A328, 0.15
A325, 0.98
A567, 0.4
A326, 0.67
A568, 0.56
A323, 0.06
A565, 0.28
A324, 0.49
A566, 0.81
A321, 0.75
A563, 0.11
A322, 0.28
A564, 0.33
