ArgName,ArgBasicWeight
A219, 0.67
A217, 0.16
A218, 0.08
A215, 0.56
A216, 0.23
A213, 0.42
A214, 0.7
A211, 0.21
A212, 0.96
A210, 0.57
A109, 0.99
A107, 0.1
A228, 0.48
A108, 0.31
A229, 0.69
A105, 0.31
A226, 0.9
A106, 0.29
A227, 0.81
A103, 0.87
A224, 0.15
A104, 0.67
A225, 0
A0, 0.85
A101, 0.76
A222, 0.22
A1, 0.65
A102, 0.72
A223, 0.23
A2, 0.18
A220, 0.53
A3, 0.9
A100, 0.32
A221, 0.92
A4, 0.53
A5, 0.79
A6, 0.35
A7, 0.27
A8, 0.01
A9, 0.78
A10, 0.3
A11, 0.13
A12, 0.17
A13, 0.65
A14, 0.31
A15, 0.6
A16, 0.84
A17, 0.85
A18, 0.15
A19, 0.28
A118, 0.95
A239, 0.41
A119, 0.44
A116, 0.78
A237, 0.59
A117, 0.52
A238, 0.31
A114, 0.63
A235, 0.46
A115, 0.63
A236, 0.95
A112, 0.62
A233, 0.93
A113, 0.46
A234, 0.69
A110, 0.14
A231, 0.78
A111, 0.91
A232, 0.82
A230, 0.74
A20, 0.13
A21, 0.48
A22, 0.89
A23, 0.62
A24, 0.16
A25, 0.43
A26, 0.04
A27, 0.55
A28, 0.94
A29, 0.4
A129, 0.53
A127, 0.1
A248, 0.74
A128, 0.64
A249, 0.81
A125, 0.5
A246, 0.78
A126, 0.62
A247, 0.85
A123, 0.16
A244, 0.05
A124, 0.63
A245, 0.62
A121, 0.56
A242, 0.99
A122, 0.67
A243, 0.4
A240, 0.89
A120, 0.38
A241, 0.96
A30, 0.41
A31, 0.04
A32, 0.88
A33, 0.27
A34, 0.26
A35, 0.17
A36, 0.03
A37, 0.99
A38, 0.85
A39, 0.03
A138, 0.34
A259, 0.82
A139, 0.35
A136, 0.93
A257, 0.83
A137, 0.82
A258, 0.3
A134, 0.03
A255, 0.52
A135, 0.48
A256, 0.02
A132, 0.83
A253, 0.18
A133, 0.36
A254, 0.26
A130, 0.46
A251, 0.38
A131, 0.52
A252, 0.43
A250, 0.22
A40, 0.76
A41, 0.27
A42, 0.94
A43, 0.64
A44, 0.98
A45, 1
A46, 0.39
A47, 0.52
A48, 0.71
A49, 0.14
A149, 0.77
A147, 0.57
A268, 0.96
A148, 0.87
A269, 0.88
A145, 0.81
A266, 0.97
A146, 0.09
A267, 0.9
A143, 0.86
A264, 0.99
A144, 0.8
A265, 0.02
A141, 0.55
A262, 0.86
A142, 0.04
A263, 0.66
A260, 0.35
A140, 0.05
A261, 0.22
A50, 0.95
A51, 0.21
A52, 0.48
A53, 0.34
A54, 0.45
A55, 0.6
A56, 0.07
A57, 0.23
A58, 0.36
A59, 0.78
A158, 0.26
A279, 0.41
A159, 0.79
A156, 0.57
A277, 0.3
A157, 0.61
A278, 0.55
A154, 0.74
A275, 0.07
A155, 0.71
A276, 0.45
A152, 0.31
A273, 0.16
A153, 0.09
A274, 0.49
A150, 0.96
A271, 0.68
A151, 0.99
A272, 0.09
A270, 0.62
A60, 0.28
A61, 0.45
A62, 0.49
A63, 0.14
A64, 0.46
A65, 0.28
A66, 0.66
A67, 0.86
A68, 0.23
A69, 0.36
A169, 0.17
A167, 0.13
A288, 0.56
A168, 0.12
A289, 0.33
A165, 0.99
A286, 0.35
A166, 0.11
A287, 0.09
A163, 0.57
A284, 0.07
A164, 0.86
A285, 0.71
A161, 0.08
A282, 0.29
A162, 0.11
A283, 0.28
A280, 0.96
A160, 0.25
A281, 0.62
A70, 0.08
A71, 0.48
A72, 0.13
A73, 0.88
A74, 0.74
A75, 0.15
A76, 0.94
A77, 0.88
A78, 0.22
A79, 0.69
A178, 0.03
A299, 0.63
A179, 0.16
A176, 0.99
A297, 0.07
A177, 0.33
A298, 0.72
A174, 0.51
A295, 0.21
A175, 1
A296, 0.4
A172, 0.85
A293, 0.14
A173, 0.98
A294, 0.19
A170, 0.05
A291, 0.23
A171, 0.9
A292, 0.41
A80, 0.95
A81, 0.94
A290, 0.51
A82, 0.25
A83, 0.94
A84, 0.93
A85, 0.91
A86, 0.84
A87, 0.03
A88, 0.38
A89, 0.5
A189, 0.95
A187, 0.64
A188, 0.31
A185, 0.77
A186, 0.74
A183, 0.63
A184, 0.57
A181, 0.6
A90, 0.86
A182, 0.28
A91, 0.27
A92, 0.16
A180, 0.37
A93, 0.75
A94, 0.91
A95, 0.39
A96, 0.18
A97, 0.63
A98, 0.6
A99, 0.71
A198, 0.45
A199, 0.03
A196, 0.48
A197, 0.72
A194, 0.58
A195, 0.22
A192, 0.27
A193, 0.24
A190, 0.95
A191, 0.64
A208, 0.8
A209, 0.14
A206, 0.19
A207, 0.66
A204, 0.41
A205, 0.75
A202, 0.35
A203, 0.82
A200, 0.97
A201, 0.93
