ArgName,ArgBasicWeight
A0, 0.85
A1, 0.43
A2, 0.97
A3, 0.67
A4, 0.08
A5, 0.47
A6, 0.61
A7, 0.42
A8, 0.4
A9, 0.8
A709, 0.58
A707, 0.56
A708, 0.35
A705, 0.6
A706, 0.51
A703, 0.45
A704, 0.27
A701, 0.25
A702, 0.83
A700, 0.01
A718, 0.71
A719, 0.56
A716, 0.84
A717, 0.99
A714, 0.35
A715, 0.95
A712, 0.98
A713, 0.51
A710, 0.99
A711, 0.67
A729, 0.9
A727, 0.22
A728, 0.5
A725, 0.45
A726, 0.98
A723, 0.31
A724, 0.39
A721, 0.89
A722, 0.61
A720, 0.55
A738, 0.94
A739, 0.88
A736, 0.48
A737, 0.14
A734, 0.72
A735, 0.29
A732, 0.21
A733, 0.97
A730, 0.71
A731, 0.24
A509, 0.96
A507, 0.13
A749, 0.76
A508, 0.77
A505, 0.07
A747, 0.43
A506, 0.57
A748, 0.85
A503, 0.54
A745, 0.47
A504, 0.04
A746, 0.3
A501, 0.29
A743, 0.3
A502, 0.83
A744, 0.67
A741, 0.11
A500, 0.07
A742, 0.07
A740, 0.3
A518, 0.47
A519, 0.94
A516, 0.76
A758, 0.14
A517, 0.58
A759, 0.12
A514, 0.1
A756, 0.34
A515, 0.72
A757, 0.47
A512, 0.62
A754, 0.87
A513, 0.78
A755, 0.09
A510, 0.59
A752, 0.82
A511, 0.8
A753, 0.6
A750, 0.21
A751, 0.49
A529, 0.09
A527, 0.51
A769, 0.06
A528, 0.92
A525, 0.02
A767, 0.2
A526, 0.85
A768, 0.15
A523, 0.56
A765, 0.46
A524, 0.83
A766, 0.07
A521, 0.24
A763, 0.67
A522, 0.97
A764, 0.85
A761, 0.16
A520, 0.91
A762, 0.51
A760, 0.12
A538, 0.06
A539, 0.42
A536, 0.04
A778, 0.33
A537, 0.75
A779, 0.79
A534, 0.86
A776, 0.85
A535, 0.83
A777, 0.45
A532, 0.69
A774, 0.07
A533, 0.56
A775, 0.16
A530, 0.93
A772, 0.84
A531, 0.33
A773, 0.91
A770, 1
A771, 0.83
A309, 0.45
A307, 0.37
A549, 0.05
A308, 0.05
A305, 0.21
A547, 0.18
A789, 0.46
A306, 0.06
A548, 0.99
A303, 0.61
A545, 0.69
A787, 0.86
A304, 0.3
A546, 0.84
A788, 0.08
A301, 0.39
A543, 0.29
A785, 0.6
A302, 0.65
A544, 0.72
A786, 0.6
A541, 0.8
A783, 0.94
A300, 0.35
A542, 0.67
