ArgName,ArgBasicWeight
A0, 0.24
A1, 0.81
A2, 0.96
A3, 0.34
A4, 0.78
A5, 0.37
A6, 0.76
A7, 0.76
A8, 0.51
A9, 0.68
A509, 0.64
A507, 0.77
A508, 0.14
A505, 0.56
A506, 0.03
A503, 0.07
A504, 0.29
A501, 0.31
A502, 0.53
A500, 1
A518, 0.46
A519, 0.17
A516, 0.27
A517, 0.32
A514, 0.57
A515, 0.1
A512, 0.03
A513, 0.33
A510, 0.34
A511, 0.71
A408, 0.1
A529, 0.04
A409, 0.68
A406, 0.12
A527, 0.96
A407, 0.21
A528, 0.31
A404, 0.51
A525, 0.02
A405, 1
A526, 0.19
A402, 0.2
A523, 0.96
A403, 0.43
A524, 0.17
A400, 0.49
A521, 0.98
A401, 0.42
A522, 0.72
A520, 0.03
A419, 0.22
A417, 0.79
A538, 0.95
A418, 0.38
A539, 0.95
A415, 0.82
A536, 0.96
A416, 0.9
A537, 0.3
A413, 0.9
A534, 0.38
A414, 0.02
A535, 0.41
A411, 0.69
A532, 0.31
A412, 0.33
A533, 0.2
A530, 0.2
A410, 0.62
A531, 0.25
A309, 0.07
A307, 0.61
A428, 0.34
A549, 0.48
A308, 0.17
A429, 0.79
A305, 0.45
A426, 0.09
A547, 0.11
A306, 1
A427, 0.21
A548, 0.54
A303, 0.27
A424, 0.28
A545, 0.88
A304, 0.26
A425, 0.25
A546, 0.54
A301, 0.02
A422, 0.28
A543, 0.2
A302, 0.66
A423, 0.15
A544, 0.58
A420, 0.2
A541, 0.47
A300, 0.57
A421, 0.39
A542, 0.07
A540, 0.91
A318, 0.07
A439, 0.39
A319, 0.36
A316, 0.84
A437, 0.07
A558, 0.6
A317, 0.91
A438, 0.45
A559, 0.96
A314, 0.57
A435, 0.91
A556, 0.15
A315, 0.77
A436, 0.81
A557, 0.41
A312, 0.16
A433, 0.19
A554, 0.49
A313, 0.21
A434, 0.1
A555, 0.32
A310, 0.67
A431, 0.98
A552, 0.76
A311, 0.87
A432, 0.46
A553, 0.53
A550, 0.37
A430, 0.06
A551, 0.18
A208, 0.12
A329, 0.95
A209, 0.33
A206, 0.41
A327, 0.63
A448, 0.88
A569, 0.66
A207, 0.79
A328, 0.82
A449, 0.88
A204, 0.24
A325, 0.4
A446, 0.07
A567, 0.61
A205, 0.2
A326, 0.09
A447, 0.6
A568, 0.33
A202, 0.12
A323, 0.15
A444, 0.52
A565, 0.02
A203, 0.44
A324, 0.51
A445, 0.48
A566, 0.21
A200, 0.33
A321, 0.32
A442, 0.56
