ArgName,ArgBasicWeight
A1319, 0.82
A1318, 0.64
A2649, 0.03
A1317, 0.54
A2648, 0.53
A1312, 0.7
A1796, 0.87
A2643, 0.68
A1311, 0.62
A1795, 0.29
A2642, 0.93
A1310, 0.11
A1794, 0.67
A2641, 0.75
A1793, 0.59
A2640, 0.13
A1316, 0.46
A2647, 0.04
A1315, 0.09
A1799, 0.15
A2646, 0.65
A1314, 0.47
A1798, 0.94
A2645, 0.59
A1313, 0.85
A1797, 0.67
A2644, 0.08
A2650, 0.66
A1309, 0.57
A1308, 0.61
A2639, 0.63
A1307, 0.65
A2638, 0.47
A1306, 0.56
A2637, 0.92
A1301, 0.97
A1785, 0.5
A2632, 0.92
A1300, 0.92
A1784, 0.46
A2631, 0.86
A1783, 0.35
A2630, 0.41
A1782, 0.82
A1305, 0.17
A1789, 0.45
A2636, 0.78
A1304, 0.12
A1788, 0.83
A2635, 0.74
A1303, 0.89
A1787, 0.73
A2634, 0.58
A1302, 1
A1786, 0.38
A2633, 0.5
A1792, 0.65
A1791, 0.81
A1790, 0.73
A1339, 0.05
A1334, 0.01
A2665, 0.53
A1333, 0.69
A2664, 0.11
A1332, 0.57
A2663, 0.02
A1331, 0.13
A2662, 0.96
A1338, 0.86
A2669, 0.81
A1337, 0.41
A2668, 0.52
A1336, 0.73
A2667, 0.85
A1335, 0.17
A2666, 0.19
A1341, 0.44
A2672, 0.01
A1340, 0.77
A2671, 0.87
A2670, 0.47
A1329, 0.44
A1328, 0.02
A2659, 0.86
A1323, 0.23
A2654, 0.51
A1322, 0.26
A2653, 0.68
A1321, 0.64
A2652, 0.32
A1320, 0.58
A2651, 0.23
A1327, 0.75
A2658, 0.04
A1326, 0.57
A2657, 0.96
A1325, 0.03
A2656, 0.12
A1324, 0.49
A2655, 0.09
A1330, 0.99
A2661, 0.22
A2660, 0.33
A2607, 0.69
A1759, 0.36
A2606, 0.21
A1758, 0.68
A2605, 0.67
A1757, 0.7
A2604, 0.15
A2609, 0.38
A2608, 0.04
A1752, 0.68
A1751, 0.94
A1750, 0.5
A1756, 0.57
A2603, 0.21
A1755, 0.28
A2602, 0.04
A1754, 0.41
A2601, 0.73
A1753, 0.05
A2600, 0.25
A709, 0.56
A1749, 0.3
A1748, 0.25
A707, 0.85
A1747, 0.47
A708, 0.82
A1746, 0.2
A705, 0.46
A706, 0.6
A703, 0.9
A704, 0.86
A701, 0.98
A1741, 0.59
A702, 0.41
A1740, 0.46
A700, 0.02
A1745, 0.18
A1744, 0.37
A1743, 0.15
A1742, 0.29
A2629, 0.8
A2628, 0.61
A718, 0.34
A2627, 0.6
A719, 0.51
A1779, 0.55
A2626, 0.5
A716, 0.94
A717, 0.35
A714, 0.04
A715, 0.68
A712, 0.08
A1774, 0.31
A2621, 0.73
A713, 0.52
A1773, 0.78
A2620, 0.87
A710, 0.26
A1772, 0.51
A711, 0.9
A1771, 0.42
A1778, 0.21
A2625, 0.95
A1777, 0.61
A2624, 0.6
A1776, 0.37
A2623, 0.14
A1775, 0.66
A2622, 0.83
A1781, 0.57
A1780, 0.64
A2618, 0.7
A2617, 0.55
A729, 0.34
A1769, 0.11
A2616, 0.53
A1768, 0.59
