ArgName,ArgBasicWeight
A0, 0.05
A1, 0.11
A2, 0.68
A3, 0.06
A4, 0.56
A5, 0.91
A6, 0.7
A7, 0.5
A8, 0.08
A9, 0.72
A509, 0.81
A507, 0.63
A508, 0.85
A505, 0.87
A506, 0.73
A503, 0.46
A504, 0.08
A501, 0.45
A502, 0.28
A500, 0.68
A518, 0.98
A519, 0.6
A516, 0.21
A517, 0.69
A514, 0.26
A515, 0.28
A512, 0.95
A513, 0.91
A510, 0.66
A511, 0.29
A408, 0.75
A529, 0.74
A409, 0.94
A406, 0.55
A527, 0.48
A407, 0.38
A528, 0.7
A404, 0.76
A525, 0.31
A405, 0.53
A526, 0.67
A402, 0.35
A523, 0.52
A403, 0.48
A524, 0.77
A400, 0.41
A521, 0.91
A401, 0.28
A522, 0.31
A520, 0.52
A419, 1
A417, 0.53
A538, 0.97
A418, 0.67
A539, 0.42
A415, 0.89
A536, 0.02
A416, 0.17
A537, 0.47
A413, 0.39
A534, 0.89
A414, 0.49
A535, 0.94
A411, 0.88
A532, 0.47
A412, 0.68
A533, 0.21
A530, 0.31
A410, 0.76
A531, 0.5
A309, 0.24
A307, 0.53
A428, 0.6
A549, 0.3
A308, 0.06
A429, 0.76
A305, 0.81
A426, 0.64
A547, 0.7
A306, 0.09
A427, 0.44
A548, 1
A303, 0.96
A424, 0.32
A545, 0.64
A304, 0.89
A425, 0.37
A546, 0.35
A301, 0.19
A422, 0.34
A543, 0.2
A302, 0.21
A423, 0.01
A544, 0.16
A420, 0.33
A541, 0.17
A300, 0.55
A421, 0.27
A542, 0.32
A540, 0.88
A318, 0.09
A439, 0.93
A319, 0.7
A316, 0.65
A437, 0.4
A558, 0.76
A317, 0.42
A438, 0.71
A559, 0.55
A314, 0.32
A435, 0.12
A556, 0.55
A315, 0.18
A436, 0.52
A557, 0.91
A312, 0.36
A433, 0.08
A554, 0.49
A313, 0.01
A434, 0.32
A555, 0.27
A310, 0.5
A431, 0.73
A552, 0.32
A311, 0.39
A432, 0.97
A553, 0.83
A550, 0.66
A430, 0.63
A551, 0.25
A208, 0.68
A329, 0.39
A209, 0.17
A206, 0.6
A327, 0.44
A448, 0.96
A569, 0.55
A207, 0.25
A328, 0.55
A449, 0.57
A204, 0.2
A325, 0.7
A446, 0.1
A567, 0.35
A205, 0.59
A326, 0.92
A447, 0.79
A568, 0.76
A202, 0.62
A323, 0.58
A444, 0.92
A565, 0.28
A203, 0.38
A324, 0.1
A445, 0.11
A566, 0.6
A200, 0.25
A321, 0.71
A442, 0.88
A563, 0.97
A201, 0.48
A322, 0.88
A443, 0.16
A564, 0.8
A440, 0.09
A561, 0.93
A320, 0.53
A441, 0.82
A562, 0.59
A560, 0.72
A219, 0.39
A217, 0.99
A338, 0.92
A459, 0.02
A218, 0.01
A339, 0.35
A215, 0.47
A336, 0.06
A457, 0.73
A578, 0.76
A216, 0.96
A337, 0.62
A458, 0.14
A579, 0.09
A213, 0.91
A334, 0.79
A455, 0.45
A576, 0.6
A214, 0.72
A335, 0.62
A456, 0.47
A577, 0.58
A211, 0.58
A332, 0.44
A453, 0.21
A574, 0.6
A212, 0.04
A333, 0.67
A454, 0.46
A575, 0.75
A330, 0.65
A451, 0.04
A572, 0.02
A210, 0.86
A331, 0.35
A452, 0.83
A573, 0.3
A570, 0.21
A450, 0.31
A571, 0.62
A109, 0.4
A107, 0.25
A228, 0.16
A349, 0.42
A108, 0.22
A229, 0.1
A105, 0.99
A226, 0.38
A347, 0.76
A468, 0.02
A589, 0.26
A106, 0.1
A227, 0.87
A348, 0.71
A469, 0.6
A103, 0.95
A224, 0.66
A345, 0.74
A466, 0.8
A587, 0.51
A104, 0.07
A225, 0.62
A346, 0.56
A467, 0.87
A588, 0.91
A101, 0.51
A222, 0.38
A343, 0.28
A464, 0.79
A585, 0.64
A102, 0.28
A223, 0.68
A344, 0.43
A465, 0.33
A586, 0.59
A220, 0.54
A341, 0.35
A462, 0.26
A583, 0.67
A100, 0.17
A221, 0.78
A342, 0.87
A463, 0.22
A584, 0.2
A460, 0.23
A581, 0.52
A340, 0.18
A461, 0.68
A582, 0.87
A580, 0.94
A10, 0.56
A11, 0.34
A12, 0.11
A13, 0.11
A14, 0.95
A15, 0.85
A16, 0.3
A17, 0.85
A18, 0.05
A19, 0.24
A118, 0.27
A239, 0.23
A119, 0.26
A116, 0.35
A237, 0.21
A358, 0.91
A479, 0.94
A117, 0.85
A238, 0.32
A359, 0.75
A114, 0.69
A235, 0.68
A356, 0.11
A477, 0.91
