ArgName,ArgBasicWeight
A1319, 0.6
A1318, 0.85
A1317, 0.82
A1312, 0.36
A1796, 0.85
A1311, 0.18
A1795, 0.99
A1310, 0.98
A1794, 0.72
A1793, 0.48
A1316, 0.57
A1315, 0.26
A1799, 0.49
A1314, 0.16
A1798, 0.9
A1313, 0.44
A1797, 0.19
A1309, 0.12
A1308, 0.09
A1307, 0.74
A1306, 0.91
A1301, 0.28
A1785, 0.12
A1300, 0.73
A1784, 0.55
A1783, 0.2
A1782, 0.4
A1305, 0.54
A1789, 0.36
A1304, 0.53
A1788, 0.23
A1303, 0.97
A1787, 0.76
A1302, 0.23
A1786, 0.6
A1792, 0.84
A1791, 0.12
A1790, 0.25
A1339, 0.49
A1334, 0.02
A1333, 0.33
A1332, 0.74
A1331, 0.77
A1338, 0.14
A1337, 0.61
A1336, 0.49
A1335, 0.11
A1341, 0.94
A1340, 0.32
A1329, 0.86
A1328, 0.46
A1323, 0.45
A1322, 0.34
A1321, 0.3
A1320, 0.4
A1327, 0.56
A1326, 0.92
A1325, 0.78
A1324, 0.56
A1330, 0.78
A1759, 0.56
A1758, 0.88
A1757, 0.23
A1752, 0.06
A1751, 0.51
A1750, 0.92
A1756, 0.55
A1755, 0.5
A1754, 0.34
A1753, 0.75
A709, 0.56
A1749, 0.16
A1748, 0.05
A707, 0.14
A1747, 0.4
A708, 0.36
A1746, 0.96
A705, 0.77
A706, 0.51
A703, 0.8
A704, 0.72
A701, 0.99
A1741, 0.08
A702, 0.73
A1740, 0.48
A700, 0.05
A1745, 0.22
A1744, 0.12
A1743, 0.92
A1742, 0.67
A718, 0.72
A719, 0.98
A1779, 0.81
A716, 0.02
A717, 0.71
A714, 0.59
A715, 0.29
A712, 0.74
A1774, 0.37
A713, 0.31
A1773, 0.16
A710, 0.4
A1772, 0.9
A711, 0.19
A1771, 0.12
A1778, 0.77
A1777, 0.39
A1776, 0.28
A1775, 0.93
A1781, 0.24
A1780, 0.83
A729, 0.49
A1769, 0.42
A1768, 0.4
A727, 0.79
A728, 0.75
A725, 0.01
A726, 0.33
A723, 0.48
A1763, 0.52
A724, 0.68
A1762, 0.9
A721, 0.79
A1761, 0.4
A722, 0.67
A1760, 0.83
A1767, 0.84
A720, 0.14
A1766, 0.07
A1765, 0.78
A1764, 0.64
A1770, 0.2
A1716, 0.98
A1715, 0.36
A1714, 0.98
A1713, 0.45
A738, 0.78
A739, 0.84
A1719, 0.08
A736, 0.85
A1718, 1
A737, 0.41
A1717, 1
A734, 0.9
A735, 0.74
A732, 0.3
A733, 0.56
A730, 0.85
A1712, 0.46
A731, 0.16
A1711, 0.87
A1710, 0.34
A1705, 0.35
A1704, 0.26
A1703, 0.92
A1702, 0.72
A749, 0.89
A1709, 0.68
A1708, 0.02
A747, 0.76
A1707, 0.1
A748, 0.62
A1706, 0.98
A745, 0.32
A746, 0.72
A743, 0.15
A744, 0.88
A741, 0.79
A1701, 0.2
A742, 0.87
A1700, 0.01
A740, 0.32
A1738, 0.29
A1737, 0.73
A1736, 0.28
A1735, 0.64
A758, 0.19
A759, 0.72
A1739, 0.12
A756, 0.78
A1730, 0.25
A757, 0.22
A754, 0.37
A755, 0.59
A752, 0.28
A1734, 0.22
A753, 0.91
A1733, 0.18
A750, 0.37
A1732, 0.92
A751, 0.35
A1731, 0.25
A1727, 0.45
A1726, 0.18
A1725, 0.16
A1724, 0.35
A769, 0.94
A1729, 0.81
A1728, 0.31
A767, 0.58
A768, 0.76
A765, 0.37
A766, 0.73
A763, 0.02
A1723, 0.1
A764, 0.22
A1722, 0.64
A761, 0.13
A1721, 0.8
A762, 0.74
A1720, 0.76
A760, 0.57
A778, 0.61
A779, 0.25
A776, 0.91
A777, 0.22
A774, 0.06
A775, 0.56
A772, 0.17
A773, 0.86
A770, 0.61
A771, 0.31
A309, 0.42
A307, 0.3
A308, 0.83
A305, 0.71
A789, 0.17
A306, 0.75
A303, 0.25
A787, 0.05
A304, 0.16
A788, 0.22
A301, 0.25
A785, 0.34
A302, 0.75
A786, 0.7
A783, 0.49
A300, 0.03
A784, 0.23
A781, 0.52
A782, 0.56
A780, 0.55
A318, 0.58
A319, 0.77
A316, 0.93
A317, 0.24
A314, 0.54
A798, 0.75
A315, 0.93
A799, 0.58
A312, 0.01
A796, 0.18
A313, 1
A797, 0.12
A310, 0.29
A794, 0.64
A311, 0.08
A795, 0.1
A792, 0.05
A793, 0.76
