ArgName,ArgBasicWeight
A1319, 0.34
A1318, 0.1
A1317, 0.12
A1312, 0.77
A1796, 0.13
A1311, 0.77
A1795, 0.25
A1310, 0.67
A1794, 0.23
A1793, 0.5
A1316, 0.86
A1315, 0.46
A1799, 0.34
A1314, 0.76
A1798, 0.65
A1313, 0.71
A1797, 0.95
A1309, 0.58
A1308, 0.52
A1307, 0.79
A1306, 0.87
A1301, 0.83
A1785, 0.47
A1300, 0.82
A1784, 0.46
A1783, 0.41
A1782, 0.68
A1305, 0.43
A1789, 0.75
A1304, 0.94
A1788, 0.39
A1303, 0.36
A1787, 0.4
A1302, 0.83
A1786, 0.35
A1792, 0.88
A1791, 0.55
A1790, 0.94
A1339, 0.26
A1334, 0.77
A1333, 0.34
A1332, 0.81
A1331, 0.8
A1338, 0.93
A1337, 0.47
A1336, 0.62
A1335, 0.39
A1341, 0.34
A1340, 0.68
A1329, 0.76
A1328, 0.58
A1323, 0.69
A1322, 0.49
A1321, 0.79
A1320, 0.56
A1327, 0.76
A1326, 0.7
A1325, 0.02
A1324, 0.61
A1330, 0.17
A1759, 0.58
A1758, 0.69
A1757, 0.73
A1752, 0
A1751, 0.18
A1750, 0.02
A1756, 0.78
A1755, 0.15
A1754, 0.65
A1753, 0.85
A709, 0.58
A1749, 0.54
A1748, 0.74
A707, 0.86
A1747, 0.82
A708, 0.76
A1746, 0.13
A705, 0.51
A706, 0.4
A703, 0.48
A704, 0.97
A701, 0.09
A1741, 0.07
A702, 0.92
A1740, 0.37
A700, 0.09
A1745, 0.82
A1744, 0.1
A1743, 0.45
A1742, 0.62
A718, 0.76
A719, 0.01
A1779, 0.98
A716, 0.84
A717, 0.52
A714, 0.13
A715, 0.46
A712, 0.9
A1774, 0.5
A713, 0.08
A1773, 0.14
A710, 0.37
A1772, 0.8
A711, 0.15
A1771, 0.14
A1778, 0.31
A1777, 0.91
A1776, 0.55
A1775, 0.18
A1781, 0.08
A1780, 0.6
A729, 0.87
A1769, 0.02
A1768, 0.6
A727, 0.54
A728, 0.93
A725, 0.51
A726, 0.76
A723, 0.35
A1763, 0.86
A724, 0.14
A1762, 0.77
A721, 0.72
A1761, 0.82
A722, 0.29
A1760, 0.05
A1767, 0.88
A720, 0.54
A1766, 0.28
A1765, 0.96
A1764, 0.8
A1770, 0.45
A1716, 0.46
A1715, 0.84
A1714, 0.01
A1713, 0.34
A738, 0.27
A739, 0.02
A1719, 0.88
A736, 0.13
A1718, 0.56
A737, 0.36
A1717, 0.49
A734, 0.98
A735, 0.31
A732, 0.83
A733, 0.63
A730, 0.05
A1712, 0.47
A731, 0.78
A1711, 0.55
A1710, 0.08
A1705, 0.95
A1704, 0.86
A1703, 0.25
A1702, 0.59
A749, 0.34
A1709, 0.45
A1708, 0.58
A747, 0.55
A1707, 0.19
A748, 0.33
A1706, 0.56
A745, 0.24
A746, 0.62
A743, 0.34
A744, 0.11
A741, 0.78
A1701, 0.72
A742, 0.16
A1700, 0.22
A740, 0.2
A1738, 0.65
A1737, 0.59
A1736, 0.79
A1735, 0.24
A758, 0.29
A759, 0.12
A1739, 0.48
A756, 0.52
A1730, 0.31
A757, 0.19
A754, 0.71
A755, 0.46
A752, 0.92
A1734, 0.47
A753, 0.82
A1733, 0.13
A750, 0.79
A1732, 0.13
A751, 0.4
A1731, 0.15
A1727, 0.28
A1726, 0.6
A1725, 0.09
A1724, 0.74
A769, 0.62
A1729, 0.79
A1728, 0.59
A767, 0.79
A768, 0.35
A765, 0.14
A766, 0.35
A763, 0.48
A1723, 0.51
A764, 0.61
A1722, 0.32
A761, 0.41
A1721, 0.85
A762, 0.28
A1720, 0.88
A760, 0.86
A778, 0.48
A779, 0.83
A776, 0.53
A777, 0.32
A774, 0
A775, 0.09
A772, 0.64
A773, 0.39
A770, 0.28
A771, 0.1
A309, 0.8
A307, 0.94
A308, 0.73
A305, 0.92
A789, 0.85
A306, 0.3
A303, 0.36
A787, 0.63
A304, 0.61
A788, 0.12
A301, 0.21
A785, 0.39
A302, 0.74
A786, 0.86
A783, 0.37
A300, 0.57
A784, 0.84
A781, 0.49
A782, 0.49
A780, 0.45
A318, 0.99
A319, 0.2
A316, 0.35
A317, 0.7
A314, 0.5
A798, 0.09
A315, 0.74
A799, 0.16
A312, 0.83
A796, 0.42
A313, 0.32
A797, 0.92
A310, 0.8
A794, 0.9
A311, 0.13
A795, 0.79
A792, 0.09
A793, 0.98
A790, 0.04
A791, 0.04
A329, 0.04
A327, 0.02
A328, 0.18
A325, 0.81
A326, 0.58
A323, 0.12
A324, 0.12
A321, 0.01
A322, 0.31
A320, 0.95
A338, 0.1
A339, 0.2
A336, 0.14
A337, 0.45
A334, 0.62
A335, 0.31
A332, 0.58
A333, 0.72
A330, 0.63
A331, 0.72
A349, 0.33
A347, 0.9
A348, 0.1
A345, 0.65
A346, 0.19
A343, 0.56
A344, 0.24
A341, 0.98
A342, 0.13
A340, 0.65
A358, 0.23
A359, 0.68
A356, 0.31
A357, 0.09
A354, 0.57
A355, 0.34
A352, 0.33
A353, 0.23
A350, 0.13
A351, 0.52
A369, 0.03
A367, 0.27
A368, 0.27
A365, 0.57
A366, 0.57
A363, 0.28
A364, 0.98
A361, 0.21
A362, 0.07
A360, 0.46
A2169, 0.57
A2168, 0.54
A2167, 0.26
A378, 0.46
A379, 0.93
A376, 0.18
A377, 0.87
A374, 0.62
A2173, 0.95
A375, 0.69
A2172, 0.37
A372, 0.63
A2171, 0.87
A373, 0.31
A2170, 0.97
A370, 0.83
A2177, 0.39
A371, 0.73
A2176, 0.63
A2175, 0.63
A2174, 0.39
A2159, 0.51
A2158, 0.75
A2157, 0.19
A2156, 0.75
A389, 0.38
A387, 0.19
A388, 0.57
A385, 0.08
A2162, 0.71
A386, 0.25
A2161, 0.31
A383, 0.13
A2160, 0.13
A384, 0.52
A381, 0.43
A2166, 0.19
A382, 0
A2165, 0.79
A2164, 0.96
A380, 0.14
A2163, 0.72
A2189, 0.35
A398, 0.17
A399, 0.73
A396, 0.11
A2195, 0.58
