ArgName,ArgBasicWeight
A1319, 0.97
A1318, 0.59
A1317, 0.09
A1312, 0.6
A1311, 0.55
A1310, 0.18
A1316, 0.44
A1315, 0.88
A1314, 0.94
A1313, 0.42
A907, 0.06
A1309, 0.5
A908, 0.01
A1308, 0.84
A905, 0.4
A1307, 0.92
A906, 0.72
A1306, 0.83
A903, 0.03
A904, 0.55
A901, 0.63
A902, 0.62
A1301, 0.14
A900, 0.18
A1300, 0.24
A1305, 0.75
A1304, 0.43
A0, 0.89
A1303, 0.93
A1, 0.27
A1302, 0.37
A2, 0.64
A3, 0.29
A4, 0.8
A5, 0.4
A6, 0.03
A7, 0.07
A8, 0.63
A9, 0.42
A918, 0.73
A919, 0.03
A916, 0.22
A917, 0.31
A1339, 0.08
A914, 0.96
A915, 0.89
A912, 0.99
A913, 0.83
A910, 0.67
A1334, 0.73
A911, 0.9
A1333, 0.15
A1332, 0.43
A1331, 0.52
A1338, 0.79
A1337, 0.08
A1336, 0.69
A1335, 0.43
A1341, 0.66
A1340, 0.86
A909, 0.91
A929, 0.49
A927, 0.72
A1329, 0.58
A928, 0.31
A1328, 0.52
A925, 0.89
A926, 0.34
A923, 0.27
A924, 0.12
A921, 0.86
A1323, 0.49
A922, 0.71
A1322, 0.74
A1321, 0.21
A920, 0.56
A1320, 0.11
A1327, 0.28
A1326, 0.87
A1325, 0.96
A1324, 0.05
A1330, 0.16
A938, 0.69
A939, 0.26
A936, 0.3
A937, 0.75
A934, 0.09
A935, 0
A932, 0.69
A933, 0.12
A930, 0.74
A931, 0.44
A709, 0.72
A707, 0.46
A949, 0.08
A708, 0.57
A705, 0.73
A947, 0.85
A706, 0.51
A948, 0.91
A703, 0.93
A945, 0.42
A704, 0.84
A946, 0.72
A701, 0.31
A943, 0.1
A702, 0.27
A944, 0.26
A941, 0.16
A700, 0.84
A942, 0.24
A940, 0
A718, 0.15
A719, 0.5
A716, 0.45
A958, 0.05
A717, 0.7
A959, 0.03
A714, 0.21
A956, 0.35
A715, 0.29
A957, 0.42
A712, 0.83
A954, 0.29
A713, 0.17
A955, 0.63
A710, 0.3
A952, 0.91
A711, 0.69
A953, 0.11
A950, 0.98
A951, 0.4
A729, 0.82
A727, 0.26
A969, 0.24
A728, 0.29
A725, 0.57
A967, 0.61
A726, 0.43
A968, 0.44
A723, 0.79
A965, 0.85
A724, 0.31
A966, 0.69
A721, 0.83
A963, 0.62
A722, 0.18
A964, 0.96
A961, 0.96
A720, 0.27
A962, 0.39
A960, 0.7
A738, 0.1
A739, 0.49
A736, 0.09
A978, 0.97
A737, 0.41
A979, 0.84
A734, 0.37
A976, 0.28
A735, 0.96
A977, 0.21
A732, 0.11
A974, 0.13
A733, 0.65
A975, 0.93
A730, 1
A972, 0.8
A731, 0.55
A973, 0.73
A970, 0.76
A971, 0.06
A509, 0.68
A507, 0.69
A749, 0.11
A508, 0.89
A505, 0.63
A747, 0.97
A989, 0.87
A506, 0.3
A748, 0.05
A503, 0.3
A745, 0.42
A987, 0.22
A504, 0.55
A746, 0.44
A988, 0.06
A501, 0.91
A743, 0.59
A985, 0.33
A502, 0.83
A744, 0.45
A986, 0.51
A741, 0.04
A983, 0.44
A500, 0.6
A742, 0.43
A984, 0.75
A981, 0.88
A740, 0.35
A982, 0.04
A980, 0.51
A518, 0.35
A519, 0.81
A516, 0.9
A758, 0.55
A517, 0.37
A759, 0.25
A514, 0.17
A756, 0.47
A998, 0.03
A515, 0.79
A757, 0.57
A999, 0.94
A512, 0.62
A754, 0.16
A996, 0.96
A513, 0.02
A755, 0.01
A997, 0.58
A510, 0.74
A752, 0.51
A994, 0.01
A511, 0.56
A753, 0.16
A995, 0.8
A750, 0.12
A992, 0.99
A751, 0.8
A993, 0.61
A990, 0.76
A991, 0.97
A529, 0.22
A527, 0.98
A769, 0.06
A528, 0.91
A525, 0.51
A767, 0.89
A526, 0.13
A768, 0.06
A523, 0.69
A765, 0.78
A524, 0.25
A766, 0.37
A521, 0.42
A763, 0.09
A522, 0.75
A764, 0.11
A761, 0.63
A520, 0.69
A762, 0.4
A760, 0.57
A538, 0.1
A539, 0.66
A536, 0.14
A778, 0.81
A537, 0.05
A779, 0.53
A534, 0.32
A776, 0.79
A535, 0.51
A777, 0.04
A532, 0.12
A774, 0.07
A533, 0.56
A775, 0.72
A530, 0.86
A772, 0.37
A531, 0.42
A773, 0.83
A770, 0.59
A771, 0.52
A309, 0.21
A307, 0.78
A549, 0.35
A308, 0.2
A305, 0.86
A547, 0.42
A789, 0.62
A306, 0.05
A548, 0.26
A303, 0.15
A545, 0.2
A787, 0.27
A304, 0.07
A546, 0.46
