ArgName,ArgBasicWeight
A0, 0.39
A1, 0.52
A2, 0.26
A3, 0.05
A4, 0.66
A5, 0.26
A6, 0.7
A7, 0.58
A8, 0.47
A9, 0.78
A509, 0.24
A507, 0.39
A508, 0.91
A505, 0.11
A506, 0.61
A503, 0.29
A504, 0.78
A501, 0.37
A502, 0.65
A500, 0.19
A518, 0.04
A519, 0.43
A516, 0.87
A517, 0.47
A514, 0.79
A515, 0.79
A512, 0.68
A513, 0.28
A510, 0.16
A511, 0.77
A408, 0.17
A529, 0.87
A409, 0.59
A406, 0.14
A527, 0.35
A407, 0.76
A528, 0.62
A404, 0.23
A525, 0.31
A405, 0.33
A526, 0.13
A402, 0.77
A523, 0.72
A403, 0.36
A524, 0.7
A400, 0.8
A521, 0.04
A401, 0.29
A522, 0.01
A520, 0.88
A419, 0.66
A417, 0.12
A538, 0.73
A418, 0.07
A539, 0.78
A415, 0.97
A536, 0.38
A416, 0.11
A537, 0.59
A413, 0.8
A534, 0.26
A414, 0.92
A535, 0.39
A411, 0.48
A532, 0.33
A412, 0.68
A533, 0.97
A530, 0.01
A410, 0.21
A531, 0.68
A309, 0.62
A307, 0.91
A428, 0.32
A549, 0.76
A308, 0.63
A429, 0.11
A305, 0.14
A426, 0.21
A547, 0.59
A306, 0.4
A427, 0.38
A548, 0.68
A303, 0.64
A424, 0.39
A545, 0.27
A304, 0.93
A425, 0.73
A546, 0.25
A301, 0.12
A422, 0.42
A543, 0.57
A302, 0.95
A423, 0.92
A544, 0.4
A420, 0.67
A541, 0.86
A300, 0.73
A421, 0.33
A542, 0.74
A540, 0.05
A318, 0.22
A439, 0.91
A319, 0.84
A316, 0.79
A437, 0.07
A558, 0.34
A317, 0.97
A438, 0.62
A559, 0
A314, 0.75
A435, 0.91
A556, 0.88
A315, 0.62
A436, 0.58
A557, 0.21
A312, 0.3
A433, 0.95
A554, 0.04
A313, 0.62
A434, 0.16
A555, 0.88
A310, 0.86
A431, 0.85
A552, 0.41
A311, 0.9
A432, 0.44
A553, 0.44
A550, 0.77
A430, 0.95
A551, 0.18
A208, 0.27
A329, 0.71
A209, 0.92
A206, 0.58
A327, 0.27
A448, 0.35
A569, 0.08
A207, 0.42
A328, 0.19
A449, 0.27
A204, 0.31
A325, 0.73
A446, 0.2
A567, 0.12
A205, 0.88
A326, 0.47
A447, 0.94
A568, 0.81
A202, 0.92
A323, 0.75
A444, 0.39
A565, 0.93
A203, 0.38
A324, 0.11
A445, 0.17
A566, 0.64
A200, 0.96
A321, 0.7
A442, 0.07
A563, 0.01
A201, 0.56
A322, 0.71
A443, 0.7
A564, 0.48
A440, 0.49
A561, 0.88
A320, 0.42
A441, 0.5
A562, 0.81
A560, 0.56
A219, 0.53
A217, 0.42
A338, 0.33
A459, 0.28
A218, 0.36
A339, 0.29
A215, 0.77
A336, 0.62
A457, 0.58
A578, 0.08
A216, 0.82
A337, 0.17
A458, 0.69
A579, 0.89
A213, 0.31
A334, 0.18
A455, 0.87
A576, 0.34
A214, 0.34
A335, 0.84
A456, 0.63
A577, 0.05
A211, 0.36
A332, 0.03
A453, 0.03
A574, 0.1
A212, 0.87
A333, 0.86
A454, 0.94
A575, 0.01
A330, 0.34
A451, 0.97
A572, 0.61
A210, 0.41
A331, 0.14
A452, 0.54
A573, 0.05
A570, 0.45
A450, 0.48
A571, 1
A109, 0.58
A107, 0.65
A228, 0.21
A349, 0.59
A108, 0.5
A229, 0.77
A105, 0.1
A226, 0.03
A347, 0.53
A468, 0.18
A589, 0.19
A106, 0.13
A227, 0.64
A348, 0.28
A469, 0.43
A103, 0.17
A224, 0.05
A345, 0.86
A466, 0.41
A587, 0.76
A104, 0.87
A225, 0.91
A346, 0.99
A467, 0.96
A588, 0.47
A101, 0.84
A222, 0.47
A343, 0.63
A464, 0.45
A585, 0.23
A102, 0.72
A223, 0.16
A344, 0.77
A465, 0.82
A586, 0.17
A220, 0.69
A341, 0.89
A462, 0.78
A583, 0.9
A100, 0.53
A221, 0.55
A342, 0.63
A463, 0.69
A584, 0.74
A460, 0.53
A581, 0.37
A340, 0.15
A461, 0.13
A582, 0.64
A580, 0.79
A10, 0.35
A11, 0.92
A12, 0.3
A13, 0.66
A14, 0.08
A15, 0.24
A16, 0.67
A17, 0.21
A18, 0.62
A19, 0.2
A118, 0.98
A239, 0.83
A119, 0.56
A116, 0.79
A237, 0.35
A358, 0.95
A479, 0.01
A117, 0.42
A238, 0.78
A359, 0.69
A114, 0.7
A235, 0.78
A356, 0.79
A477, 0.14
A598, 0.28
A115, 0.78
A236, 0.92
A357, 0.34
A478, 0.52
A599, 0.01
A112, 0.21
A233, 0.98
A354, 0.47
A475, 0.38
A596, 0.49
A113, 0.05
A234, 0.24
A355, 0.74
A476, 0.84
A597, 0.19
A110, 0.63
A231, 0.63
A352, 0.58
A473, 0.7
A594, 0.04
A111, 0.72
A232, 0.28
A353, 0.15
A474, 0.01
A595, 0.35
A350, 0.94
A471, 0.77
A592, 0.94
A230, 0.09
A351, 0.86
A472, 0.91
A593, 0.53
A590, 0.73
A470, 0.17
A591, 0.73
A20, 0.78
A21, 0.58
A22, 0.74
A23, 0.36
A24, 0.79
A25, 0.68
A26, 0.83
A27, 0.43
A28, 0.13
A29, 0.17
A129, 0.04
A127, 0.48
A248, 0.16
A369, 0.97
A128, 0.42
A249, 0.37
A125, 0.82
A246, 0.22
A367, 0.41
A488, 0.37
A126, 0.09
A247, 0.15
A368, 0.4
A489, 0.69
A123, 0.34
A244, 0.93
A365, 0.44
A486, 0.86
A124, 0.78
A245, 0.4
A366, 0.68
A487, 1
A121, 0.08
A242, 0.33
A363, 0.1
A484, 0.29
A122, 0.98
A243, 0.58
A364, 0.89
A485, 0.1
A240, 0.57
A361, 0.64
A482, 0.32
A120, 0.32
A241, 0.07
A362, 0.33
A483, 0.54
A480, 0.8
A360, 0.41
A481, 0.74
A30, 0.76
A31, 0.89
A32, 0.93
A33, 0.97
A34, 0.28
A35, 0.57
A36, 0.24
A37, 0.24
A38, 0.34
A39, 0.5
A138, 0.97
A259, 0.52
A139, 0.1
A136, 0.39
A257, 0.9
A378, 0.27
A499, 0.88
A137, 0.29
A258, 0.05
A379, 0.91
A134, 0.75
A255, 0.58
A376, 0.75
A497, 0.09
A135, 0.07
A256, 0.26
A377, 0.14
A498, 0.15
A132, 0.69
A253, 0.12
A374, 0.35
A495, 0.27
A133, 0.81
A254, 0.17
A375, 0.47
A496, 0.08
A130, 0.4
A251, 0.63
A372, 0.29
A493, 0.85
A131, 0.62
A252, 0.53
A373, 0.26
A494, 0.37
A370, 0.61
A491, 0.56
A250, 0.05
A371, 0.83
A492, 0.84
A490, 0.06
A40, 0.52
A41, 0.45
A42, 0.45
A43, 0.9
A44, 0.83
A45, 0.55
A46, 0.56
A47, 0.32
A48, 0.23
A49, 0.08
A149, 0.46
A147, 0.01
A268, 0.11
A389, 0.99
A148, 0.62
A269, 0.35
A145, 0.11
A266, 0.36
A387, 0.34
A146, 0.34
A267, 0.15
A388, 0.27
A143, 0.03
A264, 0.72
A385, 0
A144, 0.82
A265, 0.74
A386, 0.52
A141, 0.76
A262, 0.4
A383, 0.08
A142, 0.37
A263, 0.31
A384, 0.56
A260, 0.03
A381, 0.93
A140, 0.77
A261, 0.15
A382, 0
A380, 0.27
A50, 0.07
A51, 0.29
A52, 0.16
A53, 0.73
A54, 0.31
A55, 0.08
A56, 0.13
A57, 0.88
A58, 0.04
A59, 0.03
A158, 0.15
A279, 0.87
A159, 0.27
A156, 0.14
A277, 0.78
A398, 0.04
A157, 0.46
A278, 0.19
A399, 0.52
A154, 0.31
A275, 0.05
A396, 0.36
A155, 0.33
A276, 0.46
A397, 0.2
A152, 0.87
A273, 0.37
A394, 0.42
A153, 0.69
A274, 0.84
A395, 0.31
A150, 0.41
A271, 0.41
A392, 0.02
A151, 0.07
A272, 0.75
A393, 0.57
A390, 0.47
A270, 0.18
A391, 0.4
A60, 0.29
A61, 0.96
A62, 0.75
A63, 0.19
A64, 0.65
A65, 0.46
A66, 0.16
A67, 0.51
A68, 0.11
