ArgName,ArgBasicWeight
A1319, 0.9
A1318, 0.61
A2649, 0.49
A1317, 0.12
A2648, 0.01
A1312, 0.46
A1796, 0.51
A2643, 0.77
A1311, 0.46
A1795, 0.17
A2642, 0.88
A1310, 0.01
A1794, 0.61
A2641, 0.78
A1793, 0.13
A2640, 0.21
A1316, 0.57
A2647, 0.13
A1315, 0.71
A1799, 0.4
A2646, 0.54
A1314, 0.29
A1798, 0.3
A2645, 0.16
A1313, 0.86
A1797, 0.58
A2644, 0.56
A2650, 0.08
A1309, 0.8
A1308, 0.74
A2639, 0.92
A1307, 0.19
A2638, 0.35
A1306, 0.44
A2637, 0.37
A1301, 0.57
A1785, 0.78
A2632, 0.32
A1300, 0.61
A1784, 0.02
A2631, 0.75
A1783, 0.18
A2630, 0.12
A1782, 0.66
A1305, 0.83
A1789, 0.43
A2636, 0.3
A1304, 0.88
A1788, 0.41
A2635, 0.06
A1303, 0.73
A1787, 0.59
A2634, 0.39
A1302, 0.64
A1786, 0.37
A2633, 0.14
A1792, 0.45
A1791, 0.76
A1790, 0.87
A1339, 0.98
A1334, 0.21
A2665, 0.79
A1333, 0.41
A2664, 0.05
A1332, 0.88
A2663, 0.77
A1331, 0.59
A2662, 0.44
A1338, 0.82
A2669, 0.11
A1337, 0.86
A2668, 0.19
A1336, 0.16
A2667, 0.39
A1335, 0.27
A2666, 0.34
A1341, 0.51
A2672, 0.05
A1340, 0.67
A2671, 0.78
A2670, 0.3
A1329, 0.06
A1328, 0.02
A2659, 0.47
A1323, 0.16
A2654, 0.81
A1322, 0.57
A2653, 0.84
A1321, 0.05
A2652, 0.42
A1320, 0.27
A2651, 0.11
A1327, 0.83
A2658, 0.55
A1326, 0.61
A2657, 0.31
A1325, 0.84
A2656, 0.4
A1324, 0.13
A2655, 0.43
A1330, 0.99
A2661, 0.8
A2660, 0.42
A2607, 0.56
A1759, 0.25
A2606, 0.99
A1758, 0.2
A2605, 0.9
A1757, 0.33
A2604, 0.52
A2609, 0.81
A2608, 0.55
A1752, 0.93
A1751, 0.73
A1750, 0
A1756, 0.99
A2603, 0.27
A1755, 0.97
A2602, 0.7
A1754, 0.78
A2601, 0.58
