ArgName,ArgBasicWeight
A1319, 0.59
A1318, 0.51
A2649, 0.52
A1317, 0.44
A2648, 0.04
A1312, 0.86
A1796, 0.65
A2643, 0.13
A1311, 0.23
A1795, 0.39
A2642, 0.93
A1310, 0.58
A1794, 0.86
A2641, 0.94
A1793, 0.93
A2640, 0.53
A1316, 0.8
A2647, 0.91
A1315, 0.76
A1799, 0.51
A2646, 0.9
A1314, 0.78
A1798, 0.19
A2645, 0.05
A1313, 0.87
A1797, 0.79
A2644, 0.85
A2650, 0.02
A1309, 0.6
A1308, 0.75
A2639, 0.03
A1307, 0.36
A2638, 0.47
A1306, 0.45
A2637, 0.61
A1301, 0.44
A1785, 0.35
A2632, 0.08
A1300, 0.73
A1784, 0.99
A2631, 0
A1783, 0.24
A2630, 0.47
A1782, 0.71
A1305, 0.38
A1789, 0.08
A2636, 0.02
A1304, 0.28
A1788, 0.87
A2635, 0.5
A1303, 0.98
A1787, 0.66
A2634, 0.58
A1302, 0.22
A1786, 0.24
A2633, 0.98
A1792, 0.15
A1791, 0.04
A1790, 0.18
A1339, 0.08
A1334, 0.59
A2665, 0.59
A1333, 0.86
A2664, 0.73
A1332, 0.52
A2663, 0.23
A1331, 0.52
A2662, 0.62
A1338, 0.28
A2669, 0.71
A1337, 0.5
A2668, 0.09
A1336, 0.85
A2667, 0.5
A1335, 0.08
A2666, 0.07
A1341, 0.77
A2672, 0.97
A1340, 0.72
A2671, 0.85
A2670, 0.41
A1329, 0.4
A1328, 0.71
A2659, 0.96
A1323, 0.37
A2654, 1
A1322, 0.08
A2653, 0.75
A1321, 0.19
A2652, 0.07
A1320, 0.14
A2651, 0.64
A1327, 0.46
A2658, 0.05
A1326, 0.82
A2657, 0.34
A1325, 0.39
A2656, 0.89
A1324, 0.53
A2655, 0.76
A1330, 0.97
A2661, 0.48
A2660, 0.56
A2607, 0.74
A1759, 0.29
A2606, 0.2
A1758, 0.31
A2605, 0.81
A1757, 0.75
A2604, 0.65
A2609, 0.82
A2608, 0.23
A1752, 0.32
A1751, 0.08
A1750, 0.89
A1756, 0.07
A2603, 0.48
A1755, 0.7
A2602, 0.12
A1754, 0.57
A2601, 0.75
A1753, 0.79
A2600, 0.65
A709, 0.57
A1749, 0.02
A1748, 0.99
A707, 0.2
A1747, 0.14
A708, 0.6
A1746, 0.53
A705, 0.51
A706, 0.07
A703, 0.1
A704, 0.52
A701, 0.07
A1741, 0.01
A702, 0.1
A1740, 0.14
A700, 0.17
A1745, 0.44
A1744, 0.79
A1743, 0.62
A1742, 0.02
A2629, 0.23
A2628, 0.72
A718, 0.15
A2627, 0.92
A719, 0
A1779, 0.2
A2626, 0.92
A716, 0.12
A717, 0.46
A714, 0.96
A715, 0.52
A712, 0.75
A1774, 0.15
A2621, 0.05
A713, 0.97
A1773, 0.73
A2620, 0.9
A710, 0.34
A1772, 0.11
A711, 0.25
A1771, 0.65
A1778, 0.22
A2625, 0.6
A1777, 0.53
A2624, 0.11
A1776, 0.04
A2623, 0.87
A1775, 0.28
A2622, 0.15
A1781, 0.48
A1780, 0.18
A2618, 1
A2617, 0.73
A729, 0.01
A1769, 0.59
A2616, 0.13
A1768, 0.59
A2615, 0.61
A727, 0.94
A728, 0.39
A725, 0.54
A726, 0.23
A2619, 0.04
A723, 0.55
A1763, 0.49
A2610, 0.97
A724, 0.23
A1762, 0.58
A721, 0.24
A1761, 0
A722, 0.77
A1760, 0.21
A1767, 0.85
A2614, 0.1
