ArgName,ArgBasicWeight
A907, 0.71
A908, 0.03
A905, 0.93
A906, 0.5
A903, 0.16
A904, 0.89
A901, 0.43
A902, 0.53
A900, 0.26
A0, 0.45
A1, 0.02
A2, 0.03
A3, 0.8
A4, 0.29
A5, 0.14
A6, 0.03
A7, 0.34
A8, 0.88
A9, 0.06
A918, 0.7
A919, 0.69
A916, 0.54
A917, 0.17
A914, 0.36
A915, 0.5
A912, 0.17
A913, 0.19
A910, 0.67
A911, 0.14
A909, 0.87
A929, 0.34
A927, 0.71
A928, 0.09
A925, 0.75
A926, 0.58
A923, 0.09
A924, 0.82
A921, 0.6
A922, 0.19
A920, 0.08
A938, 0.11
A939, 0.9
A936, 0.73
A937, 0.22
A934, 0.93
A935, 0.22
A932, 0.65
A933, 0.02
A930, 0
A931, 0.29
A709, 0.79
A707, 0.75
A949, 0.86
A708, 0.99
A705, 0.42
A947, 0.75
A706, 0.22
A948, 0.32
A703, 0.42
A945, 0.96
A704, 0.4
A946, 0.29
A701, 0.98
A943, 0.64
A702, 0.05
A944, 0.64
A941, 0.4
A700, 0.51
A942, 0.68
A940, 0.38
A718, 0.26
A719, 0.38
A716, 0.62
A958, 0.03
A717, 0.92
A959, 0.3
A714, 0.44
A956, 0.48
A715, 0.9
A957, 0.89
A712, 0.85
A954, 0.97
A713, 0.74
A955, 0.75
A710, 0.87
A952, 0.31
A711, 0.8
A953, 0.26
A950, 0.67
A951, 0.54
A729, 0.42
A727, 0.23
A969, 0.48
A728, 0.55
A725, 0.33
A967, 0.52
A726, 0.72
A968, 0.62
A723, 0.12
A965, 0.62
A724, 0.63
A966, 0.7
A721, 0.23
A963, 0.18
A722, 0.99
A964, 0.57
A961, 0.08
A720, 0.23
A962, 0.96
A960, 0.6
A738, 0.15
A739, 0.09
A736, 0.46
A978, 0.16
A737, 0.56
A979, 0.64
A734, 0.3
A976, 0.82
A735, 0.04
A977, 0.08
A732, 0.33
A974, 0.45
A733, 0.15
A975, 0.01
A730, 0.57
A972, 0.28
A731, 0.77
A973, 0.49
A970, 0.57
A971, 0.38
A509, 0.18
A507, 0.23
A749, 0.3
A508, 0.08
A505, 0.84
A747, 0.83
A989, 0.9
A506, 0.75
A748, 0.1
A503, 0.98
A745, 0.7
A987, 0.09
A504, 0.8
A746, 0.74
A988, 0.85
A501, 0.74
A743, 0.57
A985, 0.96
A502, 0.35
A744, 0.16
A986, 0.59
A741, 0.85
A983, 0.76
A500, 0.53
A742, 0.66
A984, 0.19
A981, 0.63
A740, 0.42
A982, 0.08
A980, 0.3
A518, 0.16
A519, 0.83
A516, 0.44
A758, 0.25
A517, 0.87
A759, 0.85
A514, 0.63
A756, 0.33
A998, 0.35
A515, 0.5
A757, 0.36
A999, 0.77
A512, 0.12
A754, 0.96
A996, 0.3
A513, 0.74
A755, 0.38
A997, 0.27
A510, 0
A752, 0.28
A994, 0.9
A511, 0.99
A753, 0.22
A995, 0.61
A750, 0.2
A992, 0.9
A751, 0.65
A993, 0.42
A990, 0.86
A991, 0.21
A529, 0.91
A527, 0.69
A769, 0.75
A528, 0.61
A525, 0.58
A767, 0.44
A526, 0
A768, 0.4
A523, 0.08
A765, 0.48
A524, 0.87
A766, 0.01
A521, 0.06
A763, 0.18
A522, 0.27
A764, 0.04
A761, 0.06
A520, 0
A762, 0.5
A760, 0.98
A538, 0.32
A539, 0.84
A536, 0.12
A778, 0.53
A537, 0.33
A779, 0.41
A534, 0.29
A776, 0.02
A535, 0.65
A777, 0.04
A532, 0.53
A774, 0.74
A533, 0.25
A775, 0.24
A530, 0.01
