ArgName,ArgBasicWeight
A1319, 0.61
A1318, 0.39
A2649, 0.96
A1317, 0.01
A2648, 0.51
A1312, 0.66
A1796, 0.93
A2643, 0.99
A1311, 0
A1795, 0.9
A2642, 0.92
A1310, 0.97
A1794, 0.35
A2641, 0.39
A1793, 0.18
A2640, 0.88
A1316, 0.62
A2647, 0.53
A1315, 0.29
A1799, 0.05
A2646, 0.61
A1314, 0.36
A1798, 0.95
A2645, 0.53
A1313, 0.23
A1797, 0.95
A2644, 0.74
A2650, 0.57
A1309, 0.83
A1308, 0.99
A2639, 0.35
A1307, 0.94
A2638, 0.94
A1306, 0.57
A2637, 0.56
A1301, 0.76
A1785, 0.68
A2632, 0.29
A1300, 0.57
A1784, 0.25
A2631, 0.3
A1783, 0.61
A2630, 0.14
A1782, 0.33
A1305, 0.99
A1789, 0.92
A2636, 0.54
A1304, 0.59
A1788, 0.26
A2635, 0.4
A1303, 0.37
A1787, 0.13
A2634, 0.5
A1302, 0.56
A1786, 0.74
A2633, 0.46
A1792, 0.63
A1791, 0.56
A1790, 0.99
A1339, 0.8
A1334, 0.59
A2665, 0.9
A1333, 0.66
A2664, 0.7
A1332, 0.43
A2663, 0.47
A1331, 0.64
A2662, 0.47
A1338, 0.12
A2669, 0.52
A1337, 0.14
A2668, 0.33
A1336, 0.95
A2667, 0.8
A1335, 0.55
A2666, 0.82
A1341, 0.73
A2672, 0.52
A1340, 0.96
A2671, 0.44
A2670, 0.28
A1329, 0.15
A1328, 0.29
A2659, 0.48
A1323, 0.1
A2654, 0.46
A1322, 0.19
A2653, 0.09
A1321, 0.75
A2652, 0.06
A1320, 0.15
A2651, 0.09
A1327, 0.84
A2658, 0.39
A1326, 0.1
A2657, 0.8
A1325, 0.96
A2656, 0.81
A1324, 0.16
A2655, 0.53
A1330, 0.74
A2661, 0.6
A2660, 0.13
A2607, 0.9
A1759, 0.63
A2606, 0.38
A1758, 0.28
A2605, 0.36
A1757, 0.1
A2604, 0.66
A2609, 0.6
A2608, 0.37
A1752, 0.16
A1751, 0.32
A1750, 0.76
A1756, 0.07
A2603, 0.03
A1755, 0.39
A2602, 0.64
A1754, 0.25
A2601, 0.6
A1753, 0.09
A2600, 0.14
A709, 0.57
A1749, 0.42
A1748, 0.3
A707, 0.16
A1747, 0.77
A708, 0.9
A1746, 0.53
A705, 0.25
A706, 0.75
A703, 0.46
A704, 0.97
A701, 0.52
A1741, 0.16
A702, 0.84
A1740, 0.8
A700, 0.75
A1745, 0.55
A1744, 0
A1743, 0.7
A1742, 0.99
A2629, 0.87
A2628, 0.1
A718, 0.96
A2627, 0.46
A719, 0.88
A1779, 0.21
A2626, 0.28
A716, 0.67
A717, 0.05
A714, 0.8
A715, 0.48
A712, 0.74
A1774, 0.94
A2621, 0.77
A713, 0.16
A1773, 0.17
A2620, 0.92
A710, 0.73
A1772, 0.45
A711, 0.42
A1771, 0.15
A1778, 0.79
A2625, 0.1
A1777, 0.43
A2624, 0.86
A1776, 0.47
A2623, 0.91
A1775, 0.35
A2622, 0.51
A1781, 0.77
A1780, 0.63
A2618, 0.45
A2617, 0.01
A729, 0.68
A1769, 0.52
A2616, 0.11
A1768, 0.52
A2615, 0.36
A727, 0.97
A728, 0.55
A725, 0.96
A726, 0.69
A2619, 0.62
A723, 0.59
A1763, 0.79
A2610, 0.39
A724, 0.81
A1762, 0.4
A721, 0.52
A1761, 0.5
A722, 0.99
A1760, 0.76
A1767, 0.33
A2614, 0.87
A720, 0.58
A1766, 0.78
A2613, 0.45
A1765, 0.73
A2612, 0.96
A1764, 0.74
A2611, 0.16
A1770, 0.89
A1716, 0.94
A1715, 0.23
A1714, 0.93
A1713, 0.7
A738, 0.81
A739, 0.24
A1719, 0.85
A736, 0.64
A1718, 0.54
A737, 0.65
A1717, 0.54
A734, 0.35
A735, 0.31
A732, 0.03
A733, 0.37
A730, 0.84
A1712, 0.22
A731, 0.81
A1711, 0.55
A1710, 0.94
A1705, 0.66
A1704, 0.55
A1703, 0.63
A1702, 0.37
A749, 0.08
A1709, 0.35
A1708, 0.88
A747, 0.46
A1707, 0.65
A748, 0.24
A1706, 0.2
A745, 0.12
A746, 0.03
A743, 0.12
A744, 0.96
A741, 0.64
A1701, 0.47
A742, 0.09
A1700, 0.23
A740, 0.94
A1738, 0.01
A1737, 0.79
A1736, 0.9
A1735, 0.26
A758, 0.3
A759, 0.92
A1739, 0.98
A756, 0.35
A1730, 0.25
A757, 0.22
A754, 0.26
A755, 0.69
A752, 0.76
A1734, 0.03
A753, 0.84
A1733, 0.26
A750, 0.5
