ArgName,ArgBasicWeight
A0, 0.35
A1, 0.04
A2, 0.93
A3, 0.97
A4, 0.82
A5, 0.38
A6, 0.46
A7, 0.3
A8, 0.96
A9, 0.36
A408, 0.66
A409, 0.39
A406, 0.08
A407, 0.43
A404, 0.23
A405, 0.56
A402, 0.08
A403, 0.65
A400, 0.43
A401, 0.07
A419, 0.98
A417, 0.98
A418, 0.43
A415, 0.79
A416, 0.8
A413, 0.09
A414, 0.77
A411, 0.05
A412, 0.34
A410, 0.16
A309, 0.78
A307, 0.7
A428, 0.08
A308, 0.11
A429, 0.89
A305, 0.38
A426, 0.41
A306, 0.72
A427, 0.44
A303, 0.58
A424, 0.06
A304, 0.07
A425, 0.41
A301, 0.66
A422, 0.3
A302, 0.89
A423, 0.94
A420, 0.64
A300, 0.52
A421, 0.72
A318, 0.85
A439, 0.08
A319, 0.41
A316, 0.24
A437, 0.1
A317, 0.42
A438, 0.35
A314, 0.78
A435, 0.34
A315, 0.42
A436, 0.97
A312, 0
A433, 0.73
A313, 0.51
A434, 0.85
A310, 0.15
A431, 0.27
A311, 0.8
A432, 0.59
A430, 0.23
A208, 0.01
A329, 0.41
A209, 0.52
A206, 0.59
A327, 0.85
A448, 0.04
A207, 0.26
A328, 0.5
A449, 0.5
A204, 0.7
A325, 0.34
A446, 0.07
A205, 0.72
A326, 0.72
A447, 0.37
A202, 0.52
A323, 0.09
A444, 0.39
A203, 0.32
A324, 0.94
A445, 0.94
A200, 0.02
A321, 0.63
A442, 0.92
A201, 0.85
A322, 0.18
A443, 0.32
A440, 0.51
A320, 0.12
A441, 0.09
A219, 0.55
A217, 0.62
A338, 0.38
A459, 0.8
A218, 0.39
A339, 0.13
A215, 0.22
A336, 0.31
A457, 0.91
A216, 0.97
A337, 0.67
A458, 0.47
A213, 0.58
A334, 0.88
A455, 0.37
A214, 0.67
A335, 0.5
A456, 0.17
A211, 0.93
A332, 0.2
A453, 0.13
A212, 0.72
A333, 0.76
A454, 0.56
A330, 0.02
A451, 0.86
A210, 0.68
A331, 0.16
A452, 0.45
A450, 0.09
A109, 0.17
A107, 0.24
A228, 0.91
A349, 0.03
A108, 0.1
A229, 0.24
A105, 0.27
A226, 0.02
A347, 0.25
A468, 0.96
A106, 0.86
A227, 0.17
A348, 0.01
A469, 0.12
A103, 0.74
A224, 0.35
A345, 0.59
A466, 0.07
A104, 0.94
A225, 0.08
A346, 0.81
A467, 0.41
A101, 0.42
A222, 0.86
A343, 0.57
A464, 0.97
A102, 0.56
A223, 0.51
A344, 0.92
A465, 0.14
A220, 0.34
A341, 0.07
A462, 0.62
A100, 0.12
A221, 0.87
A342, 0.14
A463, 0.28
A460, 0.33
A340, 0.67
A461, 0.54
A10, 0.82
A11, 0.42
A12, 0.33
A13, 0.54
A14, 0.91
A15, 0.64
A16, 0.08
A17, 0.65
A18, 0.36
A19, 0.58
A118, 0.17
A239, 0.48
A119, 0.03
A116, 0.73
A237, 0.11
A358, 0.61
A479, 0.68
A117, 0.42
A238, 0.3
A359, 0.19
A114, 0.52
A235, 0.12
A356, 0.46
A477, 0.08
A115, 0.2
A236, 0.31
A357, 0.95
A478, 0.29
A112, 0.86
A233, 0.16
A354, 0.59
A475, 0.46
A113, 0.49
A234, 0.1
A355, 0.18
A476, 0.71
A110, 0.65
A231, 0.5
A352, 0.16
A473, 0.16
A111, 0.4
A232, 0.35
A353, 0.5
A474, 0.14
A350, 0.63
A471, 0.27
A230, 0.82
A351, 0.49
A472, 0.48
A470, 0.65
A20, 0.3
A21, 0.52
A22, 0.07
A23, 0.9
A24, 0.56
A25, 0.94
A26, 0.46
A27, 0.81
A28, 0.82
A29, 0.77
A129, 0.07
A127, 0.81
A248, 0.97
A369, 0.91
A128, 0.05
A249, 0.99
A125, 0.5
A246, 0.87
A367, 0.72
A488, 0.98
A126, 0.9
A247, 0.36
A368, 0.7
A489, 0.22
A123, 0.31
A244, 0.27
A365, 0.73
A486, 0.62
A124, 0.12
A245, 0.07
A366, 0.62
A487, 0.91
A121, 0.38
A242, 0.23
A363, 0.69
A484, 0.52
A122, 0.65
A243, 0.04
A364, 0.38
A485, 0.96
A240, 0.34
A361, 0.45
A482, 0.59
A120, 0.46
A241, 0.64
A362, 0.39
A483, 0.23
A480, 0.85
A360, 0.65
A481, 0.86
A30, 0.24
A31, 0.55
A32, 0.56
A33, 0.38
A34, 0.7
A35, 0.53
A36, 0.44
A37, 0.17
A38, 0.93
A39, 0.17
A138, 0.28
A259, 0.36
A139, 0.27
A136, 0.92
A257, 0.52
A378, 0.73
A499, 0.63
A137, 0.53
A258, 0.55
A379, 0
A134, 0.23
A255, 0.95
A376, 0.46
A497, 0.64
A135, 0.48
A256, 0.23
A377, 0.26
A498, 0.8
A132, 0.24
A253, 0.57
A374, 0.2
A495, 0.54
A133, 0.26
A254, 0.62
A375, 0.22
A496, 1
A130, 0.04
A251, 0.88
A372, 0.65
A493, 0.16
A131, 0.09
A252, 0.51
A373, 0.6
A494, 0.87
A370, 0.94
A491, 0.16
A250, 0.61
A371, 0.53
A492, 0.42
A490, 0.14
A40, 0.03
A41, 0.28
A42, 0.14
A43, 0.58
A44, 0.78
A45, 0.77
A46, 0.72
A47, 0.86
A48, 0.09
A49, 0.4
A149, 0.27
A147, 0.65
A268, 0.48
A389, 0.16
A148, 0.79
A269, 0.86
A145, 0.56
A266, 0.23
A387, 0.01
A146, 0.65
A267, 0.18
A388, 0.93
A143, 0.47
A264, 0.41
A385, 0.13
A144, 0.75
A265, 0.66
A386, 0.83
A141, 0.49
A262, 0.53
A383, 0.35
A142, 0.41
A263, 0.29
A384, 0.1
A260, 0.32
A381, 0.19
