ArgName,ArgBasicWeight
A1319, 0.63
A1318, 0.73
A2649, 0.45
A1317, 0.53
A2648, 0.27
A1312, 0.19
A1796, 0.69
A2643, 0.73
A1311, 0.32
A1795, 0.89
A2642, 0.28
A1310, 0.49
A1794, 0.21
A2641, 0.18
A1793, 0.89
A2640, 0.68
A1316, 0.54
A2647, 0.78
A1315, 0.53
A1799, 0.82
A2646, 0.21
A1314, 0.8
A1798, 0.53
A2645, 0.03
A1313, 0.91
A1797, 0.01
A2644, 0.61
A2650, 0.73
A1309, 0.13
A1308, 0.89
A2639, 0.59
A1307, 0.71
A2638, 0.53
A1306, 0.58
A2637, 0.18
A1301, 0.9
A1785, 0.32
A2632, 0.33
A1300, 0.13
A1784, 0.15
A2631, 0.29
A1783, 0.06
A2630, 0.61
A1782, 0.19
A1305, 0.73
A1789, 0.04
A2636, 0.22
A1304, 0.72
A1788, 0.7
A2635, 0.32
A1303, 0.52
A1787, 0.54
A2634, 0.28
A1302, 0.84
A1786, 0.65
A2633, 0.29
A1792, 0.89
A1791, 0.89
A1790, 0.25
A1339, 0.69
A1334, 0.59
A2665, 0.46
A1333, 0.73
A2664, 0.29
A1332, 0.98
A2663, 0.48
A1331, 0.37
A2662, 0.92
A1338, 0.84
A2669, 0.32
A1337, 0.48
A2668, 0.09
A1336, 0.29
A2667, 0.55
A1335, 0.88
A2666, 0.85
A1341, 0.64
A2672, 0.23
A1340, 0.42
A2671, 0.35
A2670, 0.24
A1329, 0.84
A1328, 0.88
A2659, 0.26
A1323, 0.35
A2654, 0.77
A1322, 0.74
A2653, 0.39
A1321, 0.23
A2652, 0.25
A1320, 0.72
A2651, 0.67
A1327, 0.92
A2658, 0.65
A1326, 0.17
A2657, 0.51
A1325, 0.59
A2656, 0.39
A1324, 0.06
A2655, 0.66
A1330, 0.81
A2661, 0.91
A2660, 0.99
A2607, 0.2
A1759, 0.96
A2606, 0.39
A1758, 0.41
A2605, 0.72
A1757, 0.84
A2604, 0.88
A2609, 0.66
A2608, 0.97
A1752, 0.65
A1751, 0.1
A1750, 0.9
A1756, 0.67
A2603, 0.22
A1755, 0.5
A2602, 0.51
A1754, 0.72
A2601, 0.98
A1753, 0.8
A2600, 0.18
A709, 0.85
A1749, 0.32
A1748, 0.05
A707, 0.01
A1747, 0.83
A708, 0.98
A1746, 0.87
A705, 0.41
A706, 0.21
A703, 0.71
A704, 0.13
A701, 0.8
A1741, 1
A702, 0.26
A1740, 0.87
A700, 0.22
A1745, 0.19
A1744, 0.67
A1743, 0.58
A1742, 0.09
A2629, 0.68
A2628, 0.26
A718, 0.76
A2627, 0.8
A719, 0.14
A1779, 0.16
A2626, 0.47
A716, 0.41
A717, 0.77
A714, 0.2
A715, 0.57
A712, 0.28
A1774, 0.65
A2621, 0.28
A713, 0.03
A1773, 0.63
A2620, 0.74
A710, 0.97
A1772, 0.33
A711, 0.46
A1771, 0.65
A1778, 0.27
A2625, 0.51
A1777, 0.83
A2624, 0.54
A1776, 0.7
A2623, 0.88
A1775, 0.56
A2622, 0.45
A1781, 0.45
A1780, 0.49
A2618, 0.1
A2617, 0.1
A729, 0.32
A1769, 0.34
A2616, 0.33
A1768, 0.36
A2615, 0.9
A727, 0.14
A728, 0.7
A725, 0.71
A726, 0.44
A2619, 0.64
A723, 0.23
