ArgName,ArgBasicWeight
A1319, 0.3
A1318, 0.15
A1317, 0.97
A1312, 0.21
A1796, 0.59
A1311, 0.43
A1795, 0.27
A1310, 0.79
A1794, 0.73
A1793, 0.94
A1316, 0.86
A1315, 0.67
A1799, 0.23
A1314, 0.65
A1798, 0.98
A1313, 0.62
A1797, 0.85
A1309, 0.48
A1308, 0.91
A1307, 0.56
A1306, 0.58
A1301, 0.77
A1785, 0.81
A1300, 0.86
A1784, 0.7
A1783, 0.24
A1782, 0.79
A1305, 0.67
A1789, 0.17
A1304, 0.12
A1788, 0.4
A1303, 0.95
A1787, 0.94
A1302, 0.52
A1786, 0.92
A1792, 0.74
A1791, 0.02
A1790, 0.28
A1339, 0.92
A1334, 0.31
A1333, 0.57
A1332, 0.36
A1331, 0.3
A1338, 0.02
A1337, 0.65
A1336, 0.02
A1335, 0.49
A1341, 0.32
A1340, 0.67
A1329, 0.71
A1328, 0.67
A1323, 0.61
A1322, 0.11
A1321, 0.2
A1320, 0.98
A1327, 0.59
A1326, 0.49
A1325, 0.81
A1324, 0.86
A1330, 0.54
A1759, 0.19
A1758, 0.28
A1757, 0.43
A1752, 0.35
A1751, 0.52
A1750, 0.32
A1756, 0.91
A1755, 0.89
A1754, 0.87
A1753, 0.85
A709, 0.21
A1749, 0.34
A1748, 0.19
A707, 0.43
A1747, 0.31
A708, 0.55
A1746, 0.9
A705, 0.72
A706, 0.34
A703, 0.08
A704, 0.75
A701, 0.03
A1741, 0.7
A702, 0.19
A1740, 0.44
A700, 0.06
A1745, 0.03
A1744, 0.5
A1743, 0.5
A1742, 0.78
A718, 0.54
A719, 0.88
A1779, 0.31
A716, 0.37
A717, 0.72
A714, 0.23
A715, 0.66
A712, 0.43
A1774, 0.94
A713, 0.81
A1773, 0.45
A710, 0.29
A1772, 0.04
A711, 0.83
A1771, 0.52
A1778, 0.32
A1777, 0.06
A1776, 0.81
A1775, 0.21
A1781, 0.69
A1780, 0.31
A729, 0.88
A1769, 0.61
A1768, 0.39
A727, 0.66
A728, 0.04
A725, 0.68
A726, 0.92
A723, 0.06
A1763, 0.93
A724, 0.03
A1762, 0.11
A721, 0.29
A1761, 0.77
A722, 0.5
A1760, 0.49
A1767, 0.63
A720, 0.55
A1766, 0.83
A1765, 0.03
A1764, 0.55
A1770, 0.42
A1716, 0.25
A1715, 0.63
A1714, 0.97
A1713, 0.34
A738, 0.02
A739, 0.28
A1719, 0.71
A736, 0.87
A1718, 0.71
A737, 0.05
A1717, 0.71
A734, 0.35
A735, 0.43
A732, 0.04
A733, 0.78
A730, 0.34
A1712, 0.46
A731, 0.27
A1711, 0.45
A1710, 0.69
A1705, 0.69
A1704, 0.3
A1703, 0.23
A1702, 0.62
A749, 0.38
A1709, 0.68
A1708, 0.64
A747, 0.56
A1707, 0.35
A748, 0.16
A1706, 0.34
A745, 0
A746, 0.04
A743, 0.28
A744, 0.32
A741, 0.58
A1701, 0.54
A742, 0.09
A1700, 0.41
A740, 0.62
A1738, 0.44
A1737, 0.97
A1736, 0.2
A1735, 0.65
A758, 0.28
A759, 0.74
A1739, 0.69
A756, 0.42
A1730, 0.06
A757, 0.4
A754, 0.67
A755, 0.25
A752, 0.02
A1734, 0.04
A753, 0.98
A1733, 0.97
A750, 0.14
A1732, 0.1
A751, 0.39
A1731, 0.93
A1727, 0.14
A1726, 0.27
A1725, 0.61
A1724, 0.5
A769, 0.64
A1729, 0.33
A1728, 0.23
A767, 0.83
A768, 0.29
A765, 0.78
A766, 0.77
A763, 0.52
A1723, 0.22
A764, 0.45
A1722, 0.73
A761, 0.89
A1721, 0.26
A762, 0.3
A1720, 0.3
A760, 0.91
A778, 0.45
A779, 0.19
A776, 0.54
A777, 0.64
A774, 0.9
A775, 0.06
A772, 0.01
A773, 0.31
A770, 0.01
A771, 0.07
A309, 0.33
A307, 0.64
A308, 0.93
A305, 0.43
A789, 0.14
A306, 0.13
A303, 0.13
A787, 0.94
A304, 0.04
A788, 0.05
A301, 0.9
A785, 0.37
A302, 0.42
A786, 0.85
A783, 0.86
A300, 0.95
A784, 0.29
A781, 0.19
A782, 0.84
A780, 0.49
A318, 0.61
A319, 0.76
A316, 0.71
A317, 0.74
A314, 0.37
A798, 0.28
A315, 0.18
A799, 0.66
A312, 0.15
A796, 0.24
A313, 0.51
A797, 0.56
A310, 0.55
A794, 0.69
A311, 0.36
A795, 0.45
A792, 0.98
A793, 0.96
A790, 0.49
A791, 0.73
A329, 0.72
A327, 0.18
A328, 0.82
A325, 0.69
A326, 0.01
A323, 0.86
A324, 0.85
A321, 0.04
A322, 0.14
A320, 0.82
A338, 0.94
A339, 0.01
A336, 0.48
A337, 0.47
A334, 0.73
A335, 0.79
A332, 0.39
A333, 0.4
A330, 0.56
A331, 0.83
A349, 0.97
A347, 0.58
A348, 0.24
A345, 0.57
A346, 0.17
A343, 0.7
A344, 0.52
A341, 0.19
A342, 0.53
A340, 0.91
A358, 0.19
A359, 0.79
A356, 0.58
A357, 0.03
A354, 0.78
A355, 0.13
A352, 0.56
A353, 0.43
A350, 0.49
A351, 0.7
A369, 0.89
A367, 0.5
A368, 0.95
A365, 0.06
A366, 0.9
A363, 0.04
A364, 0.25
A361, 0.28
A362, 0.29
A360, 0.68
A2169, 0.33
A2168, 0.22
A2167, 0.55
A378, 0.4
A379, 0.89
A376, 0.9
A377, 0.11
A374, 0.49
A2173, 0.09
A375, 0.34
A2172, 0.41
A372, 0.52
A2171, 0.05
A373, 0.88
A2170, 0.22
A370, 0.14
A2177, 0.89
A371, 0.63
A2176, 0.17
A2175, 0.67
A2174, 0.37
A2159, 0.33
A2158, 0.66
A2157, 0.64
A2156, 0.98
A389, 0.58
A387, 0
A388, 0.46
A385, 0.68
A2162, 0.12
A386, 0.83
A2161, 0.78
A383, 0.61
A2160, 0.76
A384, 0.12
A381, 0.69
A2166, 0.01
A382, 0.05
A2165, 0.66
A2164, 0.97
A380, 0.95
A2163, 0.65
A2189, 0.71
A398, 0.3
A399, 0.51
A396, 0.93
A2195, 0.47
A397, 0.6
A2194, 0.24
A394, 0.27
A2193, 1
A395, 0.97
A2192, 0.74
A392, 0.64
A2199, 0.77
A393, 0.78
A2198, 0.31
A390, 0.47
A2197, 0.33
A391, 0.71
A2196, 0.12
A2191, 0.1
A2190, 0.75
A2179, 0.81
A2178, 0.33
A2184, 0.17
A2183, 1
A2182, 0.08
A2181, 0.79
A2188, 0.49
A2187, 0.38
A2186, 0.6
A2185, 0.06
A2180, 0.36
A1279, 0.11
A2126, 0.13
A1278, 0.1
A2125, 0.69
A1277, 0.49
A2124, 0.82
A1276, 0.93
A2123, 0.02
A2129, 0.82
A2128, 0.91
A2127, 0.01
A1282, 0.61
A1281, 0.57
A1280, 0.04
A1286, 0.53
A2133, 0.37
A1285, 0.74
A2132, 0.18
A1284, 0.45
A2131, 0.66
A1283, 0.57
A2130, 0.23
A1268, 0.55
A2115, 0.82
A1267, 0.46
A2114, 0.4
A1266, 0.9
A2113, 0.17
A1265, 0.47
A2112, 0.38
A2119, 0.83
A2118, 0.78
A2117, 0.75
A1269, 0.73
A2116, 0.63
A1271, 0.35
A1270, 0.42
A1275, 0.01
A2122, 0.79
A1274, 1
A2121, 0.32
A1273, 0.32
A2120, 0.26
A1272, 0.48
A2148, 0.38
A2147, 0.01
A1299, 0.57
A2146, 0.66
A1298, 0.79
A2145, 0.14
A2149, 0.03
A2151, 0.72
A2150, 0.55
A2155, 0.66
A2154, 0.31
A2153, 0.21
A2152, 0.28
A2137, 0.79
A1289, 0.58
A2136, 0.09
A1288, 0.36
A2135, 0.9
A1287, 0.73
A2134, 0.98
A2139, 0.26
A2138, 0.32
A1293, 0.16
A2140, 0.64
A1292, 0.51
A1291, 0.37
A1290, 0.18
A1297, 0.09
A2144, 0.23
A1296, 0.39
A2143, 0.96
A1295, 0.36
A2142, 0.65
A1294, 0.93
A2141, 0.41
A1235, 0.76
A1234, 0.75
A1233, 0.57
A1232, 0.09
A1239, 0.35
A1238, 0.53
A1237, 0.83
A1236, 0.83
A1242, 0.54
A1241, 0.9
A1240, 0.26
A1229, 0.4
A1224, 0.32
A1223, 0.05
A1222, 0.96
A1221, 0.92
A1228, 0.6
A1227, 0.23
A1226, 0.04
A1225, 0.19
A1231, 0.24
A1230, 0.45
A2109, 0.48
A1257, 0.04
A2104, 0.9
A1256, 0.75
A2103, 0.98
A1255, 0.14
A2102, 0.74
A1254, 0.59
A2101, 0.94
A2108, 0.74
A2107, 0.91
A1259, 0.53
A2106, 0.76
A1258, 0.92
A2105, 0.66
A1260, 0.84
A1264, 0.31
A2111, 0.58
A1263, 0.63
A2110, 0.71
A1262, 0.26
A1261, 0.9
A1246, 0.4
A1245, 0.67
A1244, 0.5
A1243, 0.43
A1249, 0.59
A1248, 0.48
A1247, 0.69
A1253, 0.9
A2100, 0.07
A1252, 0.18
A1251, 0.11
A1250, 0.55
A1439, 0.72
A1438, 0.51
A1433, 0.53
A1432, 0.09
A1431, 0.03
A1430, 0.86
A1437, 0.32
A1436, 0.06
