ArgName,ArgBasicWeight
A907, 0.23
A908, 0.3
A905, 0.88
A906, 0.19
A903, 0.04
A904, 0.22
A901, 0.62
A902, 0.88
A900, 0.71
A0, 0.22
A1, 1
A2, 0.29
A3, 0.41
A4, 0.54
A5, 0.44
A6, 0.39
A7, 0.54
A8, 0.02
A9, 0.74
A918, 0.46
A919, 0.08
A916, 0.25
A917, 0.16
A914, 0.52
A915, 0.67
A912, 0.75
A913, 0.68
A910, 0.54
A911, 0.43
A909, 0.26
A929, 0.06
A927, 0.68
A928, 0.6
A925, 0.62
A926, 0.36
A923, 0.9
A924, 0.32
A921, 0.87
A922, 0.23
A920, 0.95
A938, 0.68
A939, 0.65
A936, 0.03
A937, 0.96
A934, 0.46
A935, 0.61
A932, 0.73
A933, 0.33
A930, 0.69
A931, 0.09
A709, 0.76
A707, 0.01
A949, 0.96
A708, 0.39
A705, 0.05
A947, 0.22
A706, 0.03
A948, 0.39
A703, 0.87
A945, 0.55
A704, 0.86
A946, 0.53
A701, 0.71
A943, 0.32
A702, 0.11
A944, 0.47
A941, 0.03
A700, 0.14
A942, 0.14
A940, 0.85
A718, 0.63
A719, 0.72
A716, 0.61
A958, 0.15
A717, 0.11
A959, 0.21
A714, 0.79
A956, 0.76
A715, 0.53
A957, 0.17
A712, 0.51
A954, 0.66
A713, 0.81
A955, 0.95
A710, 0.5
A952, 0.62
A711, 0.86
A953, 0.52
A950, 0.17
A951, 0.06
A729, 0.07
A727, 0.05
A969, 0.95
A728, 0.51
A725, 0.16
A967, 0.38
A726, 0.86
A968, 0.7
A723, 0.18
A965, 0.47
A724, 0.3
A966, 0.83
A721, 0.6
A963, 0.88
A722, 0.36
A964, 0.69
A961, 0.73
A720, 0.27
A962, 0.77
A960, 0.67
A738, 0.65
A739, 0.36
A736, 0.05
A978, 0.87
A737, 0.82
A979, 0.06
A734, 0.91
A976, 0.87
A735, 0.86
A977, 0.36
A732, 0.48
A974, 0.61
A733, 0.64
A975, 0.99
A730, 0.81
A972, 0.22
A731, 0.39
A973, 0.64
A970, 0.15
A971, 0.24
A509, 0.7
A507, 0.81
A749, 0.07
A508, 0.5
A505, 0.65
A747, 0.68
A989, 0.82
A506, 0.62
A748, 0.45
A503, 0.69
A745, 0.07
A987, 0.43
A504, 0.91
A746, 0.7
A988, 0.56
A501, 0.03
A743, 0.05
A985, 0.35
A502, 0.35
A744, 0.76
A986, 0.62
A741, 0.96
A983, 0.25
A500, 0.56
A742, 0.35
A984, 0.23
A981, 0.03
A740, 0.73
A982, 0.33
A980, 0.92
A518, 0.57
A519, 0.02
A516, 0.41
A758, 0.79
A517, 0.19
A759, 0.26
A514, 0.78
A756, 0.24
A998, 0.86
A515, 0.77
A757, 0.59
A999, 0.53
A512, 0.3
A754, 0.52
A996, 0.95
A513, 0.93
A755, 0.04
A997, 0.56
A510, 0.52
A752, 0.42
A994, 0.69
A511, 0.67
A753, 0.57
A995, 0.37
A750, 0.3
A992, 0.77
A751, 0.56
A993, 0.63
A990, 0.09
A991, 0.53
A529, 0.09
A527, 0.49
A769, 0.01
A528, 0.99
A525, 0.41
A767, 0.61
A526, 0.19
A768, 0.96
A523, 0.04
A765, 0.89
A524, 0.28
A766, 0.23
A521, 0.29
A763, 0.57
A522, 0.45
A764, 0.82
A761, 0.46
A520, 0.99
A762, 0.28
A760, 0.54
A538, 0.72
A539, 0.23
A536, 0.07
A778, 0.88
A537, 0.49
A779, 0.52
A534, 0.36
A776, 0.52
A535, 0.82
A777, 0.47
A532, 0.08
A774, 0.92
A533, 0.98
A775, 0.4
A530, 0.68
A772, 0.95
A531, 0.91
A773, 0.33
A770, 0.31
A771, 0.4
A309, 0.25
A307, 0.91
A549, 0.64
A308, 0.89
A305, 0.28
A547, 0.56
A789, 0.68
A306, 0.14
A548, 0.26
A303, 0.67
A545, 0.67
A787, 0.24
A304, 0.91
A546, 0.57
A788, 0.82
A301, 0.26
A543, 0.46
A785, 0.26
A302, 0.07
A544, 0.21
A786, 0.74
A541, 0.73
A783, 0.36
A300, 0.33
A542, 0.86
A784, 0.97
A781, 0.67
A540, 0.08
A782, 0.72
A780, 0.08
A318, 0.52
A319, 0.73
A316, 0.37
A558, 0.75
A317, 0.12
A559, 0.35
A314, 0.24
A556, 0.34
A798, 0.69
A315, 0.46
A557, 0.85
A799, 0.74
A312, 0.15
A554, 0.38
A796, 0.46
A313, 0.57
A555, 0.57
A797, 0.09
A310, 0.87
A552, 0.56
A794, 0.5
A311, 0.71
A553, 0.63
A795, 0.6
A550, 0.04
A792, 0.05
A551, 0.79
A793, 0.49
A790, 0.99
A791, 0.24
A329, 0.1
A327, 0.24
A569, 0.89
A328, 0.81
A325, 0.52
A567, 0.07
A326, 0.59
A568, 0.93
A323, 0.6
A565, 0.06
A324, 0.49
A566, 0.09
A321, 0.22
A563, 0.63
A322, 0.76
A564, 0.58
A561, 0.05
A320, 0.31
A562, 0.42
A560, 0.11
A338, 0.89
A339, 0.6
A336, 0.2
A578, 0.49
A337, 0.18
A579, 0.03
A334, 0.39
A576, 0.74
A335, 0.79
A577, 0.67
A332, 0.96
A574, 0.2
A333, 0.59
A575, 0.55
A330, 0.77
A572, 0.64
A331, 0.14
A573, 0.32
A570, 0.57
A571, 0.44
A109, 0.55
A107, 0.88
A349, 0.85
A108, 0.33
A105, 0.64
A347, 0.63
A589, 0.7
A106, 0.59
A348, 0.61
A103, 0.33
A345, 0.08
A587, 0.52
A104, 0.21
A346, 0.22
A588, 0.06
A101, 0.58
A343, 0.05
A585, 0.5
A102, 0.8
A344, 0.9
A586, 0.03
A341, 0.88
A583, 0.73
A100, 0.31
A342, 0.57
A584, 0.93
A581, 0.02
A340, 0.98
A582, 0.17
A580, 0.89
A10, 0.35
A11, 0.99
A12, 0.66
A13, 0.12
A14, 0.62
A15, 0.65
A16, 0.71
A17, 0.75
A18, 0.63
A19, 0.51
A118, 0.47
A119, 0.83
A116, 0.31
A358, 0.47
A117, 0.84
A359, 0.71
A114, 0.39
A356, 0.77
A598, 0.59
A115, 0.16
A357, 0.53
A599, 0.98
A112, 0.95
A354, 0.61
A596, 0.2
A113, 0.53
A355, 0.86
A597, 0.85
A110, 0.1
A352, 0.69
A594, 0.45
A111, 0.1
A353, 0.92
A595, 0.58
A350, 0.09
A592, 0.6
A351, 0.32
A593, 0.5
A590, 0.12
A591, 0.63
A20, 0.2
A21, 0.82
A22, 0.04
A23, 0.89
A24, 0.74
A25, 0.38
A26, 0.53
A27, 0.05
A28, 0.3
A29, 0.55
A129, 0.43
A127, 0.16
A369, 0.46
A128, 0.13
A125, 0.42
A367, 0.73
A126, 0.64
A368, 0.02
A123, 0.22
A365, 0.17
A124, 0.87
A366, 0.36
A121, 0.89
A363, 0.18
A122, 0.99
A364, 0.33
A361, 0.52
A120, 0.75
A362, 0.85
A360, 0.27
A30, 0.69
A31, 0.36
A32, 0.98
A33, 0.65
A34, 0.57
A35, 0.04
A36, 0.06
A37, 0.55
A38, 0.73
A39, 0.93
A138, 0.81
A1078, 0.39
A139, 1
A1079, 0.43
A136, 0.19
A378, 0.08
A137, 0.28
A379, 0.09
A134, 0.88
A376, 0.92
A135, 0.32
A377, 0.68
A132, 0.91
A374, 0.76
A1083, 0.57
A133, 0.33
A375, 0.1
A1084, 0.19
A130, 0.76
A372, 0.57
A1081, 0.07
A131, 0.24
A373, 0.9
A1082, 0.14
A370, 0.49
A1087, 0.04
A371, 0.55
A1088, 0.87
A1085, 0.68
A1086, 0.91
A40, 0.53
A41, 0.18
A1080, 0.39
A42, 0.9
A43, 0.38
A44, 0.88
A45, 0.9
A46, 0.9
A47, 0.79
A48, 0.04
A49, 0.87
A1069, 0.76
