ArgName,ArgBasicWeight
A1319, 0.65
A1318, 0.28
A1317, 0.26
A1312, 0.2
A1796, 0.56
A1311, 0.05
A1795, 0.12
A1310, 0.4
A1794, 0.99
A1793, 0.84
A1316, 0.91
A1315, 0.29
A1799, 0.42
A1314, 0.04
A1798, 0.95
A1313, 0.94
A1797, 0.04
A1309, 0.03
A1308, 0.13
A1307, 0.07
A1306, 0.12
A1301, 0.19
A1785, 0.88
A1300, 0.81
A1784, 0.99
A1783, 0.89
A1782, 0.05
A1305, 0.22
A1789, 0.42
A1304, 0.58
A1788, 0.57
A1303, 0.54
A1787, 0.66
A1302, 0.45
A1786, 0.46
A1792, 0.81
A1791, 0.15
A1790, 0.52
A1339, 0.96
A1334, 0.88
A1333, 0.16
A1332, 0.47
A1331, 0.13
A1338, 0.24
A1337, 0.06
A1336, 0.92
A1335, 0.82
A1341, 0.88
A1340, 0.4
A1329, 0.31
A1328, 0.1
A1323, 0.04
A1322, 0.68
A1321, 0.77
A1320, 0.59
A1327, 0.24
A1326, 0.15
A1325, 0.56
A1324, 0.63
A1330, 0.71
A1759, 0.76
A1758, 0.25
A1757, 0.26
A1752, 0.77
A1751, 0.33
A1750, 0.37
A1756, 0.23
A1755, 0.22
A1754, 0.67
A1753, 0.36
A709, 0.3
A1749, 0.28
A1748, 0.34
A707, 0.24
A1747, 0.95
A708, 0.8
A1746, 0.23
A705, 0.28
A706, 0.19
A703, 0.47
A704, 0.23
A701, 0.71
A1741, 0.11
A702, 0.52
A1740, 0.35
A700, 0.28
A1745, 0.63
A1744, 0.56
A1743, 0.93
A1742, 0.61
A718, 0.05
A719, 0.7
A1779, 0.49
A716, 0.12
A717, 0.47
A714, 0.53
A715, 0.52
A712, 0.06
A1774, 0.81
A713, 0.42
A1773, 0.71
A710, 0.59
A1772, 0.19
A711, 0.32
A1771, 0.43
A1778, 0.92
A1777, 0.7
A1776, 0.78
A1775, 0.09
A1781, 0.16
A1780, 0.03
A729, 0.1
A1769, 0.2
A1768, 0.42
A727, 0.98
A728, 0.57
A725, 0.79
A726, 0.36
A723, 0.69
A1763, 0.77
A724, 0.43
A1762, 0.62
A721, 0.56
A1761, 0.96
A722, 0.02
A1760, 0.42
A1767, 0.02
A720, 0.8
A1766, 0.07
A1765, 0.95
A1764, 0.27
A1770, 0.43
A1716, 0.28
A1715, 0.79
A1714, 0.98
A1713, 0.86
A738, 0.25
A739, 0.12
A1719, 0.34
A736, 0.62
A1718, 0.43
A737, 0.25
A1717, 0.76
A734, 0.18
A735, 0.26
A732, 0.17
A733, 0.07
A730, 0.01
A1712, 0.12
A731, 0.39
A1711, 0.02
A1710, 0.01
A1705, 0.09
A1704, 0.76
A1703, 0.54
A1702, 0.1
A749, 0.71
A1709, 0.61
A1708, 0.71
A747, 0.4
A1707, 0.7
A748, 0.79
A1706, 0.46
A745, 0.5
A746, 0.51
A743, 0.12
A744, 0.84
A741, 0.74
A1701, 0.09
A742, 0.16
A1700, 0
