ArgName,ArgBasicWeight
A1319, 0.59
A1318, 0.85
A1317, 0.76
A1312, 0.59
A1796, 0.58
A1311, 0.34
A1795, 0.58
A1310, 0.21
A1794, 0.92
A1793, 0.48
A1316, 0.8
A1315, 0.66
A1799, 0.24
A1314, 0.7
A1798, 0.99
A1313, 0.85
A1797, 0.91
A1309, 0.52
A1308, 0.17
A1307, 0.97
A1306, 0.48
A1301, 0.05
A1785, 0.39
A1300, 0.94
A1784, 0.15
A1783, 0.82
A1782, 0.53
A1305, 0.68
A1789, 0.82
A1304, 0.85
A1788, 0.83
A1303, 0.09
A1787, 0.53
A1302, 0.25
A1786, 0.85
A1792, 0.11
A1791, 0.52
A1790, 0.77
A1339, 0.55
A1334, 0.08
A1333, 0.04
A1332, 0.53
A1331, 0.28
A1338, 0.95
A1337, 0.75
A1336, 0.53
A1335, 0.53
A1341, 0.54
A1340, 0.67
A1329, 0.2
A1328, 0.66
A1323, 0.18
A1322, 0.05
A1321, 0.18
A1320, 0.73
A1327, 0.57
A1326, 0.49
A1325, 0.3
A1324, 0.84
A1330, 0.51
A1759, 0.11
A1758, 0.07
A1757, 0.32
A1752, 0.61
A1751, 0.54
A1750, 0.71
A1756, 0.42
A1755, 0.88
A1754, 0.91
A1753, 0.09
A709, 0.91
A1749, 0.92
A1748, 0.84
A707, 0.66
A1747, 0.2
A708, 0.84
A1746, 0.26
A705, 0.51
A706, 0.78
A703, 0.83
A704, 0.59
A701, 0.93
A1741, 0.56
A702, 0.55
A1740, 0.82
A700, 0.01
A1745, 0.83
A1744, 0.98
A1743, 0.46
A1742, 0.25
A718, 0.22
A719, 0.38
A1779, 0.5
A716, 0.86
A717, 0.48
A714, 0.47
A715, 0.74
A712, 0.19
A1774, 0.81
A713, 0.59
A1773, 0.06
A710, 0.64
A1772, 0.05
A711, 0.8
A1771, 0.91
A1778, 0.57
A1777, 0.28
A1776, 0.9
A1775, 0.03
A1781, 0.27
A1780, 0.94
A729, 0.91
A1769, 0.36
A1768, 0.65
A727, 0.49
A728, 0.62
A725, 0.69
A726, 0.1
A723, 0.07
A1763, 0.21
A724, 0.28
A1762, 0.23
A721, 0.06
A1761, 0.87
A722, 0.08
A1760, 0.36
A1767, 0.75
A720, 0.4
A1766, 0.31
A1765, 0.24
A1764, 0.32
A1770, 0.11
A1716, 0.25
A1715, 0.45
A1714, 0.95
A1713, 0.04
A738, 0.36
A739, 0.43
A1719, 0.03
A736, 0.23
A1718, 0.91
A737, 0.2
A1717, 0.54
A734, 0.88
A735, 0.62
A732, 0.54
A733, 0.68
A730, 0.15
A1712, 0.08
A731, 0.53
A1711, 0.27
A1710, 0.37
A1705, 0.22
A1704, 0.66
A1703, 0.94
A1702, 0.13
A749, 0.13
A1709, 0.7
A1708, 0.78
A747, 0.57
A1707, 0.74
A748, 0.48
A1706, 0.1
A745, 0.84
A746, 0.13
A743, 0.26
A744, 0.51
A741, 0.58
A1701, 0.75
A742, 0.72
A1700, 0.71
A740, 0.4
A1738, 0.85
A1737, 0.95
A1736, 0.08
A1735, 0.76
A758, 0.76
A759, 0.12
A1739, 0.25
A756, 0.82
A1730, 0.71
A757, 0.86
A754, 0.41
A755, 0.89
A752, 0.35
A1734, 0.04
A753, 0.29
A1733, 0.44
A750, 0.87
A1732, 0.97
A751, 0.18
A1731, 0.88
A1727, 0.75
A1726, 0.8
A1725, 0.58
A1724, 0.56
A769, 0.55
A1729, 0.26
A1728, 0.91
A767, 0.88
A768, 0.81
A765, 0.95
A766, 0.1
A763, 0.77
A1723, 0.73
A764, 0.52
A1722, 0.72
A761, 0.78
A1721, 0.91
A762, 0.5
A1720, 0.39
A760, 0.2
A778, 0.73
A779, 0.08
A776, 0.79
A777, 0.15
A774, 0.64
A775, 0.79
A772, 0.89
A773, 0.9
A770, 0.63
A771, 0.55
A309, 0.86
A307, 0.71
A308, 0.78
A305, 0.49
A789, 0.51
A306, 0.14
A303, 0.63
A787, 0.16
A304, 0.6
A788, 0.18
A301, 0.05
A785, 0
A302, 0.49
A786, 0.69
A783, 0.97
A300, 0.72
A784, 0.91
A781, 0.75
A782, 0.25
A780, 0.37
A318, 0.53
A319, 0.81
A316, 0.09
A317, 0.8
A314, 0.13
A798, 0.44
A315, 0.5
A799, 0.02
A312, 0.17
A796, 0.7
A313, 0.52
A797, 0.95
A310, 0.48
A794, 0.93
A311, 0.06
A795, 0.16
A792, 0.87
A793, 0.48
A790, 0.56
A791, 0.03
A329, 0.03
A327, 0.72
A328, 0.64
A325, 0.77
A326, 0.18
A323, 0.25
A324, 0.31
A321, 0.72
A322, 0.69
A320, 0.01
A338, 0.13
A339, 0.29
A336, 0.37
A337, 0.5
A334, 0.57
A335, 0.45
A332, 0.04
A333, 0.99
A330, 0.73
A331, 0.44
A349, 0.06
A347, 0.03
A348, 0.44
A345, 0.78
A346, 0.6
A343, 0.69
A344, 0.02
A341, 0.8
A342, 0.46
A340, 0.76
A358, 0.07
A359, 0.53
A356, 0.03
A357, 0.24
A354, 0.21
A355, 0.49
A352, 0.44
A353, 0.95
A350, 0.44
A351, 0.32
A369, 0.37
A367, 0.48
A368, 0.77
A365, 0.88
A366, 0.57
A363, 0.66
A364, 0.33
A361, 0.73
A362, 0.72
A360, 0.81
A378, 0.73
A379, 0.69
A376, 0.83
A377, 0.42
A374, 0.28
A375, 0.83
A372, 0.99
A373, 0.09
A370, 0.21
A371, 0.47
A389, 0.7
A387, 0.76
A388, 0.84
A385, 0.2
A386, 0.82
A383, 0.29
A384, 0.66
A381, 0.36
A382, 0.16
A380, 0.69
A398, 0.14
A399, 0.69
A396, 0.12
A397, 0.93
A394, 0.27
A395, 0.03
A392, 0.23
A393, 0.92
A390, 0.03
A391, 0.07
A1279, 0.78
A1278, 0.92
A1277, 0.49
A1276, 0.27
A1282, 0.45
A1281, 0.6
A1280, 0.15
A1286, 0.9
A1285, 0.15
A1284, 0.96
A1283, 0.08
A1268, 0.28
A1267, 0.02
A1266, 0.56
A1265, 0.94
A1269, 0.21
A1271, 0.77
A1270, 0.27
A1275, 0.24
A1274, 0.35
A1273, 0.96
A1272, 0.21
A1299, 0.97
A1298, 0.5
A1289, 0.09
A1288, 0.11
A1287, 0.26
A1293, 0.15
A1292, 0.64
A1291, 0.76
A1290, 0.01
A1297, 0.43
A1296, 0.85
A1295, 0.36
A1294, 0.3
A1235, 0.49
A1234, 0.32
A1233, 0
A1232, 0.66
A1239, 0.28
A1238, 0.93
A1237, 0.84
A1236, 0.26
A1242, 0.24
A1241, 0.7
A1240, 0.07
A1229, 0.88
A1224, 0.7
A1223, 0.85
A1222, 0.87
A1221, 0.63
A1228, 0.96
A1227, 0.76
A1226, 0.76
A1225, 0.33
A1231, 0.88
A1230, 0.92
A1257, 0.72
A1256, 0.47
A1255, 0.42
A1254, 0.59
A1259, 0.06
A1258, 0.04
A1260, 0.65
A1264, 0.25
A1263, 0.43
A1262, 0.75
A1261, 0.94
A1246, 0.75
A1245, 0.11
A1244, 0.09
A1243, 0.02
A1249, 0.86
A1248, 0.9
A1247, 0.08
A1253, 0.5
A1252, 0.48
A1251, 0.36
A1250, 0.49
A1439, 0.38
A1438, 0.97
A1433, 0.7
A1432, 0.84
A1431, 0.49
A1430, 0.54
A1437, 0.73
A1436, 0.22
A1435, 0.39
A1434, 0.66
A1440, 0.2
A1429, 0.83
A1428, 0.16
A1427, 0.82
A1422, 0.45
A1421, 0.71
A1420, 0.04
A1426, 0.56
A1425, 0.74
A1424, 0.49
A1423, 0.1
A1455, 0.12
A1454, 0
A1453, 0.17
A1452, 0.1
A1459, 0.87
A1458, 0.09
A1457, 0.29
A1456, 0.1
A1462, 0.86
A1461, 0.38
A1460, 0.9
A808, 0.68
A809, 0.82
A806, 0.81
A807, 0.78
A1449, 0.82
A804, 0.74
A805, 0.94
A802, 0.15
A803, 0.32
A800, 0.79
A1444, 0.36
A801, 0.43
A1443, 0.94
A1442, 0.08
A1441, 0.42
A1448, 0.38
A1447, 0.53
A1446, 0.89
A1445, 0.38
A1451, 0.53
A1450, 0.5
A819, 0.31
A817, 0.87
A1879, 0.74
A818, 0.71
A1878, 0.49
A815, 0.03
A816, 0.79
A813, 0.04
A814, 0.82
A811, 0.5
A1873, 0.44
A812, 0.36
A1872, 0.71
A1871, 0.81
A810, 0.52
A1870, 0.73
A1877, 0.52
A1876, 0.96
A1875, 0.03
A1874, 0.61
A1880, 0.37
A1869, 0.73
A828, 0.21
A1868, 0.78
A829, 0.21
A1867, 0.09
A826, 0.6
A827, 0.82
A824, 0.32
A825, 0.96
A822, 0.25
A1862, 0.53
A823, 0.84
A1861, 0.81
A820, 0.88
A1860, 0.39
A821, 0.98
A1866, 0.16
A1865, 0.43
A1864, 0.2
A1863, 0.38
A1419, 0.65
A1418, 0.36
A839, 0.52
A1417, 0.62
A1416, 0.81
A837, 0.75
A838, 0.46
A835, 0.48
A836, 0.7
A833, 0.1
A1411, 0.19
A1895, 0.24
A834, 0.41
A1410, 0.14
A1894, 0.65
A831, 0.29
A1893, 0.02
A832, 0.13
A1892, 0.92
A1415, 0.8
A1899, 0.54
A830, 0.6
A1414, 0.54
A1898, 0.45
A1413, 0.47
A1897, 0.71
A1412, 0.54
A1896, 0.18
A1408, 0.9
A1407, 0.25
A1406, 0.02
A1405, 0.14
A1889, 0.14
A848, 0.19
