ArgName,ArgBasicWeight
A0, 0.63
A1, 0.47
A2, 0.36
A3, 0.31
A4, 0.13
A5, 0.11
A6, 0.18
A7, 0.15
A8, 0.42
A9, 0.09
A608, 0.81
A609, 0.17
A606, 0.57
A607, 0.84
A604, 0.07
A605, 0.76
A602, 0.84
A603, 0.93
A600, 0.68
A601, 0.79
A619, 0.52
A617, 0.15
A618, 0.79
A615, 0.41
A616, 0.53
A613, 0.87
A614, 0.78
A611, 0.06
A612, 0.7
A610, 0.7
A509, 0.6
A507, 0.4
A628, 0.97
A508, 0.32
A629, 0.43
A505, 0.87
A626, 0.04
A506, 0.07
A627, 0.58
A503, 0.09
A624, 0.96
A504, 0.72
A625, 0.74
A501, 0.7
A622, 0.41
A502, 0.27
A623, 0.61
A620, 0.42
A500, 0.23
A621, 0.14
A518, 0.69
A639, 0.38
A519, 0.04
A516, 0.37
A637, 0.62
A517, 0.86
A638, 0.4
A514, 0.69
A635, 0.21
A515, 0.96
A636, 0.21
A512, 0.04
A633, 0.04
A513, 0.7
A634, 0.82
A510, 0.81
A631, 0.56
A511, 0.12
A632, 0.68
A630, 0.75
A408, 0.96
A529, 0.99
A409, 0.39
A406, 0.98
A527, 0.35
A648, 0.24
A407, 0.85
A528, 0.21
A649, 0.21
A404, 0.07
A525, 0.82
A646, 0.69
A405, 0.03
A526, 0.49
A647, 0.78
A402, 0.67
A523, 0.89
A644, 0.42
A403, 0.84
A524, 0.98
A645, 1
A400, 0.48
A521, 0.48
A642, 0.63
A401, 0.9
A522, 0.41
A643, 0.68
A640, 0.25
A520, 0.61
A641, 0.04
A419, 0.74
A417, 0.06
A538, 0.99
A659, 0.9
A418, 0.77
A539, 0.28
A415, 0.7
A536, 0.62
A657, 0.6
A416, 0.21
A537, 0.74
A658, 0.17
A413, 0.75
A534, 0.87
A655, 0.94
A414, 0.57
A535, 0.95
A656, 0.72
A411, 0.72
A532, 0.93
A653, 0.69
A412, 0.42
A533, 0.12
A654, 0.67
A530, 0.55
A651, 0.71
A410, 0.66
A531, 0.83
A652, 0.07
A650, 0.25
A309, 0.63
A307, 0.99
A428, 0.07
A549, 0.39
A308, 0.81
A429, 0.73
A305, 0.1
A426, 0.22
A547, 0.58
A668, 0.76
A306, 0.42
A427, 0.36
A548, 0.77
A669, 0.05
A303, 0.47
A424, 0.88
A545, 0.22
A666, 0.26
A304, 0.16
A425, 0.78
A546, 0.4
A667, 0.35
A301, 0.06
A422, 0.26
A543, 0.07
A664, 0.23
A302, 0.81
A423, 0.55
A544, 0.8
A665, 0.66
A420, 0.68
A541, 0.05
A662, 0.38
A300, 0.56
A421, 0.73
A542, 0.35
A663, 0.01
A660, 0.73
A540, 0.75
A661, 0.48
A318, 0.16
A439, 0.38
A319, 0.52
A316, 0.36
A437, 0.65
A558, 0.71
A679, 0.96
A317, 0.49
A438, 0.54
A559, 0.04
A314, 0.08
A435, 0.08
A556, 0.08
A677, 0.5
A315, 0.72
A436, 0.8
A557, 0.12
A678, 0.09
A312, 1
A433, 0.53
A554, 0.72
A675, 0.83
A313, 0.57
A434, 0.98
A555, 0.14
A676, 0.9
A310, 0.14
A431, 0.67
A552, 0.21
A673, 0.32
A311, 0.48
A432, 0.74
A553, 0.19
A674, 0.88
A550, 0.61
A671, 0.67
A430, 0.48
A551, 0.46
A672, 0.71
A670, 0.56
A208, 0.26
A329, 0.56
A209, 0.25
A206, 0.63
A327, 0.85
A448, 1
A569, 0.7
A207, 0.44
A328, 0.76
A449, 0.48
A204, 0.24
A325, 0.88
A446, 0.62
A567, 0.15
A688, 0.39
A205, 0.7
A326, 0.38
A447, 0.67
A568, 0.06
A689, 0.66
A202, 0.58
A323, 0.89
A444, 0.92
A565, 0.55
A686, 0.86
A203, 0.54
A324, 0.35
A445, 0.72
A566, 0.33
A687, 0.15
A200, 0.29
A321, 0.16
A442, 0.75
A563, 0.5
A684, 0.06
A201, 0.69
A322, 0.19
A443, 0.76
A564, 0.74
A685, 0.61
A440, 0.84
A561, 0.93
A682, 0.81
A320, 0.61
A441, 0.58
A562, 0.18
A683, 0.87
A680, 0.12
A560, 0.44
A681, 0.87
A219, 0.85
A217, 0.11
A338, 0.24
A459, 0.68
A218, 0.2
A339, 0.99
A215, 0.64
A336, 0.05
A457, 0.36
A578, 0.82
A699, 0.14
A216, 0.59
A337, 0.69
A458, 0.85
A579, 0.17
A213, 0.42
A334, 0.14
A455, 0.39
A576, 0.23
A697, 0.69
A214, 0.92
A335, 0.2
A456, 0.36
A577, 0.66
A698, 0.09
A211, 0.51
A332, 0.6
A453, 0.12
A574, 0.73
A695, 0.19
A212, 0.33
A333, 0.93
A454, 0.59
A575, 0.22
A696, 0.13
A330, 0.11
A451, 0.42
A572, 0.2
A693, 0.24
A210, 0.65
A331, 0.4
A452, 0.13
A573, 0.62
A694, 0.64
A570, 0.35
A691, 0.58
A450, 0.43
A571, 0.25
A692, 0.6
A690, 0.89
A109, 0.67
A107, 0.83
A228, 0.45
A349, 0.69
A108, 1
A229, 0.33
A105, 0.66
A226, 0.46
A347, 0.96
A468, 0.41
A589, 0.68
A106, 0.79
A227, 0.58
A348, 0.67
A469, 0.83
A103, 0.15
A224, 0.44
A345, 0.55
A466, 0.09
A587, 0.87
A104, 0.85
A225, 0.87
A346, 0.16
A467, 0.87
A588, 0.48
A101, 0.54
A222, 0.36
A343, 0.96
A464, 0.92
A585, 0.18
A102, 0.29
A223, 0.94
A344, 0.49
A465, 0.77
A586, 0.61
A220, 0.18
A341, 0.72
A462, 0.55
A583, 0.7
A100, 0.27
A221, 0.21
A342, 0.38
A463, 0.81
A584, 0.66
A460, 0.6
A581, 0.51
A340, 0.59
A461, 0.33
A582, 0.21
A580, 0.76
A10, 0.1
A11, 0.45
A12, 0.96
A13, 0.3
A14, 0.37
A15, 0.1
A16, 0.01
A17, 0.88
A18, 0.88
A19, 0.89
A118, 0.26
A239, 0.51
A119, 0.86
A116, 0.28
A237, 0.41
A358, 0.63
A479, 0.43
A117, 0.24
A238, 0.53
A359, 0.42
A114, 0.12
A235, 0.82
A356, 0.25
A477, 0.8
A598, 0.27
A115, 0.57
A236, 0.73
A357, 0.33
A478, 0.74
A599, 0.24
A112, 0.15
A233, 0.06
A354, 0.08
A475, 0.57
A596, 0.01
A113, 0.34
A234, 0.53
A355, 0.91
A476, 0.37
A597, 0.19
A110, 0.62
A231, 0.99
A352, 0.21
A473, 0.86
A594, 0.34
A111, 0.23
A232, 0.6
A353, 0.12
A474, 0.8
A595, 0.86
A350, 0.48
A471, 0.12
A592, 0.86
A230, 0.31
A351, 0.88
A472, 0.07
A593, 0.15
A590, 0.22
A470, 0.51
A591, 0.16
A20, 0.64
A21, 0.63
A22, 0.32
A23, 0.93
A24, 0.83
A25, 0.95
A26, 0.56
A27, 0.55
A28, 0.38
A29, 0.37
A129, 0.12
A127, 0.87
A248, 0.21
A369, 0.8
A128, 0.96
A249, 0.95
A125, 0.98
A246, 0.16
A367, 0.68
A488, 0.33
A126, 0.23
A247, 0.67
A368, 0.6
A489, 0.08
A123, 0.33
A244, 0.28
A365, 0.48
A486, 0.78
A124, 0.86
A245, 0.14
A366, 0.19
A487, 0.04
A121, 0.23
A242, 0.59
A363, 0.91
A484, 0.26
A122, 0.33
A243, 0.83
A364, 0.37
A485, 0.05
A240, 0.73
A361, 0.18
A482, 0.2
A120, 0.21
A241, 0.68
A362, 0.68
A483, 0.96
A480, 0.69
A360, 0.01
A481, 0.7
A30, 0.24
A31, 0.25
A32, 0.85
A33, 0.2
A34, 0.79
A35, 0.34
A36, 0.47
A37, 0.29
A38, 0.43
A39, 0.4
A138, 0.71
A259, 0.52
A139, 0.03
A136, 0.32
A257, 0.59
A378, 0.39
A499, 0.08
A137, 0.46
A258, 0.92
A379, 0.95
A134, 0.14
A255, 0.23
A376, 0.7
A497, 0.02
A135, 0.4
A256, 0.88
A377, 0.82
A498, 0.07
A132, 0.77
A253, 0.15
A374, 0.98
A495, 0.28
