ArgName,ArgBasicWeight
A1319, 0.42
A1318, 0.23
A2649, 0.79
A1317, 0.64
A2648, 0.57
A1312, 0.36
A1796, 0.43
A2643, 0.36
A1311, 0.92
A1795, 0.19
A2642, 0.66
A1310, 0.23
A1794, 0.68
A2641, 0.04
A1793, 0.52
A2640, 0.08
A1316, 0.78
A2647, 0.2
A1315, 0.82
A1799, 0.27
A2646, 0.52
A1314, 0.63
A1798, 0.36
A2645, 0.82
A1313, 0.79
A1797, 0.07
A2644, 0.98
A2650, 0.95
A1309, 0.36
A1308, 0.56
A2639, 0.47
A1307, 0.19
A2638, 0.31
A1306, 0.48
A2637, 0.45
A1301, 0.82
A1785, 0.99
A2632, 0.73
A1300, 0.82
A1784, 0.3
A2631, 0.64
A1783, 0.04
A2630, 0.92
A1782, 0.25
A1305, 0.39
A1789, 0.59
A2636, 0.29
A1304, 0.91
A1788, 0.51
A2635, 0.71
A1303, 0.64
A1787, 0.77
A2634, 0.06
A1302, 0.76
A1786, 0.68
A2633, 0.14
A1792, 0.75
A1791, 0.42
A1790, 0.86
A1339, 0.67
A1334, 0.88
A2665, 0.13
A1333, 0.33
A2664, 0.06
A1332, 0.04
A2663, 0.77
A1331, 0.24
A2662, 0.5
A1338, 0.71
A2669, 0.7
A1337, 0.73
A2668, 0.16
A1336, 0.32
A2667, 0.27
A1335, 0.84
A2666, 0.09
A1341, 0.81
A2672, 0.38
A1340, 0.61
A2671, 0.38
A2670, 0.9
A1329, 0.49
A1328, 0.67
A2659, 0.6
A1323, 0.4
A2654, 0.37
A1322, 0.51
A2653, 0.3
A1321, 0.86
A2652, 0.5
A1320, 0.09
A2651, 0.71
A1327, 0.88
A2658, 0.83
A1326, 0.62
A2657, 0.88
A1325, 0.08
A2656, 0.77
A1324, 0.91
A2655, 0.64
A1330, 0.95
A2661, 0.59
A2660, 0.74
A2607, 0.96
A1759, 0.55
A2606, 0.65
A1758, 0.31
A2605, 0.88
A1757, 0.92
A2604, 0.43
A2609, 0.25
A2608, 0.09
A1752, 0.75
A1751, 0.82
A1750, 0.72
A1756, 0.28
A2603, 0.81
A1755, 0.71
A2602, 0.78
A1754, 0.5
A2601, 0.36
A1753, 0.84
A2600, 0.15
A709, 0.75
A1749, 0.86
A1748, 0.51
A707, 0.98
A1747, 0.97
A708, 0.64
A1746, 0.74
A705, 0.86
A706, 0.24
A703, 0.17
A704, 0.42
A701, 0.18
A1741, 0.9
A702, 0.23
A1740, 0.07
A700, 0.35
A1745, 0.5
A1744, 0.05
A1743, 0.67
A1742, 0.27
A2629, 0.58
A2628, 0.6
A718, 0.1
A2627, 0.09
A719, 0.24
A1779, 0.77
A2626, 0.3
A716, 1
A717, 0.88
A714, 0.52
A715, 0.37
A712, 0.79
A1774, 0.88
A2621, 0.15
A713, 0.76
A1773, 0.2
A2620, 0.43
A710, 0.29
A1772, 0.64
A711, 0.1
A1771, 0.47
A1778, 0.46
A2625, 0.8
A1777, 0.02
A2624, 0.67
A1776, 0.15
A2623, 0.84
A1775, 0.95
A2622, 0.35
A1781, 0.1
A1780, 0.62
A2618, 0.02
A2617, 0.64
A729, 0.29
A1769, 0.06
A2616, 0.45
A1768, 0.74
A2615, 0.26
A727, 0.4
A728, 0.13
A725, 0.49
A726, 0.21
A2619, 0.98
A723, 0.1
A1763, 0.18
A2610, 0.33
A724, 0.7
A1762, 0.09
A721, 0.26
A1761, 0.02
A722, 0.34
A1760, 0.05
A1767, 0.95
A2614, 0.44
A720, 0.75
A1766, 0.66
A2613, 0.51
A1765, 0.97
A2612, 0.7
A1764, 1
A2611, 0.85
A1770, 0.37
A1716, 0.9
A1715, 0.6
A1714, 0.98
A1713, 0.27
A738, 0.25
A739, 0.59
A1719, 0.28
A736, 0.95
A1718, 0.87
A737, 0.5
A1717, 0.86
A734, 0.4
A735, 0.89
A732, 0.09
A733, 0.87
A730, 0.32
A1712, 0.87
A731, 0.22
A1711, 0.5
A1710, 0.39
A1705, 0.65
A1704, 0.24
A1703, 0.9
A1702, 0.15
A749, 0.97
A1709, 0.45
A1708, 0.12
A747, 0.94
A1707, 0.91
A748, 0.8
A1706, 0.74
A745, 0.67
A746, 0.59
A743, 0.62
A744, 0.77
A741, 0.11
A1701, 0.74
A742, 0.74
A1700, 0.68
A740, 0.24
A1738, 0.87
A1737, 0.04
A1736, 0.02
A1735, 0.1
A758, 0.66
A759, 0.41
A1739, 0.55
A756, 0.37
A1730, 0.75
A757, 0.58
A754, 0.75
A755, 0.62
A752, 0.86
A1734, 0.26
A753, 0.65
A1733, 0.79
A750, 0.34
A1732, 0.65
A751, 0.55
A1731, 0.55
A1727, 0.09
A1726, 0.51
A1725, 0.21
A1724, 0.76
A769, 0.54
A1729, 0.61
A1728, 0.31
A767, 0.48
A768, 0.68
A765, 0.81
A766, 0.28
A763, 0.81
A1723, 0.84
A764, 1
A1722, 0.13
A761, 0.85
A1721, 0.74
A762, 0.41
A1720, 0.55
A760, 0.35
A778, 0.74
A779, 0.9
A776, 0.61
A777, 0.7
A774, 0.33
A775, 0.93
A772, 0.8
A773, 0.98
A770, 0.51
A771, 0.4
A309, 0.01
A307, 0.9
A308, 0.77
A305, 0.16
A789, 0.77
A306, 0.07
A303, 0.96
A787, 0.91
A304, 0.74
A788, 0.11
A301, 0.29
A785, 0.95
A302, 0.91
A786, 0.64
A783, 0.86
A300, 0.22
A784, 0.9
A781, 0.38
A782, 0.05
A780, 0.75
A318, 0.13
A319, 0.08
A316, 0.52
A317, 0.15
A314, 0.39
A798, 0.36
A315, 0.2
A799, 0.13
A312, 0.27
A796, 0.07
A313, 0.02
A797, 0.7
A310, 0.48
A794, 0.54
A311, 0.19
A795, 0.09
A792, 0.37
A793, 0.81
A790, 0.23
A791, 0.22
A329, 0.39
A327, 0.09
A328, 0.98
A325, 0.25
A326, 0.61
A323, 0.08
A324, 0.87
A321, 0.8
A322, 0.47
A320, 0.51
A338, 0.66
A339, 0.11
A336, 0.04
A337, 0.27
A334, 0.35
A335, 0.77
A332, 0.6
A333, 0.58
A330, 0.21
A331, 0.34
A349, 0.02
A347, 0.62
A348, 0.95
A345, 1
A346, 0.31
A343, 0.98
A344, 0.91
A341, 0.54
A342, 0.87
A340, 0.97
A358, 0.53
A359, 0.57
A356, 0.52
A357, 0.53
A354, 0.46
A355, 0.2
A352, 0.34
A353, 0.38
A350, 0.33
A351, 0.02
A369, 0.36
A367, 0.45
A368, 0.26
A365, 0.43
A366, 0.74
A363, 0.9
A364, 0.2
A361, 0.92
A362, 0.26
A360, 0.58
A2169, 0.45
A2168, 0.45
A2167, 0.37
A378, 0.57
A379, 0.77
A376, 0.33
A377, 0.35
A374, 0.14
A2173, 0.27
A375, 0.24
A2172, 0.94
A372, 0.09
A2171, 1
A373, 0.53
A2170, 0.78
A370, 0.49
A2177, 0.79
A371, 0.37
A2176, 0.44
A2175, 0.74
A2174, 0.79
A2159, 0.07
A2158, 0.62
A2157, 0.82
A2156, 0.88
A389, 0.53
A387, 0.87
A388, 0.96
A385, 0.51
