ArgName,ArgBasicWeight
A1319, 0.57
A1318, 0.39
A1317, 0.66
A1312, 0.94
A1796, 0.31
A1311, 0.82
A1795, 0.12
A1310, 0.95
A1794, 0.11
A1793, 0.81
A1316, 0.88
A1315, 0.06
A1799, 0.42
A1314, 0.83
A1798, 0.9
A1313, 0.92
A1797, 0.85
A1309, 0.7
A1308, 0.38
A1307, 0.03
A1306, 0.62
A1301, 0.79
A1785, 0.05
A1300, 0.49
A1784, 0.81
A1783, 0.15
A1782, 0.71
A1305, 0.97
A1789, 0.23
A1304, 0.72
A1788, 0.71
A1303, 0.95
A1787, 0.81
A1302, 0.16
A1786, 0.67
A1792, 0.32
A1791, 0.45
A1790, 0.44
A1339, 0.15
A1334, 0.25
A1333, 0.57
A1332, 0.13
A1331, 0.36
A1338, 0.76
A1337, 0.59
A1336, 0.8
A1335, 0.98
A1341, 0.58
A1340, 0.03
A1329, 0.84
A1328, 0.57
A1323, 0.67
A1322, 0.48
A1321, 0.06
A1320, 0.65
A1327, 0.3
A1326, 0.45
A1325, 0.78
A1324, 0.59
A1330, 0.57
A1759, 0.51
A1758, 0.49
A1757, 0.4
A1752, 0.11
A1751, 0.52
A1750, 0.2
A1756, 0.37
A1755, 0.13
A1754, 0.25
A1753, 0.62
A709, 0
A1749, 0.36
A1748, 0.27
A707, 0.59
A1747, 0.06
A708, 0.14
A1746, 0.28
A705, 0.07
A706, 0.56
A703, 0.28
A704, 0.37
A701, 0.03
A1741, 0.54
A702, 0.17
A1740, 0.56
A700, 0.32
A1745, 0.41
A1744, 0.93
A1743, 0.33
A1742, 0.76
A718, 0.66
A719, 0.67
A1779, 0.07
A716, 0.02
A717, 0.13
A714, 0.2
A715, 0.72
A712, 0.15
A1774, 0.96
A713, 0.76
A1773, 0.26
A710, 0.92
A1772, 0.91
A711, 0.38
A1771, 0.92
A1778, 0.13
A1777, 0.43
A1776, 0.3
A1775, 0.66
A1781, 0.22
A1780, 0.14
A729, 0.28
A1769, 0.6
A1768, 0.11
A727, 0.9
A728, 0.64
A725, 0.88
A726, 1
A723, 0.6
A1763, 0.73
A724, 0.43
A1762, 0.4
A721, 0.91
A1761, 0.05
A722, 0.97
A1760, 0.76
A1767, 0.63
A720, 0.23
A1766, 0.51
A1765, 0.28
A1764, 0.32
A1770, 0.99
A1716, 0.25
A1715, 0.51
A1714, 0.44
A1713, 0.07
A738, 0.83
A739, 0.22
A1719, 0.72
A736, 0.86
A1718, 0.32
A737, 0.15
A1717, 0.01
A734, 0.01
A735, 0.62
A732, 0.33
A733, 0.57
A730, 0.4
A1712, 0.77
A731, 0.05
A1711, 0.47
A1710, 0.25
A1705, 0.03
A1704, 0.36
A1703, 0.2
A1702, 0.98
A749, 0.66
A1709, 0.49
A1708, 0.43
A747, 0.62
A1707, 0.57
A748, 0.27
A1706, 0.84
A745, 0.8
A746, 0.32
A743, 0.49
A744, 0.6
A741, 0.02
A1701, 0.3
A742, 0.63
A1700, 0.28
A740, 0.96
A1738, 0.39
A1737, 0.59
A1736, 0.15
A1735, 0.76
A758, 0.31
A759, 0.27
A1739, 0.43
A756, 0.56
A1730, 0.62
A757, 0.69
A754, 0.7
A755, 0.28
A752, 0.51
A1734, 0.75
A753, 0.15
A1733, 0.58
A750, 0.67
A1732, 0.95
A751, 0.8
A1731, 0.42
A1727, 0.93
A1726, 0.92
A1725, 0.95
A1724, 0.3
A769, 0.87
A1729, 0.94
A1728, 0.62
A767, 0.2
A768, 0.19
A765, 0.39
A766, 0.39
A763, 0.05
A1723, 0.49
A764, 0.26
A1722, 0.48
A761, 0.75
A1721, 0.82
A762, 0.35
A1720, 0.4
A760, 0.23
A778, 0.63
A779, 0.12
A776, 0.99
A777, 0.23
A774, 0.82
A775, 0.84
A772, 0.98
A773, 0.57
A770, 0.6
A771, 0.53
A309, 0.31
A307, 0.9
A308, 0.17
A305, 0.15
A789, 0.49
A306, 0.67
A303, 0.04
A787, 0.14
A304, 0.84
A788, 0.37
A301, 0.86
A785, 0.68
A302, 0.12
A786, 0.5
A783, 0.08
A300, 0
A784, 0.38
A781, 0.73
A782, 0.98
A780, 0.21
A318, 0.27
A319, 0.69
A316, 0.11
A317, 0.32
A314, 0.58
A798, 0.5
A315, 0.63
A799, 0.48
A312, 0.95
A796, 0.06
A313, 0.51
A797, 0.29
A310, 0.96
A794, 0.61
A311, 0.33
A795, 0.06
A792, 0.06
A793, 0.94
A790, 0.89
A791, 0.25
A329, 0.23
A327, 0.29
A328, 0.1
A325, 0.21
A326, 0.05
A323, 0.67
A324, 0.78
A321, 0.02
A322, 0.33
A320, 0.79
A338, 0.01
A339, 0.43
A336, 0.94
A337, 0.15
A334, 0.6
A335, 0.46
A332, 0.35
A333, 0.61
A330, 0.57
A331, 0.38
A349, 0.09
A347, 0.92
A348, 0.76
A345, 0.86
A346, 0.24
A343, 0.84
A344, 0.72
A341, 0.39
A342, 0.5
A340, 0.32
A358, 0.79
A359, 0.02
A356, 0.8
A357, 0.86
A354, 0.36
A355, 0.85
A352, 0.63
A353, 0.01
A350, 0.28
A351, 0.75
A369, 0.13
A367, 0.22
A368, 0.1
A365, 0.5
A366, 0.4
A363, 0.3
A364, 0.77
A361, 0.87
A362, 0.49
A360, 0.05
A378, 0.44
A379, 0.88
A376, 0.43
A377, 0.7
A374, 0.66
A375, 0.08
A372, 0.63
A373, 0.05
A370, 0.49
A371, 0.17
A389, 0.93
A387, 0.98
A388, 0.13
A385, 0.99
A386, 0.8
