ArgName,ArgBasicWeight
A907, 0.99
A908, 0.73
A905, 0.24
A906, 0.53
A903, 0.3
A904, 0.77
A901, 0.95
A902, 0.23
A900, 0.27
A0, 0.98
A1, 0.3
A2, 0.74
A3, 0.58
A4, 0.86
A5, 0.9
A6, 0.98
A7, 0.95
A8, 0.1
A9, 0.27
A918, 0.93
A919, 0.45
A916, 0.7
A917, 0.85
A914, 0.63
A915, 0
A912, 0.45
A913, 0.17
A910, 0.78
A911, 0.48
A909, 0.21
A929, 0.69
A927, 0.07
A928, 0.81
A925, 0.48
A926, 0.37
A923, 0.79
A924, 0.56
A921, 0.27
A922, 0.49
A920, 0.44
A938, 0.65
A939, 0.17
A936, 0.98
A937, 0.44
A934, 0.88
A935, 0.55
A932, 0.79
A933, 0.66
A930, 0.48
A931, 0.58
A709, 0.14
A707, 0.75
A949, 0.68
A708, 0.94
A705, 0.28
A947, 0.38
A706, 0.61
A948, 0.06
A703, 0.19
A945, 0.44
A704, 0.36
A946, 0.69
A701, 0.89
A943, 0.36
A702, 0.99
A944, 0.16
A941, 0.88
A700, 0.87
A942, 0.52
A940, 0.81
A718, 0.74
A719, 0.65
A716, 0.13
A958, 0.17
A717, 0.57
A959, 0.38
A714, 0.14
A956, 0.08
A715, 0.2
A957, 0.77
A712, 0.47
A954, 0.46
A713, 0.63
A955, 0.2
A710, 0.5
A952, 0.01
A711, 0.22
A953, 0.99
A950, 0.28
A951, 0.16
A729, 0.84
A727, 0.49
A969, 0.58
A728, 0.2
A725, 0.86
A967, 0.07
A726, 0.37
A968, 0.75
A723, 0.94
A965, 0.04
A724, 0.99
A966, 0.12
A721, 0.39
A963, 0.66
A722, 0.36
A964, 0.41
A961, 0.01
A720, 0.61
A962, 0.81
A960, 0.85
A738, 0.17
A739, 0.91
A736, 0.47
A978, 0.12
A737, 0.41
A979, 0.82
A734, 0.63
A976, 0.52
A735, 0.67
A977, 0.6
A732, 0.24
A974, 0.87
A733, 0.25
A975, 0.97
A730, 0.75
A972, 0.41
A731, 0.07
A973, 0.64
A970, 0.32
A971, 0.87
A509, 0.25
A507, 0.81
A749, 0.68
A508, 0.73
A505, 0.31
A747, 0.4
A989, 0.7
A506, 0.66
A748, 0.1
A503, 0.49
A745, 0.79
A987, 0.77
A504, 0.65
A746, 0.84
A988, 0.59
A501, 0.07
A743, 0.43
A985, 0.64
A502, 0.41
A744, 0.14
A986, 0.22
A741, 0.05
A983, 0.27
A500, 0.87
A742, 0.21
A984, 0.34
A981, 0.42
A740, 0.41
A982, 0.87
A980, 0.54
A518, 0.11
A519, 0.01
A516, 0.31
A758, 0.84
A517, 0.1
A759, 0.26
A514, 0.84
A756, 0.87
