ArgName,ArgBasicWeight
A1319, 0.15
A1318, 0.24
A2649, 0.12
A1317, 0.15
A2648, 0.96
A1312, 0.36
A1796, 0.02
A2643, 0.73
A1311, 0.47
A1795, 0.33
A2642, 0.2
A1310, 0.1
A1794, 1
A2641, 0.68
A1793, 0.65
A2640, 0.45
A1316, 0.78
A2647, 0.26
A1315, 0.41
A1799, 0.36
A2646, 0.03
A1314, 0.17
A1798, 0.96
A2645, 0.47
A1313, 0.27
A1797, 0.88
A2644, 0.94
A2650, 0.03
A1309, 0.89
A1308, 0.04
A2639, 0.63
A1307, 0.65
A2638, 0.21
A1306, 0.44
A2637, 0.74
A1301, 0.74
A1785, 0.14
A2632, 0.2
A1300, 0.28
A1784, 0.57
A2631, 0.55
A1783, 0.38
A2630, 0.77
A1782, 0.93
A1305, 0.61
A1789, 0.69
A2636, 0.86
A1304, 0.29
A1788, 0.84
A2635, 0.35
A1303, 0.17
A1787, 0.5
A2634, 0.23
A1302, 0.35
A1786, 0.09
A2633, 0.08
A1792, 0.81
A1791, 0.87
A1790, 0.39
A1339, 0.02
A1334, 0.77
A2665, 0.46
A1333, 0.85
A2664, 0.77
A1332, 0.94
A2663, 0.04
A1331, 0.64
A2662, 0.02
A1338, 0.63
A2669, 0.22
A1337, 0.93
A2668, 0.31
A1336, 0.73
A2667, 0.76
A1335, 0.15
A2666, 0.71
A1341, 0.91
A2672, 0.22
A1340, 0.27
A2671, 0.68
A2670, 0.41
A1329, 0.97
A1328, 0.87
A2659, 0.5
A1323, 0.56
A2654, 0.72
A1322, 0.02
A2653, 0.11
A1321, 0.83
A2652, 0.77
A1320, 0.76
A2651, 0.54
A1327, 0.56
A2658, 0.52
A1326, 0.48
A2657, 0.46
A1325, 0.74
A2656, 0.12
A1324, 0.35
A2655, 0.58
A1330, 0.04
A2661, 0.9
A2660, 0.28
A2607, 0.79
A1759, 0.17
A2606, 0.63
A1758, 0.86
A2605, 0.03
A1757, 0.92
A2604, 0.66
A2609, 0.36
A2608, 0.33
A1752, 0.87
A1751, 0.83
A1750, 0.23
A1756, 0.95
A2603, 0.31
A1755, 0.14
A2602, 0.35
A1754, 0.31
A2601, 0.7
A1753, 0.89
A2600, 0.11
A709, 0.11
A1749, 0.35
A1748, 0.68
A707, 0.85
A1747, 0.3
A708, 0.61
A1746, 0.36
A705, 0.16
A706, 0.58
A703, 0.17
A704, 0.92
A701, 0.95
A1741, 0.32
A702, 0.32
A1740, 0.57
A700, 0.5
A1745, 0.06
A1744, 0.68
A1743, 0.19
A1742, 0.32
A2629, 0.95
A2628, 0.35
A718, 0.22
A2627, 0.1
A719, 0.95
A1779, 0.9
A2626, 0.41
A716, 0.04
A717, 0.77
A714, 0.57
A715, 0.71
A712, 0.82
A1774, 0.81
A2621, 0.67
A713, 0.53
A1773, 0.04
A2620, 0.91
A710, 0.87
A1772, 0.4
A711, 0.45
A1771, 0.86
A1778, 0.83
A2625, 0.3
A1777, 0.82
A2624, 0.84
A1776, 0.82
A2623, 0.31
A1775, 0.94
A2622, 0.69
A1781, 0.38
A1780, 0.65
A2618, 0.95
A2617, 0.51
A729, 0.71
A1769, 0.17
A2616, 0.04
A1768, 0.98
A2615, 0.61
A727, 0.99
A728, 0.2
A725, 0.26
A726, 0.1
A2619, 0.62
A723, 0.82
A1763, 0.68
A2610, 0.44
A724, 0.22
A1762, 0.18
A721, 0.58
A1761, 0.92
A722, 0.02
A1760, 0.71
A1767, 0.93
A2614, 0.47
A720, 0.33
A1766, 0.51
A2613, 0.14
A1765, 0.8
A2612, 0.48
A1764, 0.26
A2611, 0.93
A1770, 0.49
A1716, 0.51
A1715, 0.96
A1714, 0.42
A1713, 0.23
A738, 1
A739, 0.11
A1719, 0.73
A736, 0.68
A1718, 0.26
A737, 0.95
A1717, 0.93
A734, 0.3
A735, 0.99
A732, 0.52
A733, 0.73
A730, 0.03
A1712, 0.49
A731, 0.41
A1711, 0.12
A1710, 0.71
A1705, 0.24
A1704, 0.02
A1703, 0
A1702, 0.8
A749, 0.61
A1709, 0.02
A1708, 0.55
A747, 0.02
A1707, 0.38
A748, 0.15
A1706, 0.38
A745, 0.25
A746, 0.18
A743, 0.61
A744, 0.91
A741, 0.04
A1701, 0.18
A742, 0.25
A1700, 0.29
A740, 0.08
A1738, 0.34
A1737, 0.07
A1736, 0.38
A1735, 0.44
A758, 0.36
A759, 0.82
A1739, 0.02
A756, 0.42
A1730, 0.08
A757, 0.96
A754, 0.69
A755, 0.06
A752, 0.27
A1734, 0.26
A753, 0.34
A1733, 0.16
A750, 0.55
A1732, 0.61
A751, 0.03
A1731, 0.2
A1727, 0.09
A1726, 0.13
A1725, 0.74
A1724, 0.57
A769, 0.34
A1729, 0.93
A1728, 0.38
A767, 0.1
A768, 0.07
A765, 0.01
A766, 0.9
A763, 0.53
A1723, 0.77
A764, 0.37
A1722, 0.36
A761, 0.76
A1721, 0.01
A762, 0.57
A1720, 0.6
A760, 0.77
A778, 0.08
A779, 0.67
A776, 0.02
A777, 0.14
A774, 0.4
A775, 0.98
A772, 0.74
A773, 0.05
