ArgName,ArgBasicWeight
A0, 0
A1, 0.02
A2, 0.44
A3, 0.09
A4, 0.79
A5, 0.63
A6, 0.59
A7, 0.08
A8, 0.64
A9, 0.33
A509, 1
A507, 0.61
A508, 0.19
A505, 0.95
A506, 0.34
A503, 0.2
A504, 0.63
A501, 0.12
A502, 0.07
A500, 0.09
A518, 0.74
A519, 0.57
A516, 0.43
A517, 0.19
A514, 0.72
A515, 0.62
A512, 0.5
A513, 0.79
A510, 0.03
A511, 0.36
A408, 0.02
A529, 0.52
A409, 0.83
A406, 0.76
A527, 0
A407, 0.9
A528, 0.66
A404, 0.38
A525, 0.17
A405, 0.24
A526, 0.04
A402, 0.91
A523, 0.14
A403, 0.04
A524, 0.29
A400, 0.94
A521, 0.32
A401, 0.15
A522, 0.05
A520, 0.7
A419, 0.83
A417, 0.41
A538, 0.57
A418, 0.54
A539, 0.6
A415, 0.51
A536, 0.53
A416, 0.04
A537, 0.17
A413, 0.58
A534, 0.41
A414, 0.76
A535, 0.01
A411, 0.56
A532, 0.57
A412, 0.52
A533, 0.94
A530, 0.39
A410, 0.27
A531, 0.22
A309, 0.27
A307, 0.33
A428, 0.64
A549, 0.34
A308, 0.12
A429, 0.7
A305, 0.58
A426, 0.53
A547, 0.6
A306, 0.11
A427, 0.17
A548, 0.71
A303, 0.01
A424, 0.21
A545, 0.06
A304, 0.4
A425, 0.72
A546, 0.62
A301, 0.28
A422, 0.2
A543, 0.83
A302, 0.93
A423, 0.57
A544, 0.52
A420, 0.21
A541, 0.38
A300, 0.96
A421, 0.1
A542, 0.8
A540, 0.96
A318, 0.03
A439, 0.19
A319, 0.19
A316, 0.39
A437, 0.59
A558, 0.62
A317, 0.88
A438, 0.01
A559, 0.8
A314, 0.79
A435, 0.92
A556, 0.14
A315, 0.16
A436, 0.91
A557, 0.64
A312, 0.75
A433, 0.56
A554, 0.53
A313, 0.81
A434, 0.98
A555, 0.98
A310, 0.14
A431, 0.49
A552, 0.3
A311, 0.49
A432, 0.78
A553, 0.36
A550, 0.86
A430, 0.42
A551, 0.7
A208, 0.49
A329, 0.56
A209, 0.17
A206, 0.8
A327, 1
A448, 0.76
A569, 0.71
A207, 0.05
A328, 0.67
A449, 0.13
A204, 0.35
A325, 0.56
A446, 0.47
A567, 0.23
A205, 0.2
A326, 0.15
A447, 0.67
A568, 0.92
A202, 0.56
A323, 0.02
A444, 0.74
A565, 0.01
A203, 0.55
A324, 0.52
A445, 0.36
A566, 0.09
A200, 0.6
A321, 0.74
A442, 0.62
A563, 0.09
A201, 0.87
A322, 0.58
A443, 0.39
A564, 0.12
A440, 0.62
A561, 0.67
A320, 0.23
A441, 0.94
A562, 0.44
A560, 0.88
A219, 0.75
A217, 0.36
A338, 0.78
A459, 0.45
A218, 0.61
A339, 0.73
A215, 0.75
A336, 0.12
A457, 0.7
A578, 0.3
A216, 0.8
A337, 0.18
A458, 0.82
A579, 0.07
A213, 0.75
A334, 0.4
A455, 0.4
A576, 0.21
A214, 0.89
A335, 0.98
A456, 0.26
A577, 0.47
A211, 1
A332, 0.58
A453, 0.24
A574, 0.55
A212, 0.35
A333, 0.13
A454, 0.29
A575, 0.19
A330, 0.18
A451, 0.64
A572, 0.09
A210, 0.11
A331, 0.21
A452, 0.74
A573, 0.37
A570, 0.14
A450, 0.76
A571, 0.93
A109, 0.35
A107, 0.36
A228, 0.91
A349, 0.73
A108, 0.73
A229, 0.88
A105, 0.74
A226, 0.07
A347, 0.27
A468, 0.14
A589, 0.34
A106, 0.54
A227, 0.23
A348, 0.14
A469, 0.94
A103, 0.05
A224, 0.41
A345, 0.69
A466, 0.69
A587, 0.39
A104, 0.49
A225, 0.83
A346, 0.69
A467, 0.71
A588, 0.36
A101, 0.14
A222, 0.93
A343, 0.94
A464, 0.9
A585, 0.34
A102, 0.69
A223, 0.42
A344, 0.16
A465, 0.21
A586, 0.07
A220, 0.57
A341, 0.87
A462, 0.41
A583, 0.84
A100, 0.7
A221, 0.21
A342, 0.01
A463, 0.4
A584, 0.92
A460, 0.45
A581, 0.28
A340, 0.44
A461, 0.63
A582, 0.41
A580, 0.01
A10, 0.59
A11, 0.34
A12, 0.37
A13, 0.35
A14, 0.58
A15, 0.62
A16, 0.07
A17, 0.16
A18, 0.31
A19, 0.06
A118, 0.68
A239, 0.37
A119, 0.96
A116, 0.83
A237, 0.31
A358, 0.21
A479, 0.66
A117, 0.87
A238, 0.35
A359, 0.12
A114, 0.77
A235, 0.63
A356, 0.84
A477, 0.26
A598, 0.03
A115, 0.12
A236, 0.01
A357, 0.97
A478, 0.31
A599, 0.63
A112, 0.22
A233, 0.37
A354, 0.95
A475, 0.88
A596, 0.19
A113, 0.1
A234, 0.13
A355, 0.33
A476, 0.77
A597, 0.74
A110, 0.91
A231, 0.28
A352, 0.56
A473, 0.38
A594, 0.74
A111, 0.97
A232, 0.79
A353, 0.57
A474, 0.01
A595, 0.1
A350, 0.86
A471, 0.87
A592, 0.85
A230, 0.09
A351, 0.08
A472, 0.44
A593, 0.58
A590, 0.9
A470, 0.75
A591, 0.55
A20, 0.16
A21, 0.96
A22, 0.64
A23, 0.5
A24, 0.71
A25, 0.11
