ArgName,ArgBasicWeight
A77, 0.29
A78, 0.14
A79, 0.16
A80, 0.71
A81, 0.15
A82, 0.74
A83, 0.6
A84, 0.24
A85, 0.36
A86, 0.67
A87, 0.04
A88, 0.97
A89, 0.49
A0, 0.96
A1, 0.58
A2, 0.59
A3, 0.56
A4, 0.82
A5, 0.53
A6, 0.32
A7, 0.23
A8, 0.29
A9, 0.96
A90, 0.47
A91, 0.25
A92, 0.57
A93, 0.47
A94, 0.07
A95, 0.51
A96, 0.34
A97, 0.41
A10, 0.74
A98, 0.01
A11, 0.26
A99, 0.6
A12, 0.26
A13, 0.04
A14, 0.15
A15, 0.87
A16, 0.8
A17, 0.17
A18, 0.23
A19, 0.34
A20, 0.97
A21, 0.32
A22, 0.96
A23, 0.7
A24, 0.1
A25, 0.79
A26, 0.28
A27, 0.98
A28, 0.63
A29, 0.49
A30, 0.68
A31, 0.86
A32, 0.55
A33, 0.98
A34, 0.64
A35, 0.43
A36, 0.88
A37, 0.04
A38, 0.27
A39, 0.5
A40, 0.18
A41, 0.8
A42, 0.25
A43, 0.44
A44, 0.63
A45, 0.85
A46, 0.87
A47, 0.23
A48, 0.01
A49, 0.36
A50, 0.05
A51, 0.6
A52, 0.96
A53, 0.08
A54, 0.45
A55, 0.79
A56, 0.87
A57, 0.03
A58, 1
A59, 0.4
A60, 0.19
A61, 0.52
A62, 0.55
A63, 0.24
A64, 0.04
A65, 0.94
A66, 0.22
A67, 1
A68, 0.13
A69, 0.3
A70, 0.6
A71, 0.49
A72, 0.06
A73, 0.25
A74, 0.85
A75, 0.28
A76, 0.54
