ArgName,ArgBasicWeight
A77, 0.39
A78, 0.07
A79, 0.49
A80, 0.88
A81, 0.01
A82, 0.54
A83, 0.41
A84, 0.38
A85, 0.21
A86, 0.25
A87, 0.46
A88, 0.53
A89, 0.62
A0, 0.58
A1, 0.37
A2, 0.86
A3, 0.24
A4, 0.4
A5, 0.15
A6, 0.77
A7, 0.65
A8, 0.26
A9, 0.73
A90, 0.39
A91, 0.66
A92, 0.46
A93, 0.26
A94, 0.37
A95, 0.56
A96, 0.77
A97, 0.72
A10, 0.02
A98, 0.88
A11, 0.89
A99, 0.55
A12, 0.66
A13, 0.79
A14, 0.47
A15, 0.6
A16, 0.93
A17, 0.91
A18, 0.01
A19, 0.83
A20, 0.78
A21, 0.75
A22, 0.82
A23, 0.36
A24, 0.62
A25, 0.69
A26, 0.52
A27, 0.23
A28, 0.49
A29, 0.13
A30, 0.48
A31, 0.67
A32, 0.7
A33, 0.16
A34, 0.47
A35, 0.16
A36, 0.66
A37, 0.54
A38, 0.28
A39, 0.14
A40, 0.32
A41, 0.19
A42, 0.87
A43, 0.3
A44, 0.08
A45, 0.39
A46, 0.54
A47, 0.93
A48, 0.18
A49, 0.13
A50, 0.92
A51, 0.04
A52, 0.7
A53, 0.62
A54, 0.61
A55, 0.4
A56, 0.42
A57, 0.29
A58, 0.15
A59, 0.53
A60, 0.36
A61, 0.88
A62, 0.16
A63, 0.02
A64, 0.34
A65, 0.12
A66, 0.82
A67, 0.37
A68, 0.57
A69, 0.02
A70, 0.08
A71, 0.54
A72, 0.27
A73, 0.27
A74, 0.06
A75, 0.91
A76, 0.28
