ArgName,ArgBasicWeight
A1319, 0.29
A1318, 0.27
A1317, 0.02
A1312, 0.49
A1796, 0.47
A1311, 0.21
A1795, 0
A1310, 0.44
A1794, 0.8
A1793, 0.79
A1316, 0
A1315, 0.69
A1799, 0.38
A1314, 0.55
A1798, 0.06
A1313, 0.77
A1797, 0.26
A1309, 0.57
A1308, 0.86
A1307, 0.44
A1306, 0.02
A1301, 1
A1785, 0.58
A1300, 0.97
A1784, 0.69
A1783, 0.3
A1782, 0.92
A1305, 0.89
A1789, 0.95
A1304, 0.06
A1788, 0.55
A1303, 0.83
A1787, 0.53
A1302, 0.24
A1786, 0.61
A1792, 0.64
A1791, 0.27
A1790, 0.9
A1339, 0.15
A1334, 0.75
A1333, 0.1
A1332, 0.72
A1331, 0.06
A1338, 0.45
A1337, 0.21
A1336, 0.2
A1335, 0.07
A1341, 0.87
A1340, 0.46
A1329, 0.12
A1328, 0.17
A1323, 0.61
A1322, 0.89
A1321, 0.02
A1320, 0.79
A1327, 0.26
A1326, 0.65
A1325, 0.68
A1324, 0.12
A1330, 0.48
A1759, 0.53
A1758, 0.06
A1757, 0.19
A1752, 0.76
A1751, 0.52
A1750, 0.03
A1756, 0.54
A1755, 0.01
A1754, 0.91
A1753, 0.58
A709, 0.53
A1749, 0.31
A1748, 0.12
A707, 0.81
A1747, 0.98
A708, 0.99
A1746, 0.48
A705, 0.06
A706, 0.78
A703, 0.67
A704, 0.11
A701, 0.47
A1741, 0.42
A702, 0.63
A1740, 0.57
A700, 0.41
A1745, 0.23
A1744, 0.8
A1743, 0.68
A1742, 0.8
A718, 0.26
A719, 0.69
A1779, 0.43
A716, 0.98
A717, 0.2
A714, 0.04
A715, 0.99
A712, 0.92
A1774, 0.87
A713, 0.5
A1773, 0.82
A710, 0.05
A1772, 0.17
A711, 0.63
A1771, 0.23
A1778, 0.49
A1777, 0.24
A1776, 0.69
A1775, 0.39
A1781, 0.63
A1780, 0.84
A729, 0.74
A1769, 0.62
A1768, 0.7
A727, 0.1
A728, 0.85
A725, 0.92
A726, 0.33
A723, 0.78
A1763, 0.1
A724, 0.26
A1762, 0.89
A721, 0.42
A1761, 0.93
A722, 0.85
A1760, 0.45
A1767, 1
A720, 0.81
A1766, 0.35
A1765, 0.43
A1764, 0.54
A1770, 0.57
A1716, 0.55
A1715, 0.9
A1714, 0.96
A1713, 0.69
A738, 0.71
A739, 0.46
A1719, 0.95
A736, 0.35
A1718, 0.26
A737, 0.3
A1717, 0.36
A734, 0.32
A735, 0.25
A732, 0.84
A733, 0.23
A730, 0.89
A1712, 0.01
A731, 0.91
A1711, 0.22
A1710, 0.7
A1705, 0.95
A1704, 0.67
A1703, 0.17
A1702, 0.06
A749, 0.04
A1709, 0.42
A1708, 0.42
A747, 0.2
A1707, 0.1
A748, 0.37
A1706, 0.63
A745, 0.77
A746, 0.55
A743, 0.09
A744, 0.43
A741, 0.6
A1701, 0.19
A742, 0.65
A1700, 0.15
A740, 0.2
A1738, 0.9
A1737, 0.52
A1736, 0.96
A1735, 0.46
A758, 0.98
A759, 0.31
A1739, 0.31
A756, 0.19
A1730, 0.51
A757, 0.84
A754, 0.19
A755, 0.68
A752, 0.73
A1734, 0.44
A753, 0.74
A1733, 0.23
A750, 0.23
A1732, 0.23
A751, 0.09
A1731, 0.13
A1727, 0.77
A1726, 0.75
A1725, 0.39
A1724, 0.42
A769, 0.01
A1729, 0.72
A1728, 0.26
A767, 0.84
A768, 0.91
A765, 0.07
A766, 0.69
A763, 0.79
A1723, 0.34
A764, 0.35
A1722, 0.93
A761, 0.29
A1721, 0.24
A762, 0.36
A1720, 0.55
A760, 0.14
A778, 0.2
A779, 0.67
A776, 0.64
A777, 0.37
A774, 0.47
A775, 0.38
A772, 0.21
A773, 0.95
A770, 0.12
A771, 0.02
A309, 0.79
A307, 0.96
A308, 0.02
A305, 0.75
A789, 0.94
A306, 0.37
A303, 0.05
A787, 0.77
A304, 0.3
A788, 0.66
A301, 0.68
A785, 0.94
A302, 0.05
A786, 0.25
A783, 0.07
A300, 0.35
A784, 0.9
A781, 0.07
A782, 0.19
