ArgName,ArgBasicWeight
A1319, 0.23
A1318, 0.6
A1317, 0.28
A1312, 0.92
A1796, 0.35
A1311, 0.8
A1795, 0.19
A1310, 0.39
A1794, 0.72
A1793, 0.65
A1316, 0.05
A1315, 0.44
A1799, 0.5
A1314, 0.38
A1798, 0.02
A1313, 0.24
A1797, 0.25
A1309, 0.97
A1308, 0.92
A1307, 0.43
A1306, 0.08
A1301, 0.01
A1785, 0.96
A1300, 0.51
A1784, 0.96
A1783, 0.62
A1782, 0.16
A1305, 0.36
A1789, 0.74
A1304, 0.43
A1788, 0.77
A1303, 0.43
A1787, 0.45
A1302, 0.63
A1786, 0.61
A1792, 0.92
A1791, 0.19
A1790, 0.24
A1339, 0.76
A1334, 0.46
A1333, 0.85
A1332, 0.86
A1331, 0.92
A1338, 0.84
A1337, 0.39
A1336, 0.28
A1335, 0.99
A1341, 0.99
A1340, 0.06
A1329, 0.24
A1328, 0.26
A1323, 0.52
A1322, 0.84
A1321, 0.76
A1320, 0.02
A1327, 0.18
A1326, 0.77
A1325, 0.1
A1324, 0.15
A1330, 0.11
A1759, 0.41
A1758, 0.25
A1757, 0.45
A1752, 0.71
A1751, 0.89
A1750, 0.18
A1756, 0.39
A1755, 0.3
A1754, 0.66
A1753, 0.95
A709, 0.11
A1749, 0.36
A1748, 0.24
A707, 0.64
A1747, 0.37
A708, 0.41
A1746, 0.77
A705, 0.74
A706, 0.3
A703, 0.02
A704, 0.83
A701, 0.48
A1741, 0.49
A702, 0.1
A1740, 0.95
A700, 0.1
A1745, 0.3
A1744, 0.37
A1743, 0.89
A1742, 0.79
A718, 0.81
A719, 0.64
A1779, 0.18
A716, 0.14
A717, 0.8
A714, 0.86
A715, 0.74
A712, 0.27
A1774, 0.31
A713, 0.47
A1773, 0.45
A710, 0.51
A1772, 0.88
A711, 0.62
A1771, 0.46
A1778, 0.15
A1777, 0.34
A1776, 0.84
A1775, 0.53
A1781, 0.02
A1780, 0.34
A729, 0.97
A1769, 0.18
A1768, 0.11
A727, 0.38
A728, 0.19
A725, 0.06
A726, 0.28
A723, 0.97
A1763, 0.29
A724, 0.77
A1762, 0.75
A721, 0.87
A1761, 1
A722, 0.41
A1760, 0.1
A1767, 0.43
A720, 0.91
A1766, 0.56
A1765, 0.63
A1764, 0.19
A1770, 0.46
A1716, 0.57
A1715, 0.64
A1714, 0.8
A1713, 0.98
A738, 0.1
A739, 0.97
A1719, 0.95
A736, 0.59
A1718, 0.19
A737, 0.92
A1717, 0.57
A734, 0.34
A735, 0.37
A732, 0.43
A733, 0.12
A730, 0.24
A1712, 0.4
A731, 0.37
A1711, 0.94
A1710, 0.45
A1705, 0.36
A1704, 0.27
A1703, 0.98
A1702, 0.18
A749, 0.78
A1709, 0.67
A1708, 0.71
A747, 0.4
A1707, 0.49
A748, 0.44
A1706, 0.96
A745, 0.38
A746, 0.9
A743, 0.67
A744, 0.06
A741, 0.17
A1701, 0.26
A742, 0.76
A1700, 0.37
A740, 0.56
A1738, 0.06
A1737, 0.92
A1736, 0.69
A1735, 0.83
A758, 0.44
A759, 0.98
A1739, 0.77
A756, 0.75
A1730, 0.69
A757, 0.49
A754, 0.11
A755, 0.18
A752, 0.02
A1734, 0.06
A753, 0.97
A1733, 0.44
A750, 0.96
A1732, 0.37
A751, 0.7
A1731, 0.33
A1727, 0.28
A1726, 0.92
A1725, 0.76
A1724, 0.63
A769, 0.38
A1729, 0.34
A1728, 0.94
A767, 0.07
A768, 0.04
A765, 0.72
A766, 0.95
A763, 0.84
A1723, 0.52
A764, 0.94
A1722, 0.33
A761, 0.3
A1721, 0.05
A762, 0.62
A1720, 0.4
A760, 0.32
A778, 0.76
A779, 0.56
A776, 0.14
A777, 0.48
A774, 1
A775, 0.75
A772, 0.19
A773, 0.48
A770, 0.36
A771, 0.62
A309, 0.92
A307, 0.99
A308, 0.52
A305, 0.89
A789, 0.56
A306, 0.9
A303, 0.08
A787, 0.08
A304, 0.97
A788, 0.32
A301, 0.23
A785, 0.76
A302, 0.77
A786, 0.8
A783, 1
A300, 0.13
A784, 0.09
A781, 0.48
A782, 0.77
A780, 0.24
A318, 0.75
A319, 0.74
A316, 0.45
A317, 1
A314, 0.96
A798, 0.88
A315, 0.7
A799, 0.09
A312, 0.39
A796, 0.08
A313, 0.24
A797, 0.76
A310, 0.95
A794, 0.45
