ArgName,ArgBasicWeight
A1319, 0.69
A1318, 0.88
A2649, 0.64
A1317, 0.72
A2648, 0.97
A1312, 0.73
A1796, 0.13
A2643, 0.32
A1311, 0.72
A1795, 0.54
A2642, 0.28
A1310, 0.62
A1794, 0.94
A2641, 0.26
A1793, 0.01
A2640, 0.69
A1316, 0.66
A2647, 0.56
A1315, 0.66
A1799, 0.51
A2646, 0.51
A1314, 0.28
A1798, 0.84
A2645, 0.5
A1313, 0.67
A1797, 0.33
A2644, 0.76
A2650, 0.65
A1309, 0.82
A1308, 0.5
A2639, 0.48
A1307, 0.73
A2638, 0.3
A1306, 0.12
A2637, 0.96
A1301, 0.73
A1785, 0.63
A2632, 0.1
A1300, 0.57
A1784, 0.77
A2631, 0.75
A1783, 0.66
A2630, 0.58
A1782, 0.16
A1305, 0.49
A1789, 0.82
A2636, 0.28
A1304, 0.26
A1788, 0.83
A2635, 0.63
A1303, 0.05
A1787, 0.06
A2634, 0.09
A1302, 0.78
A1786, 0.29
A2633, 0.96
A1792, 0.08
A1791, 0.47
A1790, 0.29
A1339, 0.23
A1334, 0.84
A2665, 0.21
A1333, 0.56
A2664, 0.44
A1332, 0.57
A2663, 0.45
A1331, 0.97
A2662, 0.68
A1338, 0.4
A2669, 0.82
A1337, 0.3
A2668, 0.48
A1336, 0.58
A2667, 0.43
A1335, 0.37
A2666, 0.82
A1341, 0.96
A2672, 0.93
A1340, 0.92
A2671, 0.77
A2670, 0.99
A1329, 0.38
A1328, 0.41
A2659, 0.7
A1323, 0.96
A2654, 0.12
A1322, 0.61
A2653, 0.95
A1321, 0.29
A2652, 0.93
A1320, 0.19
A2651, 0.59
A1327, 0.96
A2658, 0.28
A1326, 0.81
A2657, 0.53
A1325, 0.41
A2656, 0.69
A1324, 0.55
A2655, 0.03
A1330, 0.13
A2661, 0.84
A2660, 0.42
A2607, 0.22
A1759, 0.72
A2606, 0.52
A1758, 0.47
A2605, 0.6
A1757, 0.15
A2604, 0.25
A2609, 0.96
A2608, 0.77
A1752, 0.69
A1751, 0.76
A1750, 0.04
A1756, 0.76
A2603, 0.24
A1755, 0.73
A2602, 0.85
A1754, 0.47
A2601, 0.96
A1753, 0.37
A2600, 0.95
A709, 0.63
A1749, 0.99
A1748, 0.04
A707, 0.31
A1747, 0.63
A708, 0.82
A1746, 0.65
A705, 0.13
A706, 0.39
A703, 0.64
A704, 0.53
A701, 0.26
A1741, 0.31
A702, 0.15
A1740, 0.23
A700, 0.42
A1745, 0.82
A1744, 0.95
A1743, 0.09
A1742, 0.44
A2629, 0.62
A2628, 0.14
A718, 0.28
A2627, 0.43
A719, 0.29
A1779, 0.14
A2626, 0.05
A716, 0.68
A717, 0.65
A714, 0.23
A715, 0.43
A712, 0.46
A1774, 0.25
A2621, 0.97
A713, 0.44
A1773, 0.25
A2620, 0.52
A710, 0.5
A1772, 0.26
A711, 0.29
A1771, 0.66
A1778, 0.55
A2625, 0.68
A1777, 0.58
A2624, 0.51
A1776, 0.33
A2623, 0.03
A1775, 0.31
A2622, 0.26
A1781, 0.4
A1780, 0.34
A2618, 0.2
A2617, 0.21
A729, 0.37
A1769, 0.78
A2616, 0.1
A1768, 0.47
A2615, 0.72
A727, 0.88
A728, 0.02
A725, 0.86
A726, 0.89
A2619, 0.19
A723, 0.71
A1763, 0.49
A2610, 0.48
A724, 0.96
A1762, 0.18
A721, 0.37
A1761, 0.36
A722, 0.63
A1760, 0.04
A1767, 0.33
A2614, 0.55
A720, 0.74
A1766, 0.06
A2613, 0.59
A1765, 0.64
A2612, 0.9
A1764, 0.98
A2611, 0.72
A1770, 0.13
A1716, 0.59
A1715, 0.85
A1714, 0.46
A1713, 0.84
A738, 0.4
A739, 0.58
A1719, 0.83
A736, 0.3
A1718, 0.91
A737, 0.39
A1717, 0.24
A734, 0.65
A735, 0.96
A732, 0.33
A733, 0.16
A730, 0.89
A1712, 0.48
A731, 0.73
A1711, 0.84
A1710, 0.9
A1705, 0.91
A1704, 0.16
A1703, 0.35
A1702, 0.26
A749, 0.79
A1709, 0.23
A1708, 0.35
A747, 0.56
A1707, 0.98
A748, 0.13
A1706, 0.13
A745, 0.08
A746, 0.32
A743, 0.45
A744, 0.37
A741, 0.8
A1701, 0.71
A742, 0.05
A1700, 0.25
A740, 0.45
A1738, 0.46
A1737, 0.94
A1736, 0.59
A1735, 0.33
A758, 0.01
A759, 0.99
A1739, 0.04
A756, 0.79
