ArgName,ArgBasicWeight
A0, 0.77
A1, 0.8
A2, 0.69
A3, 0.92
A4, 0.39
A5, 0.16
A6, 0.46
A7, 0.68
A8, 0.94
A9, 0.85
A509, 0.42
A507, 0.26
A508, 0.09
A505, 0.22
A506, 0.26
A503, 0.49
A504, 0.93
A501, 0.79
A502, 0.22
A500, 0.81
A518, 0.72
A519, 0.72
A516, 0.37
A517, 0.51
A514, 0.73
A515, 0.95
A512, 0.13
A513, 0.44
A510, 0.87
A511, 0.87
A408, 0.41
A529, 0.44
A409, 0.06
A406, 0.64
A527, 0.27
A407, 0.9
A528, 0.96
A404, 0.4
A525, 0.88
A405, 0.57
A526, 0.36
A402, 0.86
A523, 0.23
A403, 0.61
A524, 0.59
A400, 0.34
A521, 0.55
A401, 0.32
A522, 0.77
A520, 0.49
A419, 0.49
A417, 0.82
A538, 0.27
A418, 0.73
A539, 0.58
A415, 0.45
A536, 0.54
A416, 0.49
A537, 0.13
A413, 0.21
A534, 0.96
A414, 0.45
A535, 0.98
A411, 0.55
A532, 0.05
A412, 0.12
A533, 0.35
A530, 0.69
A410, 0.89
A531, 0.74
A309, 0.29
A307, 0.4
A428, 0.4
A549, 0.32
A308, 0.11
A429, 0.45
A305, 0.35
A426, 0.77
A547, 0.83
A306, 0.14
A427, 0.95
A548, 0.97
A303, 0.35
A424, 0.11
A545, 0.87
A304, 0.14
A425, 0.9
A546, 0.28
A301, 0.47
A422, 0.34
A543, 0.69
A302, 0.53
A423, 0.49
A544, 0.41
A420, 0.45
A541, 0.38
A300, 0.68
A421, 0.09
A542, 0.55
A540, 0.36
A318, 0.05
A439, 0.5
A319, 0.6
A316, 0.01
A437, 0.75
A558, 0.17
A317, 0.94
A438, 0.99
A559, 0.99
A314, 0.73
A435, 0.89
A556, 0.84
A315, 0.44
A436, 0.47
A557, 0.63
A312, 0.71
A433, 0.6
A554, 0.02
A313, 0.28
A434, 0.31
A555, 0.71
A310, 0.64
A431, 0.77
A552, 0.99
A311, 0.75
A432, 0.41
A553, 0.33
A550, 0.81
A430, 0.78
A551, 0.23
A208, 0.93
A329, 0.82
A209, 0.58
A206, 0.64
A327, 0.68
A448, 0.29
A569, 0.78
A207, 0.77
A328, 0.51
A449, 0.58
A204, 0.34
A325, 0.16
A446, 0.51
A567, 0.68
A205, 0.93
A326, 0.96
A447, 0.02
A568, 0.89
A202, 0.1
A323, 0.94
A444, 0.57
A565, 0.91
A203, 0.6
A324, 0.98
A445, 0.37
A566, 0.14
A200, 0.87
A321, 0.05
A442, 0.4
A563, 0.04
A201, 0.01
A322, 0.28
A443, 0.94
A564, 0.69
A440, 0.2
A561, 0.15
A320, 0.16
A441, 0.08
A562, 0.21
A560, 0.03
A219, 0.8
A217, 0.89
A338, 0.8
A459, 0.77
A218, 0.81
A339, 0.02
A215, 0.82
A336, 0.94
A457, 0.7
A578, 0.52
A216, 0.02
A337, 0.14
A458, 0.02
A579, 0.75
A213, 0.22
A334, 0.96
A455, 0.64
A576, 0.51
A214, 0.36
A335, 0.38
A456, 0.13
A577, 0.56
A211, 0.02
A332, 0.34
A453, 0.25
A574, 0.06
A212, 0.7
A333, 0.36
A454, 0.4
A575, 0.25
A330, 0.26
A451, 0.71
A572, 0.9
A210, 0.12
A331, 0.59
A452, 0.38
A573, 0.4
A570, 0.8
A450, 0.05
A571, 0.34
A109, 0.6
A107, 0.61
A228, 0.32
A349, 0.01
A108, 0.35
A229, 0.46
A105, 0.37
A226, 0.31
A347, 0.93
A468, 0.89
A589, 0.05
A106, 0.63
A227, 0.45
A348, 0.35
A469, 0.98
