ArgName,ArgBasicWeight
A1319, 0.09
A1318, 0.63
A1317, 0.39
A1312, 0.7
A1796, 0.89
A1311, 0.42
A1795, 0.33
A1310, 0.53
A1794, 0.27
A1793, 0.66
A1316, 0.76
A1315, 0.85
A1799, 0.89
A1314, 0.49
A1798, 0.78
A1313, 0.75
A1797, 0.98
A1309, 0.44
A1308, 0.94
A1307, 0.43
A1306, 0.09
A1301, 0.37
A1785, 0.25
A1300, 0.14
A1784, 0.39
A1783, 0.09
A1782, 0.18
A1305, 0.88
A1789, 0.82
A1304, 0.78
A1788, 0.71
A1303, 0.48
A1787, 0.49
A1302, 0.08
A1786, 0.63
A1792, 0.16
A1791, 0.11
A1790, 1
A1339, 0.33
A1334, 0.35
A1333, 0.87
A1332, 0.89
A1331, 0.82
A1338, 0.87
A1337, 0.31
A1336, 0.78
A1335, 0.89
A1341, 0.31
A1340, 0.95
A1329, 0.49
A1328, 0.5
A1323, 0.94
A1322, 0.01
A1321, 0.07
A1320, 0.91
A1327, 0.22
A1326, 0.66
A1325, 0.04
A1324, 0.31
A1330, 0.61
A1759, 0.84
A1758, 0.95
A1757, 0.01
A1752, 0.91
A1751, 0.8
A1750, 0.42
A1756, 0.58
A1755, 0.22
A1754, 0.91
A1753, 0.82
A709, 0.88
A1749, 0.98
A1748, 0.02
A707, 0.09
A1747, 0.3
A708, 0.28
A1746, 0.37
A705, 0.9
A706, 0.29
A703, 0.48
A704, 0.77
A701, 0.43
A1741, 0.05
A702, 0.5
A1740, 0.06
A700, 0.35
A1745, 0.15
A1744, 0.07
A1743, 0.78
A1742, 0.72
A718, 0.36
A719, 0.27
A1779, 0.66
A716, 0.32
A717, 0.11
A714, 0.57
A715, 0.37
A712, 0.25
A1774, 0.93
A713, 0.6
A1773, 0.17
A710, 0.68
A1772, 0.61
A711, 0.59
A1771, 0.37
A1778, 0.91
A1777, 0.89
A1776, 0.17
A1775, 0.5
A1781, 0.56
A1780, 0.52
A729, 0.79
A1769, 0.54
A1768, 0.93
A727, 0.27
A728, 0.3
A725, 0.41
A726, 0.52
A723, 0.18
A1763, 0.08
A724, 0.76
A1762, 0.5
A721, 0.42
A1761, 0.97
A722, 0.42
A1760, 0.74
A1767, 0.09
A720, 0.9
A1766, 0.11
A1765, 0.44
A1764, 0.44
A1770, 0.12
A1716, 0.1
A1715, 0.18
A1714, 0.44
A1713, 0.7
A738, 0.46
A739, 0.87
A1719, 0.65
A736, 0.23
A1718, 0.52
A737, 0.95
A1717, 0.63
A734, 0.8
A735, 0.35
A732, 0.64
A733, 0.43
