ArgName,ArgBasicWeight
A1319, 0.19
A1318, 0.41
A1317, 0.35
A1312, 0.79
A1796, 0.98
A1311, 0.7
A1795, 0.94
A1310, 0.03
A1794, 0.78
A1793, 1
A1316, 0.55
A1315, 0.83
A1799, 0.45
A1314, 0.08
A1798, 0.52
A1313, 0.01
A1797, 0.27
A1309, 0.97
A1308, 0.7
A1307, 0.89
A1306, 0.42
A1301, 0.77
A1785, 0.29
A1300, 0.1
A1784, 0.33
A1783, 0.42
A1782, 0.87
A1305, 0.18
A1789, 0.8
A1304, 0.6
A1788, 0.51
A1303, 0.19
A1787, 0.05
A1302, 0.53
A1786, 0.23
A1792, 0.48
A1791, 0.88
A1790, 0.59
A1339, 0.97
A1334, 0.47
A1333, 0.67
A1332, 0.54
A1331, 0.36
A1338, 0.56
A1337, 0.85
A1336, 0.59
A1335, 0.94
A1341, 0.47
A1340, 0.06
A1329, 0.27
A1328, 0.07
A1323, 0.66
A1322, 0.36
A1321, 0.17
A1320, 0.56
A1327, 0.07
A1326, 0.97
A1325, 0.27
A1324, 0.09
A1330, 0.62
A1759, 0.03
A1758, 0.02
A1757, 0.11
A1752, 0.14
A1751, 0.38
A1750, 0.92
A1756, 0.67
A1755, 0.03
A1754, 0.81
A1753, 0.21
A709, 0.8
A1749, 0.74
A1748, 0.75
A707, 0.1
A1747, 0.31
A708, 0.31
A1746, 0.88
A705, 0.35
A706, 0.78
A703, 0.01
A704, 0.73
A701, 0.06
A1741, 0.11
A702, 0.12
A1740, 0.34
A700, 0.47
A1745, 0.84
A1744, 0.73
A1743, 0.18
A1742, 0.63
A718, 0.75
A719, 0.27
A1779, 0.59
A716, 0.84
A717, 0.03
A714, 0.34
A715, 0.56
A712, 0.24
A1774, 0.81
A713, 0.54
A1773, 0.81
A710, 0.08
A1772, 0.5
A711, 0.85
A1771, 0.33
A1778, 0.75
A1777, 0.31
A1776, 0.83
A1775, 0.57
A1781, 0.21
A1780, 0.51
A729, 0.03
A1769, 0.73
A1768, 0.13
A727, 0.84
A728, 0.59
A725, 0.49
A726, 0.86
A723, 0
A1763, 0.99
A724, 0.83
A1762, 0.39
A721, 0.25
A1761, 0.04
A722, 0.26
A1760, 0.84
A1767, 0.06
A720, 0.71
A1766, 0.17
A1765, 0.19
A1764, 0.71
A1770, 0.53
A1716, 0.64
A1715, 0.85
A1714, 0.07
A1713, 0.04
A738, 0.21
A739, 0.05
A1719, 0.69
A736, 0.99
A1718, 0.56
A737, 0.54
A1717, 0.81
A734, 0.5
A735, 0.84
A732, 0.29
A733, 0.68
A730, 0.98
A1712, 0.05
A731, 0.87
A1711, 0.32
A1710, 0.44
A1705, 0.08
A1704, 0.45
A1703, 0.99
A1702, 0.96
A749, 0.93
A1709, 0.47
A1708, 0.06
A747, 0.52
A1707, 0.11
A748, 0.47
A1706, 0.23
A745, 0.8
A746, 0.42
A743, 0.72
A744, 0.02
A741, 0.43
A1701, 0.35
A742, 0.16
A1700, 0.98
A740, 0.55
A1738, 0.17
A1737, 0.13
A1736, 0.84
A1735, 0.13
A758, 0.43
A759, 0.76
A1739, 0.25
A756, 0.58
A1730, 0.56
A757, 0.05
A754, 0.93
A755, 0.66
A752, 0.27
A1734, 0.91
A753, 0.16
A1733, 0.21
A750, 0.13
A1732, 0.41
A751, 0.16
A1731, 0.9
A1727, 0.31
A1726, 0.09
A1725, 0.21
A1724, 0.69
A769, 0.09
A1729, 0.11
A1728, 0.94
A767, 0.27
A768, 0.97
A765, 0.28
A766, 0.74
A763, 0.3
A1723, 0.96
A764, 0.26
A1722, 0.63
A761, 0.6
A1721, 0.75
A762, 0.29
A1720, 0.65
A760, 0.87
A778, 0.25
A779, 0.81
A776, 0.54
A777, 0.13
A774, 0.07
A775, 0.52
A772, 0.45
A773, 0.59
A770, 0.23
A771, 0.37
A309, 0.06
A307, 0.84
A308, 0.76
A305, 0.52
A789, 0.17
A306, 0.1
A303, 0.6
A787, 0.01
A304, 0.24
A788, 0.82
A301, 0.82
A785, 0.68
A302, 0.13
A786, 0.72
A783, 0.66
A300, 0.35
A784, 0.92
A781, 0.9
A782, 0.06
A780, 0.47
A318, 0.81
A319, 0.48
A316, 0.94
A317, 0.91
A314, 0.32
A798, 0.34
