ArgName,ArgBasicWeight
A1319, 0.31
A1318, 0.97
A1317, 0.67
A1312, 0.12
A1796, 0.34
A1311, 0.69
A1795, 0.99
A1310, 0.1
A1794, 0.36
A1793, 0.93
A1316, 0.77
A1315, 0.9
A1799, 0.67
A1314, 0.1
A1798, 0.93
A1313, 0.36
A1797, 0.28
A1309, 0.92
A1308, 0.38
A1307, 0.11
A1306, 0.66
A1301, 0.05
A1785, 0.99
A1300, 0.17
A1784, 0.74
A1783, 0.08
A1782, 0.84
A1305, 0
A1789, 0.68
A1304, 0.14
A1788, 0.43
A1303, 0.27
A1787, 0.88
A1302, 0.15
A1786, 0.23
A1792, 0.83
A1791, 0.63
A1790, 0.5
A1339, 0.71
A1334, 0.34
A1333, 0.7
A1332, 0.55
A1331, 0.57
A1338, 0.35
A1337, 0.27
A1336, 0.83
A1335, 0.38
A1341, 0.91
A1340, 0.8
A1329, 0.55
A1328, 0.56
A1323, 0.91
A1322, 0.1
A1321, 0.92
A1320, 0.13
A1327, 0.19
A1326, 0.34
A1325, 0.77
A1324, 0.67
A1330, 0.89
A1759, 0.42
A1758, 0.45
A1757, 0.02
A1752, 0.96
A1751, 0.11
A1750, 0.38
A1756, 0.12
A1755, 0.01
A1754, 0.29
A1753, 0.56
A709, 0.3
A1749, 0.71
A1748, 0.87
A707, 0.49
A1747, 0.53
A708, 0.76
A1746, 0.06
A705, 0.63
A706, 0.87
A703, 0.14
A704, 0.42
A701, 0.66
A1741, 0.99
A702, 0.58
A1740, 0.62
A700, 0.94
A1745, 0.96
A1744, 0.02
A1743, 0.76
A1742, 0.28
A718, 0.69
A719, 0.8
A1779, 0.56
A716, 0.84
A717, 0.87
A714, 0.28
A715, 0.85
A712, 0.29
A1774, 0.58
A713, 0.68
A1773, 0.79
A710, 0.8
A1772, 0.52
A711, 0.04
A1771, 0.12
A1778, 0.71
A1777, 0.57
A1776, 0.95
A1775, 0.17
A1781, 0.04
A1780, 0.72
A729, 0.27
A1769, 0.2
A1768, 0.15
A727, 0.32
A728, 0.05
A725, 0.74
A726, 0.11
A723, 0.32
A1763, 0.92
A724, 0.34
A1762, 0.86
A721, 0.82
A1761, 0.76
A722, 0.86
A1760, 0.86
A1767, 0.65
A720, 0.14
A1766, 0.07
A1765, 0.85
A1764, 0.22
A1770, 0.65
A1716, 0.42
A1715, 0.54
A1714, 0.07
A1713, 0.66
A738, 0.72
A739, 0.53
A1719, 0.34
A736, 0.93
A1718, 0.76
A737, 0.21
A1717, 0.2
A734, 0.3
