ArgName,ArgBasicWeight
A0, 0.88
A1, 0.9
A2, 0.16
A3, 0.7
A4, 0.61
A5, 0.3
A6, 0.56
A7, 0.33
A8, 0.94
A9, 0.2
A709, 0.54
A707, 0.39
A708, 0.28
A705, 0.26
A706, 0.59
A703, 0.75
A704, 0.12
A701, 0.9
A702, 0.99
A700, 0.81
A718, 0.53
A719, 0.51
A716, 0.08
A717, 0.08
A714, 0.49
A715, 0.99
A712, 0.73
A713, 0.85
A710, 0.75
A711, 0.47
A729, 0.02
A727, 0.63
A728, 0.34
A725, 0.44
A726, 0.78
A723, 0.96
A724, 0.48
A721, 0.57
A722, 0.14
A720, 0.75
A738, 0.22
A739, 0.8
A736, 0.5
A737, 0.92
A734, 0.04
A735, 0.85
A732, 0.82
A733, 0.65
A730, 0.93
A731, 0.09
A509, 0.15
A507, 0.75
A749, 0.7
A508, 0.97
A505, 0.49
A747, 0.66
A506, 0.58
A748, 0.1
A503, 0.25
A745, 0.92
A504, 0.02
A746, 0.09
A501, 0.43
A743, 0.45
A502, 0.2
A744, 0.25
A741, 0.94
A500, 0.14
A742, 0.95
A740, 0.93
A518, 0.87
A519, 0.64
A516, 0.42
A758, 0.45
A517, 0.53
A759, 0.51
A514, 0.34
A756, 0.93
A515, 0.64
A757, 0.71
A512, 0.74
A754, 0.29
A513, 0.12
A755, 0.04
A510, 0.08
A752, 0.15
A511, 0.23
A753, 0.28
A750, 0.56
A751, 0.57
A529, 0.37
A527, 0.72
A769, 0.64
A528, 0.29
A525, 0.14
A767, 0.43
A526, 0.27
A768, 0.01
A523, 0.97
A765, 0.3
A524, 0.87
A766, 0.67
A521, 0
A763, 0.59
A522, 0.06
A764, 0.71
A761, 0.61
A520, 0.08
A762, 0.55
A760, 0.15
A538, 0.65
A539, 0.14
A536, 0.63
A778, 0.4
A537, 0.18
A779, 0.59
A534, 0.28
A776, 0.84
A535, 0.98
A777, 0
A532, 0.52
A774, 0.81
A533, 0.25
A775, 0.05
A530, 0.46
A772, 0.24
A531, 0.72
A773, 0.37
A770, 0.99
A771, 0.74
A309, 0.53
A307, 0.68
A549, 0.64
A308, 0.28
A305, 0.83
A547, 0.8
A789, 0.02
A306, 0.14
A548, 0.69
A303, 0.12
A545, 0.98
A787, 0.81
A304, 0.96
A546, 0.43
A788, 0.96
A301, 0.63
A543, 0.05
A785, 0.44
A302, 0.29
A544, 0.16
A786, 0.43
A541, 0.27
A783, 0.35
A300, 0.59
A542, 0.43
A784, 0.5
A781, 0.4
A540, 0.14
A782, 0.48
A780, 0.28
A318, 0.26
A319, 0.3
A316, 0.17
A558, 0.58
A317, 0.09
A559, 0.15
A314, 0.61
A556, 0.96
A798, 0.75
A315, 0.59
A557, 0.32
A799, 0.05
A312, 0.49
A554, 0.76
A796, 0.78
A313, 0.08
A555, 0.3
A797, 0.59
A310, 0.77
A552, 0.69
A794, 0.09
A311, 0.73
A553, 0.61
A795, 0.32
A550, 0.67
A792, 0.9
A551, 0.43
A793, 0.77
A790, 0.1
A791, 0.6
A329, 0.58
A327, 0.76
A569, 0.3
A328, 0.67
A325, 0.63
A567, 0.4
A326, 0.32
A568, 0.97
A323, 0.11
A565, 0.36
A324, 0.02
A566, 0.43
A321, 0.55
A563, 0.32
A322, 0.36
A564, 0.64
A561, 0.61
A320, 0.5
A562, 0.28
A560, 0.5
A338, 0.79
A339, 0.22
A336, 0.8
A578, 0.39
A337, 0.06
A579, 0.59
A334, 0.94
A576, 0.23
A335, 0.19
A577, 0.94
A332, 0.08
A574, 0.06
A333, 0.8
A575, 0.81
A330, 0.3
A572, 0.52
A331, 0.57
A573, 0.11
A570, 0.4
A571, 0.83
A109, 0.58
A107, 0.15
A349, 0.8
A108, 0.15
A105, 0.64
A347, 0.8
A589, 0.09
A106, 0.16
A348, 0.51
A103, 0.71
A345, 0.49
A587, 0.34
A104, 0.88
A346, 0.5
A588, 0.39
A101, 0.29
A343, 0.02
A585, 0.45
A102, 0.12
A344, 0.08
A586, 0.43
A341, 0.95
A583, 0.08
A100, 0.39
A342, 0.25
A584, 0.57
A581, 0.18
A340, 0.23
A582, 0.99
A580, 0.61
A10, 0.83
A11, 0.33
A12, 0.62
A13, 0.75
A14, 0.97
A15, 0.59
A16, 0.25
A17, 0.82
A18, 0.75
A19, 0.34
A118, 0.33
A119, 0.09
A116, 0.1
A358, 0.52
A117, 0.71
A359, 0.22
A114, 0.38
A356, 0.26
A598, 0.39
A115, 0.02
A357, 0.35
A599, 0.12
A112, 0.11
A354, 0.7
A596, 0.57
A113, 0.79
A355, 0.67
A597, 0.25
A110, 0.5
A352, 0.3
A594, 0.62
A111, 0.05
A353, 0.23
A595, 0.23
A350, 0.77
A592, 0.17
A351, 0.64
A593, 0.42
A590, 0.87
A591, 0.85
A20, 0.11
A21, 0.62
A22, 0.16
A23, 0.07
A24, 0.35
A25, 0.34
A26, 0.57
A27, 0.05
A28, 0.29
A29, 0.63
A129, 0.49
A127, 0.58
A369, 0.96
A128, 0.73
A125, 0.56
A367, 0.53
A126, 0.41
A368, 0.25
A123, 0.13
A365, 0.18
A124, 0.97
A366, 0.28
A121, 0.06
A363, 0.95
A122, 0.33
A364, 0.62
A361, 0.35
A120, 0.93
A362, 0.47
A360, 0.71
A30, 0.6
A31, 0.03
A32, 0.64
A33, 0.19
A34, 0.07
A35, 0.74
A36, 0.47
A37, 0.62
A38, 0.64
A39, 0.87
A138, 0.34
A139, 0.72
A136, 0.85
A378, 0.86
A137, 0.88
A379, 0.73
A134, 0.29
A376, 0.17
A135, 0.89
A377, 0.04
A132, 0.74
A374, 0.87
A133, 0.9
A375, 0.28
A130, 0.03
A372, 0.21
A131, 0
A373, 0.53
A370, 0.27
A371, 0.22
A40, 0.83
A41, 0.12
A42, 0.23
A43, 0.79
A44, 0.66
A45, 0.09
A46, 0.71
A47, 0.55
A48, 0.88
A49, 0.04
A149, 0.96
A147, 0.78
A389, 0.23
A148, 0.26
A145, 0.15
A387, 0.18
A146, 0.32
A388, 0.23
A143, 0.63
A385, 0.04
A144, 0.53
A386, 0.48
A141, 0.05
A383, 0.21
A142, 0.65
A384, 0.2
A381, 0.93
A140, 0.92
A382, 0.32
A380, 0.24
A50, 0.33
A51, 0.86
A52, 0.24
A53, 0.62
A54, 0.22
A55, 0.79
A56, 0.68
A57, 0.4
A58, 0.13
A59, 0.06
A158, 0.89
A159, 0.49
A156, 0.49
A398, 0.92
A157, 0.4
A399, 0.82
A154, 0.18
A396, 0.35
A155, 0.69
A397, 0.21
A152, 0.31
A394, 0.83
A153, 0.33
A395, 0.38
A150, 0.31
A392, 0.06
A151, 0.62
A393, 0.88
A390, 0.09
A391, 0.86
A60, 0.53
A61, 0.73
A62, 0.09
A63, 0.63
A64, 0.47
A65, 0.25
A66, 0.95
A67, 0.09
A68, 0.07
A69, 0.15
A169, 0.3
A167, 0.71
A168, 0.1
A165, 0.05
A166, 0.18
A163, 0.51
A164, 0.07
A161, 0.34
A162, 0.6
A160, 0.86
A70, 0.06
A71, 0.1
A72, 0.7
A73, 0.73
A74, 0.45
A75, 0.86
A76, 0.74
A77, 0.61
A78, 0.35
A79, 0.88
A178, 0.99
A179, 0.44
A176, 0.07
A177, 0.03
A174, 0.9
A175, 0
A172, 0.96
A173, 0.9
A170, 0.15
A171, 0.63
A80, 0.11
A81, 0.59
A82, 0.04
A83, 0.09
A84, 0.18
A85, 0.65
A86, 0.25
A87, 0.31
A88, 0.83
A89, 0.94
A189, 0.36
A187, 0.75
A188, 0.25
A185, 0.8
A186, 0.01
A183, 0.51
A184, 0.87
A181, 0.13
A90, 0.41
A182, 0.37
A91, 0.77
A92, 0.11
A180, 0.98
A93, 0.14
A94, 0.73
A95, 0.11
A96, 0.11
A97, 0.47
A98, 0.69
A99, 0.67
A198, 0.72
A199, 0.87
A196, 0.64
A197, 0.01
A194, 0.22
A195, 0.01
A192, 0.58
A193, 0.72
A190, 0.14
A191, 0.97
A808, 0.38
A809, 0.22
A806, 0.49
A807, 0.17
A804, 0.14
A805, 0.96
A802, 0.14
A803, 0.02
A800, 0.48
A801, 0.71
A819, 0.33
A817, 0.22
A818, 0.24
A815, 0.39
A816, 0.02
A813, 0.42
A814, 0.46
A811, 0.75
A812, 0.61
A810, 0.12
A828, 0.08
A829, 0.8
A826, 0.28
A827, 0.21
A824, 0.22
A825, 0.5
A822, 0.53
A823, 0.49
A820, 0.15
A821, 0.27
A839, 0.87
A837, 0.52
A838, 0.84
A835, 0.26
A836, 0.67
A833, 0.43
A834, 0.28
A831, 0.21
A832, 0.98
A830, 0.49
A608, 0.06
A609, 0.59
A606, 0.17
A848, 1
A607, 0.76
A849, 0.45
A604, 0.05
A846, 0.86
A605, 0.86
A847, 0.83
A602, 0.3
A844, 0.46
A603, 0.37
A845, 0.82
A600, 0.26
A842, 0.7
A601, 0.71
A843, 0.65
A840, 0.66
A841, 0.75
A619, 0.22
A617, 0.3
A859, 0.6
A618, 0.66
A615, 0.75
A857, 0.62
A616, 0.83
A858, 0.37
A613, 0.6
A855, 0.17
A614, 0.24
A856, 0.37
A611, 0.66
A853, 0.46
A612, 0.82
A854, 0.5
A851, 0.71
A610, 0.24
A852, 0.66
A850, 0.19
A628, 0.59
A629, 0.45
A626, 0.93
A868, 0.77
A627, 0.01
A869, 0.73
A624, 0.97
A866, 0.01
A625, 0.58
A867, 0.69
A622, 0.27
A864, 0.27
A623, 0.16
A865, 0.72
A620, 0.21
A862, 0.01
A621, 0.36
A863, 0.01
A860, 0.44
A861, 0.68
A639, 0.5
A637, 0.88
A879, 0.68
A638, 0.71
A635, 0.56
A877, 0.07
A636, 0.36
A878, 0.58
A633, 0.45
A875, 0.38
A634, 0.48
A876, 0.2
A631, 0.15
A873, 0.7
A632, 0.11
A874, 0.65
A871, 0.26
A630, 0.42
A872, 0.64
A870, 0.8
A408, 0.81
A409, 0.09
A406, 0.96
A648, 0.09
A407, 0.98
A649, 0.85
A404, 0.78
A646, 0.12
A888, 0.16
A405, 0.28
A647, 0.27
A889, 0.32
A402, 0.17
A644, 0.13
A886, 0.81
A403, 0.51
A645, 0.76
A887, 0.66
A400, 0.72
A642, 0.47
A884, 0.76
A401, 0.08
A643, 0.94
A885, 0.58
A640, 0.49
A882, 0.67
A641, 0.25
A883, 0.56
A880, 0.82
A881, 0.83
A419, 0.7
A417, 0.15
A659, 0.03
A418, 0.83
A415, 0.88
A657, 0.47
A899, 0.18
A416, 0.1
A658, 0.7
A413, 0.75
A655, 0.73
A897, 0.95
A414, 0.07
A656, 0.39
A898, 0.61
A411, 0.8
A653, 0.8
A895, 0.01
A412, 0.8
A654, 0.87
A896, 0.49
A651, 0.19
A893, 0.63
A410, 0.69
A652, 0.03
A894, 0.31
A891, 0.95
A650, 0.95
A892, 0.79
A890, 0.07
A428, 0.73
A429, 0.66
A426, 0.41
A668, 0.32
A427, 0.98
A669, 0.14
A424, 0.78
A666, 1
A425, 0.18
A667, 0.52
A422, 0.62
A664, 0.63
A423, 0.28
A665, 0.44
A420, 0.41
A662, 0.63
A421, 0.89
A663, 0.77
A660, 0.84
A661, 0.59
A439, 0.3
A437, 0.72
A679, 0.58
A438, 0.68
A435, 0.27
A677, 0.68
A436, 0.49
A678, 0.52
A433, 0.54
A675, 0.97
A434, 0.5
A676, 0.81
A431, 0.72
A673, 0.05
A432, 0.33
A674, 0.01
A671, 0.16
A430, 0.16
A672, 0.04
A670, 0.59
A208, 0.32
A209, 0.64
A206, 0.99
A448, 0.06
A207, 0.46
A449, 0.15
A204, 0.52
A446, 0.43
A688, 0.29
A205, 0.17
A447, 0.31
A689, 0.8
A202, 0.02
A444, 0.28
A686, 0.45
A203, 0.83
A445, 0.35
A687, 0.26
A200, 0.12
A442, 0.58
A684, 0.16
A201, 0.26
A443, 0.05
A685, 0.85
A440, 0.82
A682, 0.54
A441, 0.71
A683, 0.26
A680, 0.3
A681, 0.07
