ArgName,ArgBasicWeight
A1319, 0.61
A1318, 0.08
A1317, 0.53
A1312, 0.17
A1311, 0.72
A1310, 0.92
A1316, 0.16
A1315, 0.92
A1314, 0.15
A1313, 0.54
A1309, 0.24
A1308, 0.78
A1307, 0.02
A1306, 0.43
A1301, 0.02
A1300, 0.51
A1305, 0.92
A1304, 0.47
A1303, 0.28
A1302, 0.82
A1339, 0.04
A1334, 0.58
A1333, 0.34
A1332, 0.13
A1331, 0.75
A1338, 0.21
A1337, 0.99
A1336, 0.89
A1335, 0.44
A1341, 0.43
A1340, 0.24
A1329, 0.42
A1328, 0.44
A1323, 0.4
A1322, 0.13
A1321, 0.18
A1320, 0.56
A1327, 0.49
A1326, 0.15
A1325, 0.51
A1324, 0.79
A1330, 0.36
A709, 0.19
A707, 1
A708, 0.31
A705, 0.67
A706, 0.62
A703, 0.44
A704, 0.17
A701, 0.02
A702, 0.59
A700, 0.08
A718, 0.52
A719, 0.8
A716, 0.95
A717, 0.35
A714, 0.31
A715, 0.17
A712, 0.98
A713, 0.73
A710, 0.07
A711, 0.19
A729, 0.34
A727, 0.2
A728, 0.57
A725, 0.85
A726, 0.31
A723, 0.01
A724, 0.14
A721, 0.68
A722, 0.05
A720, 0.94
A738, 0.52
A739, 0.4
A736, 0.41
A737, 0.39
A734, 0.35
A735, 0.68
A732, 0.68
A733, 0.57
A730, 0.94
A731, 0.74
A749, 0.93
A747, 0.95
A748, 0.48
A745, 0.31
A746, 0.3
A743, 0.53
A744, 0.02
A741, 0.87
A742, 0.92
A740, 0.29
A758, 0.93
A759, 0.03
A756, 0.56
A757, 0.72
A754, 0.53
A755, 0.42
A752, 0.45
A753, 0.09
A750, 0.65
A751, 0.13
A769, 0.37
A767, 0.27
A768, 0.76
A765, 0.48
A766, 0.12
A763, 0.57
A764, 0.15
A761, 0.29
A762, 0.29
A760, 0.68
A778, 0.61
A779, 0.74
A776, 0.68
A777, 0.18
A774, 0.38
A775, 0.02
A772, 0.44
A773, 0.28
A770, 0.85
A771, 0.58
A309, 0.02
A307, 0.69
A308, 0.38
A305, 0.32
A789, 0.03
A306, 0.76
A303, 0.21
A787, 0.17
A304, 0.25
A788, 0.01
A301, 0.56
A785, 0.05
A302, 0.48
A786, 0.33
A783, 0
A300, 0.94
A784, 0.3
A781, 0.36
A782, 0.95
A780, 0.02
A318, 0.15
A319, 0.18
A316, 0.92
A317, 0.81
A314, 0.95
A798, 0.7
A315, 0.19
A799, 0.58
A312, 0.22
A796, 0.69
A313, 0.65
A797, 0.52
A310, 0.89
A794, 0.32
A311, 0.96
A795, 0.97
A792, 0.74
A793, 0.93
A790, 0.16
A791, 0.63
A329, 0.79
A327, 0.68
A328, 0.82
A325, 0.79
A326, 0.81
A323, 0.91
A324, 0.57
A321, 0.26
A322, 0.66
A320, 0.12
A338, 0.8
A339, 0.6
A336, 0.8
A337, 0.43
A334, 0.22
A335, 0.78
A332, 0.84
A333, 0.32
A330, 0.54
A331, 0.54
A349, 0.5
A347, 0.44
A348, 0.5
A345, 0.29
A346, 0.33
A343, 0.66
A344, 0.01
A341, 0.19
A342, 0.06
A340, 0.12
A358, 0.78
A359, 0.72
A356, 0.35
A357, 0.92
A354, 0.52
A355, 0.93
A352, 0.95
A353, 0.93
A350, 0.55
A351, 0.94
A369, 0.49
A367, 0.6
A368, 0.08
A365, 0.12
A366, 0.5
A363, 0.73
A364, 0.42
A361, 0.85
A362, 0.83
A360, 0.97
A378, 0.64
A379, 0.34
A376, 0.72
A377, 0.09
A374, 0.16
A375, 0.33
A372, 0.21
A373, 0.13
A370, 0.85
A371, 0.19
A389, 0.91
A387, 0.46
A388, 0.03
A385, 0.34
A386, 0.4
A383, 0.21
A384, 0.39
A381, 1
A382, 0.02
A380, 0.87
A398, 0.77
A399, 0.48
A396, 0.07
A397, 0.8
A394, 0.86
A395, 0.2
A392, 0.04
A393, 0.87
A390, 0.76
A391, 0.37
A1279, 0.15
A1278, 0.69
A1277, 0.85
A1276, 0.47
A1282, 0.97
A1281, 0.47
A1280, 0.82
A1286, 0.45
A1285, 0.04
A1284, 0.68
A1283, 0.62
A1268, 0.37
A1267, 0.35
A1266, 0.47
A1265, 0.9
A1269, 0.98
A1271, 0.26
A1270, 0.58
A1275, 0.91
A1274, 0.93
A1273, 0.58
A1272, 0.59
A1299, 0.14
A1298, 0.32
A1289, 0.53
A1288, 0.28
A1287, 0.14
A1293, 0.27
A1292, 0.14
A1291, 0.04
A1290, 0.63
A1297, 0.61
A1296, 0.69
A1295, 0.54
A1294, 0.79
A1235, 0.82
A1234, 0.15
A1233, 0.24
A1232, 0.53
A1239, 0.03
A1238, 0.63
A1237, 0.01
A1236, 0.57
A1242, 0.99
A1241, 0.64
A1240, 0.79
A1229, 0.81
A1224, 0.19
A1223, 0.19
A1222, 0.61
A1221, 0.79
A1228, 0.13
A1227, 0.24
A1226, 0.09
A1225, 0.09
A1231, 0.5
A1230, 0.28
A1257, 0.28
A1256, 0.73
A1255, 0.42
A1254, 0.25
A1259, 0.76
A1258, 0.73
A1260, 0.8
A1264, 0.65
A1263, 0.78
A1262, 0.68
A1261, 0.89
A1246, 0.35
A1245, 0.53
A1244, 0.92
A1243, 0.12
A1249, 0.15
A1248, 0.31
A1247, 0.21
A1253, 0.51
A1252, 0.3
A1251, 0.53
A1250, 0.23
A1439, 0.11
A1438, 0.96
A1433, 0.03
A1432, 0.45
A1431, 0.33
A1430, 0.16
A1437, 0.86
A1436, 0.5
A1435, 0.35
A1434, 0.15
A1440, 0.52
A1429, 0.79
A1428, 0.56
A1427, 0.25
A1422, 0.55
A1421, 0.7
A1420, 0.22
A1426, 0.33
A1425, 0.19
A1424, 0.92
A1423, 0.83
A1455, 0.54
A1454, 0.05
A1453, 0.14
A1452, 0.6
A1459, 0.93
A1458, 0.73
A1457, 0.17
A1456, 0.93
A1462, 0.48
A1461, 0.32
A1460, 0.52
A808, 0.61
A809, 0.7
A806, 0.62
A807, 0.27
A1449, 0.54
A804, 0.07
A805, 0.99
A802, 0.82
A803, 0.39
A800, 0.13
A1444, 0.51
A801, 0.41
A1443, 0.5
A1442, 0.77
A1441, 0.46
A1448, 0.1
A1447, 0.44
A1446, 0.96
A1445, 0.09
A1451, 0.61
A1450, 0.83
A819, 0.34
A817, 0.88
A818, 0.81
A815, 0.58
A816, 0.01
A813, 0.52
A814, 0.32
A811, 0.92
A812, 0.97
A810, 0.8
A828, 0.57
A829, 0.78
A826, 0.67
A827, 0.25
A824, 0.53
A825, 0.89
A822, 0.5
A823, 0.64
A820, 0.59
A821, 0.95
A1419, 0.73
A1418, 0.83
A839, 0.8
A1417, 0.67
A1416, 0.81
A837, 0.46
A838, 0.69
A835, 0.48
A836, 0.19
A833, 0.1
A1411, 0.77
A834, 0.19
A1410, 0.25
A831, 0.61
A832, 0.41
A1415, 0.65
A830, 0.64
A1414, 0.92
A1413, 0.73
A1412, 0.55
A1408, 0.1
A1407, 0.93
A1406, 0.4
A1405, 0
A848, 0.44
A849, 0.38
A846, 0.93
A847, 0.42
A1409, 0.37
A844, 0.01
A1400, 0.92
A845, 0.93
A842, 0.08
A843, 0.37
A840, 0.4
A1404, 0.04
A841, 0.6
A1403, 0.85
A1402, 0.2
A1401, 0.63
A859, 0.18
A857, 0.99
A858, 0.96
A855, 0.92
A856, 0.02
A853, 0.1
A854, 0.22
A851, 0.08
A852, 0.17
A850, 0.77
A868, 0.46
A869, 0.49
A866, 0.88
A867, 0.14
A864, 0.01
A865, 0.53
A862, 0.04
A863, 0.78
A860, 0.3
A861, 0.65
A879, 0.81
A877, 0.48
A878, 0.56
A875, 0.71
A876, 0.84
A873, 0.98
A874, 0.72
A871, 0.01
A872, 0.93
A870, 0.13
A408, 0.6
A409, 0.67
A406, 0.12
A407, 0.57
A404, 0.88
A888, 0.41
A405, 0.97
A889, 0.93
A402, 0.91
A886, 0.58
A403, 0.29
A887, 0.27
A400, 0.51
A884, 0.04
A401, 0.74
A885, 0.58
A882, 0.73
A883, 0.17
A880, 1
A881, 0.17
A419, 0.75
A417, 0.68
A418, 0.97
A415, 0.03
A899, 0.56
A416, 0.51
A413, 0.31
A897, 0.27
A414, 0.85
A898, 0.89
A411, 0.26
A895, 0.95
A412, 0.21
A896, 0.68
A893, 0.22
A410, 0.39
A894, 0.55
A891, 0.85
A892, 0.06
A890, 0.83
A428, 0.7
A429, 0.72
A426, 0.69
A427, 0.26
A424, 0.61
A425, 0.23
A422, 0.16
A423, 0.94
A420, 0.87
A421, 0.14
A439, 0.86
A437, 0.09
A438, 0.91
