ArgName,ArgBasicWeight
A1319, 0.36
A1318, 0.87
A1317, 0.51
A1312, 0.12
A1311, 0.92
A1310, 0.39
A1316, 0.11
A1315, 0.56
A1314, 0.85
A1313, 0.68
A907, 0.37
A1309, 0.6
A908, 0.87
A1308, 0.78
A905, 0.47
A1307, 0.99
A906, 0.18
A1306, 0.8
A903, 0.05
A904, 0.65
A901, 0.42
A902, 0.89
A1301, 0.6
A900, 0.85
A1300, 0.82
A1305, 0.72
A1304, 0.71
A0, 0.93
A1303, 0.24
A1, 0.81
A1302, 0.8
A2, 0.19
A3, 0.46
A4, 0.67
A5, 0.34
A6, 0.22
A7, 0.73
A8, 0.58
A9, 0.61
A918, 0.09
A919, 0.12
A916, 0.99
A917, 0.48
A1339, 0.78
A914, 0.16
A915, 0.75
A912, 0.22
A913, 0.71
A910, 0.8
A1334, 0.58
A911, 0.41
A1333, 0.52
A1332, 0.67
A1331, 0.67
A1338, 0
A1337, 0.71
A1336, 0.45
A1335, 0.95
A1341, 0.3
A1340, 0.47
A909, 0.63
A929, 0.64
A927, 0.67
A1329, 0.09
A928, 0.21
A1328, 0.65
A925, 0.21
A926, 0.43
A923, 0.2
A924, 0.98
A921, 0.67
A1323, 0.35
A922, 0.73
A1322, 0.17
A1321, 0.57
A920, 0.38
A1320, 0.58
A1327, 0.18
A1326, 0.7
A1325, 0.02
A1324, 0.85
A1330, 0.36
A938, 0.72
A939, 0.28
A936, 0.75
A937, 0.98
A934, 0.36
A935, 0.07
A932, 0.11
A933, 0.35
A930, 0.21
A931, 0.09
A709, 0.24
A707, 0.71
A949, 0.6
A708, 0.3
A705, 0.27
A947, 0.37
A706, 0.94
A948, 0.96
A703, 0.26
A945, 0.44
A704, 0.07
A946, 0.68
A701, 0.23
A943, 0.85
A702, 0.91
A944, 0.1
A941, 0.1
A700, 0.43
A942, 0.49
A940, 0.56
A718, 0.03
A719, 0.78
A716, 0.59
A958, 0.99
A717, 0.03
A959, 0.56
A714, 0.6
A956, 0.34
A715, 0.68
A957, 0.16
A712, 0.18
A954, 0.46
A713, 0.44
A955, 0.91
A710, 0.25
A952, 0.25
A711, 0.08
A953, 0.38
A950, 0.01
A951, 0.5
A729, 0.9
A727, 0.06
A969, 0.59
A728, 0.95
A725, 0.26
A967, 0.46
A726, 0.73
A968, 0.9
A723, 0.15
A965, 0.18
A724, 0.37
A966, 0.23
A721, 0.17
A963, 0.14
A722, 0.42
A964, 0.85
A961, 0.56
A720, 0.62
A962, 0.28
A960, 0.76
A738, 0.3
A739, 0.03
A736, 0.65
A978, 0.93
A737, 0.01
A979, 0.15
A734, 0.75
A976, 0.95
A735, 0.37
A977, 0.42
A732, 0.59
A974, 0.42
A733, 0.22
A975, 0.66
A730, 0.05
A972, 0.86
A731, 0.66
A973, 0.01
A970, 0.63
A971, 0.09
A509, 0.4
A507, 0.3
A749, 0.05
A508, 0.89
A505, 0.82
A747, 0.06
A989, 0.24
A506, 0.44
A748, 0.88
A503, 0.06
A745, 0.7
A987, 0.57
A504, 0.1
A746, 0.29
A988, 0.93
A501, 0.46
A743, 0.57
A985, 0.28
A502, 0.6
A744, 0.85
A986, 0.02
A741, 0.77
A983, 0.78
A500, 0.63
A742, 0.6
A984, 0.77
A981, 0.08
A740, 0.68
A982, 0.14
A980, 0.38
A518, 0.03
A519, 0.12
A516, 0.09
A758, 0.38
A517, 0.81
A759, 0.02
A514, 0.69
A756, 0.39
A998, 0.64
A515, 0.94
A757, 0.87
A999, 0.51
A512, 0.26
A754, 0.9
A996, 0.21
A513, 0.65
A755, 0.1
A997, 0.74
A510, 0.79
A752, 0.83
A994, 0.91
A511, 0.9
A753, 0.77
A995, 0.34
A750, 0.35
A992, 0.79
A751, 0.8
A993, 0.01
A990, 0.83
A991, 0.83
A529, 0.17
A527, 0.03
A769, 0.51
A528, 0.16
A525, 0.05
A767, 0.58
A526, 0.98
A768, 0.17
A523, 0.61
A765, 0.91
A524, 0.59
A766, 0.94
A521, 0.59
A763, 0.77
A522, 0.01
A764, 0.38
A761, 0.1
A520, 0.36
A762, 0.43
A760, 0.01
A538, 0.37
A539, 0.77
A536, 0.47
A778, 0.94
A537, 0.99
A779, 0.69
A534, 0.8
A776, 0.77
A535, 0.93
A777, 0.05
A532, 0.23
A774, 0.33
A533, 0.53
A775, 0.72
A530, 0.84
A772, 0.32
A531, 0.74
A773, 0.25
A770, 0.58
A771, 0.49
A309, 0.92
A307, 0.64
A549, 0.6
A308, 0.48
A305, 0.33
A547, 0.08
A789, 0.62
A306, 0.62
A548, 0.67
A303, 0.18
A545, 0.94
A787, 0.76
A304, 0.07
A546, 0.07
A788, 0.86
A301, 0.65
A543, 0.64
A785, 0.1
A302, 0.03
A544, 0.96
A786, 0.7
A541, 0.66
A783, 0.71
A300, 0.63
A542, 0.54
A784, 0.86
A781, 0.8
A540, 0.89
A782, 0.42
A780, 0.26
A318, 0.49
A319, 0.03
A316, 0.22
A558, 0.92
A317, 0.99
A559, 0.04
A314, 0.46
A556, 0.61
A798, 0
A315, 0.83
A557, 0.59
A799, 0.22
A312, 0.41
A554, 0.02
A796, 0.54
A313, 0.65
A555, 0.95
A797, 0.34
A310, 0.52
A552, 0.02
A794, 0.38
A311, 0.37
A553, 0.96
A795, 0.19
A550, 0.86
A792, 0.89
A551, 0.05
A793, 0.71
A790, 0.96
A791, 0.25
A329, 0.07
A327, 0.83
A569, 0.04
A328, 0.94
A325, 0.58
A567, 0.46
A326, 0.73
A568, 0.16
A323, 0.54
A565, 0.71
A324, 0.65
A566, 0.61
A321, 0.38
A563, 0.56
A322, 0.93
A564, 0.58
A561, 0.6
A320, 0.49
A562, 0.62
A560, 0.12
A338, 0.18
A339, 0.06
A336, 0.58
A578, 1
A337, 0.08
A579, 0.67
A334, 0.25
A576, 0.41
A335, 0.44
A577, 0.24
A332, 0.22
A574, 0.68
A333, 0.2
A575, 0.32
A330, 0.75
A572, 0.63
A331, 0.93
A573, 0.26
A570, 0.56
A571, 0.57
A109, 0.99
A107, 0.06
A349, 0.9
A108, 0.07
A105, 0.2
A347, 0.54
A589, 0.37
A106, 0.98
A348, 0.41
A103, 0.13
A345, 0.05
A587, 0.16
A104, 0.77
A346, 0.55
A588, 0.81
A101, 0.81
A343, 0.93
A585, 0.3
A102, 0.1
A344, 0.49
A586, 0.42
A341, 0.19
A583, 0.29
A100, 0.73
A342, 0.87
A584, 0.33
A581, 0.21
A340, 0.16
A582, 0.42
A580, 0.21
A10, 0.23
A11, 0.24
A12, 0.4
A13, 0.07
A14, 0.81
A15, 0.41
A16, 0.09
A17, 0
A18, 0.15
A19, 0.15
A118, 0.88
A119, 0.87
A116, 0.03
A358, 0.59
A117, 0.47
A359, 0.72
A114, 0.01
A356, 0.89
A598, 0.48
A115, 0.72
A357, 0.58
A599, 0.25
A112, 0.65
A354, 0.16
A596, 0.97
A113, 0.72
A355, 0.74
A597, 0.23
A110, 0.46
A352, 0.71
A594, 0.73
A111, 0.7
A353, 0.49
A595, 0.48
A350, 0.31
A592, 0.33
A351, 0.24
A593, 0.45
A590, 0.82
A591, 0.06
A20, 0.8
A21, 0.12
A22, 0.54
A23, 0.55
A24, 0.53
A25, 0.86
A26, 0.72
A27, 0.8
A28, 0.4
A29, 0.64
A129, 0.15
A127, 0
A369, 0.75
A128, 0.49
A125, 0.96
A367, 0.41
A126, 0.55
A368, 0.65
A123, 0.01
A365, 0.5
A124, 0.55
A366, 0.61
A121, 0.87
A363, 0.17
A122, 0.18
A364, 0.66
A361, 0.78
A120, 0.46
A362, 0.11
