ArgName,ArgBasicWeight
A907, 0.38
A908, 0.37
A905, 0.6
A906, 0
A903, 0.05
A904, 0.73
A901, 0.65
A902, 0.68
A900, 0.86
A0, 0.45
A1, 0.14
A2, 0.5
A3, 0.73
A4, 0.82
A5, 0.43
A6, 0.86
A7, 0.18
A8, 0.38
A9, 0.75
A918, 0.86
A919, 0.35
A916, 0.64
A917, 0.95
A914, 0.72
A915, 0.17
A912, 0.99
A913, 0.94
A910, 0.71
A911, 0.48
A909, 0.77
A929, 0.49
A927, 0.01
A928, 0.63
A925, 0.36
A926, 0.58
A923, 0.4
A924, 0.1
A921, 0.29
A922, 0.24
A920, 0.57
A938, 0.98
A939, 0.24
A936, 0.78
A937, 0.63
A934, 0.12
A935, 0.8
A932, 0.35
A933, 0.27
A930, 0.69
A931, 0.7
A709, 0.12
A707, 0.07
A949, 0.96
A708, 0.84
A705, 0.76
A947, 0.78
A706, 0.11
A948, 0.15
A703, 0.33
A945, 0.7
A704, 0.16
A946, 0.83
A701, 0.5
A943, 0.76
A702, 0.44
A944, 0.07
A941, 0.7
A700, 0.4
A942, 0.34
A940, 0.59
A718, 0.63
A719, 0.74
A716, 0.35
A958, 0.06
A717, 0.9
A959, 0.04
A714, 0.76
A956, 0.54
A715, 0.17
A957, 0.19
A712, 0.72
A954, 0.98
A713, 0.73
A955, 0.7
A710, 0.68
A952, 0
A711, 0.71
A953, 1
A950, 0.68
A951, 0.9
A729, 0.68
A727, 0.12
A969, 0.47
A728, 0.21
A725, 0.93
A967, 0.46
A726, 0.89
A968, 0.12
A723, 0.84
A965, 0.51
A724, 0.49
A966, 0.19
A721, 0.15
A963, 0.43
A722, 0.27
A964, 0.16
A961, 0.28
A720, 0.95
A962, 0.57
A960, 0.08
A738, 0.29
A739, 0.38
A736, 0.44
A978, 0.87
A737, 0.15
A979, 0.48
A734, 0.6
A976, 0.48
A735, 0.24
A977, 0.41
A732, 0.59
A974, 0.34
A733, 0.65
A975, 0.78
A730, 0.03
A972, 0.45
A731, 0.99
A973, 0.22
A970, 0.17
A971, 0.43
A509, 0.88
A507, 0.44
A749, 0.18
A508, 0.87
A505, 0.22
A747, 0.04
A989, 0.47
A506, 0.78
A748, 0.27
A503, 0.22
A745, 0.6
A987, 0.96
A504, 0.28
A746, 0.85
A988, 0
A501, 0.05
A743, 0.59
A985, 0.12
A502, 0.5
A744, 0.89
A986, 0.42
A741, 0.17
A983, 0.96
A500, 0.83
A742, 0.29
A984, 0.74
A981, 0.2
A740, 0.37
A982, 0.8
A980, 0.3
A518, 0.29
A519, 0.37
A516, 0.68
A758, 0.44
A517, 0.57
A759, 0.83
A514, 0.49
A756, 0.69
A998, 0.01
A515, 0.94
A757, 0.64
A999, 0.97
A512, 0.05
A754, 0.02
A996, 0.93
A513, 0.93
A755, 0.68
A997, 0.54
A510, 0.26
A752, 0.63
A994, 0.38
A511, 0.63
A753, 0.41
A995, 0.56
A750, 0.77
A992, 0.66
A751, 0.35
A993, 0.36
A990, 0.42
A991, 0.15
A529, 0.87
A527, 0.25
A769, 0.15
A528, 0.25
A525, 0.16
A767, 0.69
A526, 0.7
A768, 0.09
A523, 0.15
A765, 0.31
A524, 0.49
A766, 0.44
A521, 0.38
A763, 0.13
A522, 0.62
A764, 0.96
A761, 0.04
A520, 0.44
A762, 0.89
A760, 0.68
A538, 0.89
A539, 0.68
A536, 0.19
A778, 0.08
A537, 0.86
A779, 0.18
A534, 0.48
A776, 0.45
A535, 0.38
A777, 0.23
A532, 0.11
A774, 0.24
A533, 0.44
A775, 0.32
A530, 0.32
A772, 0.77
A531, 0.31
A773, 0.48
A770, 0.73
A771, 0.71
A309, 0.02
A307, 0.52
A549, 0.47
A308, 0.33
A305, 0.2
A547, 0.22
A789, 0.59
A306, 0.1
A548, 0.99
A303, 0.22
A545, 0.51
A787, 0.51
A304, 0.38
A546, 0.9
A788, 0.93
A301, 0.09
A543, 0.57
A785, 0.92
A302, 0.32
A544, 0.69
A786, 0.97
A541, 0.26
A783, 0.72
A300, 0.9
A542, 0.49
A784, 0.72
A781, 0.74
A540, 0.5
A782, 0.8
A780, 0.41
A318, 0.98
A319, 0.31
A316, 0.59
A558, 0.39
A317, 0.67
A559, 0.03
A314, 0.02
A556, 0.06
A798, 0.41
A315, 0.22
A557, 0.63
A799, 0.37
A312, 0.48
A554, 0.99
A796, 0.19
A313, 0.25
A555, 0.39
A797, 0.06
A310, 0.02
A552, 0.86
A794, 0.19
A311, 0.18
A553, 0.74
A795, 0.78
A550, 0.65
A792, 0.16
A551, 0.62
A793, 0.65
A790, 0.36
A791, 0.7
A329, 0.31
A327, 0.48
A569, 0.8
A328, 0.71
A325, 0.44
