ArgName,ArgBasicWeight
A0, 0.45
A1, 0.68
A2, 0.93
A3, 0.34
A4, 0.12
A5, 0.22
A6, 0.63
A7, 0.69
A8, 0.58
A9, 0.75
A709, 0.01
A707, 0.76
A708, 0.76
A705, 0.2
A706, 0.91
A703, 0.67
A704, 0.71
A701, 0.93
A702, 0.93
A700, 0.92
A718, 0.75
A719, 0.97
A716, 0.14
A717, 0.88
A714, 0.2
A715, 0.54
A712, 0.38
A713, 0.79
A710, 0.13
A711, 0.93
A729, 0.37
A727, 0.97
A728, 0.51
A725, 0.66
A726, 0.4
A723, 0.46
A724, 0.42
A721, 0.79
A722, 0.79
A720, 0.91
A738, 0
A739, 0.03
A736, 0.82
A737, 0.19
A734, 0.57
A735, 0.85
A732, 0.62
A733, 0.37
A730, 0.74
A731, 0.47
A509, 0.96
A507, 0.19
A749, 0.49
A508, 0.4
A505, 0.68
A747, 0.16
A506, 0.28
A748, 0.44
A503, 0.7
A745, 0.62
A504, 0.75
A746, 0.58
A501, 0.26
A743, 0.41
A502, 0.16
A744, 0.8
A741, 0.9
A500, 0.96
A742, 0.45
A740, 0.53
A518, 0.32
A519, 0.24
A516, 0.94
A758, 0.4
A517, 0.12
A759, 0.74
A514, 0.34
A756, 0.79
A515, 0.13
A757, 0.87
A512, 0.66
A754, 0.7
A513, 0.63
A755, 0.06
A510, 0.85
A752, 0.15
A511, 0.98
A753, 0.73
A750, 0.79
A751, 0.96
A529, 0.73
A527, 0.19
A769, 0.14
A528, 0.22
A525, 0.62
A767, 0.43
A526, 0.31
A768, 0.15
A523, 0.82
A765, 0.63
A524, 0.76
A766, 0.09
A521, 0.59
A763, 0.86
A522, 0.18
A764, 0.3
A761, 0.2
A520, 0.58
A762, 0.13
A760, 0.83
A538, 0.23
A539, 0.48
A536, 0.76
A778, 0.85
A537, 0.81
A779, 0.35
A534, 0.91
A776, 0.56
A535, 0.85
A777, 0.37
A532, 0.83
A774, 0.12
A533, 0.58
A775, 0.26
A530, 0.61
A772, 0.19
