ArgName,ArgBasicWeight
A1319, 0.4
A1318, 0.92
A1317, 0.32
A1312, 0.8
A1311, 0.05
A1310, 0.06
A1316, 0.46
A1315, 0.68
A1314, 0.31
A1313, 0.42
A907, 0.45
A1309, 0.42
A908, 0.4
A1308, 0.24
A905, 0.98
A1307, 0.17
A906, 0.55
A1306, 0.9
A903, 0.02
A904, 0.99
A901, 0.18
A902, 0.28
A1301, 0.96
A900, 0.1
A1300, 0.18
A1305, 0.87
A1304, 0.29
A0, 0.24
A1303, 0.96
A1, 0.41
A1302, 0.69
A2, 0.18
A3, 0.84
A4, 0.48
A5, 0.26
A6, 0.83
A7, 0.18
A8, 0.54
A9, 0.33
A918, 0.18
A919, 0.74
A916, 0.49
A917, 0.48
A1339, 0.14
A914, 0.62
A915, 0.45
A912, 0.91
A913, 0.57
A910, 0.89
A1334, 0.91
A911, 0.35
A1333, 0.92
A1332, 0.06
A1331, 0.55
A1338, 0.59
A1337, 0.56
A1336, 0.08
A1335, 0.84
A1341, 0.64
A1340, 0.94
A909, 0.1
A929, 0.35
A927, 0.23
A1329, 0.59
A928, 0.89
A1328, 0.06
A925, 0.5
A926, 0.24
A923, 0.19
A924, 0.82
A921, 0.17
A1323, 0.47
A922, 0.23
A1322, 0.58
A1321, 0.21
A920, 0.22
A1320, 0.13
A1327, 0.51
A1326, 0.3
A1325, 0.83
A1324, 0.89
A1330, 0.83
A938, 1
A939, 0.85
A936, 0.67
A937, 0.1
A934, 0.25
A935, 0.51
A932, 0.86
A933, 0.45
A930, 0.34
A931, 0.85
A709, 0.87
A707, 0.35
A949, 0.75
A708, 0.18
A705, 0.58
A947, 0.83
A706, 0.09
A948, 0.08
A703, 0.44
A945, 0.21
A704, 0.1
A946, 0.93
A701, 0.01
A943, 0.92
A702, 0.89
A944, 0.42
A941, 0.92
A700, 0.93
A942, 0.31
A940, 0.02
A718, 0.07
A719, 0.74
A716, 0.99
A958, 0.16
A717, 0.24
A959, 0.36
A714, 0.3
A956, 0.36
A715, 0.3
A957, 0.57
A712, 0.72
A954, 0.07
A713, 0.04
A955, 0.17
A710, 0.04
A952, 0.57
A711, 0.13
A953, 0.23
A950, 0.46
A951, 0.7
A729, 0.26
A727, 0.54
A969, 0.61
A728, 0.58
A725, 0.45
A967, 0.04
A726, 0.31
A968, 0.77
A723, 0.14
A965, 0.18
A724, 0.18
A966, 0.67
A721, 0.92
A963, 0.39
A722, 0.34
A964, 0.53
A961, 0.42
A720, 0.51
A962, 0.86
A960, 0.41
A738, 0.85
A739, 0.77
A736, 0.52
A978, 0.59
A737, 0.35
A979, 0.11
A734, 0.31
A976, 0.39
A735, 0.38
A977, 0.92
A732, 0.43
A974, 0.04
A733, 0.39
A975, 0.18
A730, 0.99
A972, 0.52
A731, 0.99
A973, 0.09
A970, 0.36
A971, 0.07
A509, 0.17
A507, 0.41
A749, 0.54
A508, 0.43
A505, 0.47
A747, 0.83
A989, 0.36
A506, 0.25
A748, 0.51
A503, 0.51
A745, 0.14
A987, 0.5
A504, 0.54
A746, 0.98
A988, 0.18
A501, 0.11
A743, 0.57
A985, 0.75
A502, 0.63
A744, 0.51
A986, 0.57
A741, 0.81
A983, 0.92
A500, 0.53
A742, 0.9
A984, 0
A981, 0.05
A740, 0.41
A982, 0.61
A980, 0.29
A518, 0.14
A519, 0.82
A516, 0.14
A758, 0.07
A517, 0.16
A759, 0.44
A514, 0.8
A756, 0.7
A998, 0.36
A515, 0.85
A757, 0.13
A999, 0.5
A512, 0.13
A754, 0.74
A996, 0.06
A513, 0.23
A755, 0.29
A997, 0.13
A510, 0.34
A752, 0.02
A994, 0.99
A511, 0.14
A753, 0.81
A995, 0.93
A750, 0.57
A992, 0.76
A751, 0.75
A993, 0.47
A990, 0.35
A991, 0.07
A529, 0.88
A527, 0.38
A769, 0.18
A528, 0.23
A525, 0.18
A767, 0.9
A526, 0.24
A768, 0.56
A523, 0.11
A765, 0.92
A524, 0.2
A766, 0.53
A521, 1
A763, 0.19
A522, 0.74
A764, 0.6
A761, 0.55
A520, 0.73
A762, 0.72
A760, 0.2
A538, 0.12
A539, 0.53
A536, 0.68
A778, 0.83
A537, 0.85
A779, 0.75
A534, 0.19
A776, 0.69
A535, 0.99
A777, 0.4
A532, 0.06
A774, 0.49
A533, 0.31
A775, 0.28
A530, 0.1
A772, 0.75
A531, 0.05
A773, 0.68
A770, 0.44
A771, 0.81
A309, 0.39
A307, 0.42
A549, 0.9
A308, 0.85
A305, 0.92
A547, 0.16
A789, 0.94
A306, 0.92
A548, 0.04
A303, 0.55
A545, 0.17
A787, 0.68
A304, 0.02
A546, 0.28
A788, 0.53
A301, 0.55
A543, 0.77
A785, 0.81
A302, 0.76
A544, 0.59
A786, 0.07
A541, 0.2
A783, 0.4
A300, 0.99
A542, 0.13
A784, 0.08
A781, 0.26
A540, 0.04
A782, 0.57
A780, 0.57
A318, 0.52
A319, 0.58
A316, 0.8
A558, 0.76
A317, 0.53
A559, 0.84
A314, 0.52
A556, 0.33
A798, 0.11
A315, 0.08
A557, 0.18
A799, 0.72
A312, 0.48
A554, 0.39
A796, 0.66
A313, 0.69
A555, 0.38
A797, 0.36
A310, 0.38
A552, 0.16
A794, 0.07
A311, 0.32
A553, 0.38
A795, 0.85
A550, 0.6
A792, 0.29
A551, 0.51
A793, 0.78
A790, 0.68
A791, 0.47
A329, 0.9
A327, 0.85
A569, 0.41
A328, 0.68
A325, 0.83
A567, 0.19
A326, 0.55
A568, 0.5
A323, 0.22
A565, 0.2
A324, 0.67
A566, 0.82
A321, 0.79
A563, 0.25
A322, 0.79
A564, 0.17
A561, 0.2
A320, 0.22
A562, 0.06
A560, 0.56
A338, 0.91
A339, 0.93
A336, 0.32
A578, 0.51
A337, 0.99
A579, 0.4
A334, 0.23
A576, 0.61
A335, 0.66
A577, 0.37
A332, 0.09
A574, 0.04
A333, 1
A575, 0.43
A330, 0.77
A572, 0.93
A331, 0.03
A573, 0.33
A570, 0.24
A571, 0.6
A109, 0.04
A107, 0.62
A349, 0.07
A108, 0.08
A105, 0.01
A347, 0.92
A589, 0.22
A106, 0.44
A348, 0.27
A103, 0.08
A345, 0.03
A587, 0.35
A104, 0.88
A346, 0.83
A588, 0.7
A101, 0.46
A343, 0.56
A585, 0
A102, 0.38
A344, 0.96
A586, 0.3
A341, 0.29
A583, 0.1
A100, 0.09
A342, 0.79
A584, 0.38
A581, 0.3
A340, 0.67
A582, 0.63
A580, 0.15
A10, 0.5
A11, 0.15
A12, 0.86
A13, 0.93
A14, 0.53
A15, 0.15
A16, 0.7
A17, 0.29
A18, 0.09
A19, 0.11
A118, 0.78
A119, 0.16
A116, 0.71
A358, 0.56
A117, 0.24
A359, 0.36
A114, 1
A356, 0.57
A598, 0.84
A115, 0.78
A357, 0.2
A599, 0.9
A112, 0.34
A354, 0.09
A596, 0.75
A113, 0.52
A355, 0.64
A597, 1
A110, 0.41
A352, 0.89
A594, 0.36
A111, 0.69
A353, 0.3
A595, 0.32
A350, 0.11
A592, 0.75
A351, 0.63
A593, 0.18
A590, 0.38
A591, 0.46
A20, 0.29
A21, 0.91
A22, 0.64
A23, 0.22
A24, 0.17
A25, 0.97
A26, 0.92
A27, 0.32
A28, 0.27
A29, 0.34
A129, 0.6
A127, 0.78
A369, 0.29
A128, 0.34
A125, 0.36
A367, 0.26
A126, 0.58
A368, 0
A123, 0.27
A365, 0.93
A124, 0.08
A366, 0.27
A121, 0.8
A363, 0.97
A122, 0.57
A364, 0.23
A361, 0.33
A120, 0.57
A362, 0.03
A360, 0.41
A30, 0.81
A31, 0.37
A32, 0.13
A33, 0.17
A34, 0.26
A35, 0.33
A36, 0.9
A37, 0.24
A38, 0.02
A39, 0.9
A138, 0.99
A1078, 0.07
A139, 0.95
A1079, 0.83
A136, 0.83
A378, 0.57
A137, 0.11
A379, 0.85
A134, 0.46
A376, 0.35
A135, 0.73
A377, 0.28
A132, 0.8
A374, 0.69
A1083, 0.37
A133, 0.49
A375, 0.59
A1084, 0.73
A130, 0.47
A372, 0.33
A1081, 0.56
A131, 0.69
A373, 0.69
A1082, 0.57
A370, 0.19
A1087, 0.83
A371, 0.72
A1088, 0.13
A1085, 0.43
A1086, 0.63
A40, 0.93
A41, 0.3
A1080, 0.46
A42, 0.19
A43, 0.73
A44, 0.34
A45, 0.68
A46, 0.59
A47, 0.06
A48, 0.43
A49, 0.46
A1069, 0.17
A149, 0.54
A1067, 0.16
A1068, 0.75
A147, 0.11
A389, 0.3
A148, 0.91
A145, 0.2
A387, 0.28
A146, 0.85
A388, 0.53
A143, 0.99
A385, 0.03
A1072, 0.35
A144, 0.67
A386, 0.88
A1073, 0.16
A141, 0.97
A383, 0.99
A1070, 0.53
A142, 0.82
A384, 0.61
A1071, 0.94
A381, 0.98
A1076, 0.19
A140, 0.47
A382, 0.65
A1077, 0.62
A1074, 0.15
A380, 0.04
A1075, 0.75
A50, 0.32
A51, 0.06
A52, 0.75
A53, 0.08
A54, 0.29
A55, 0.4
A56, 0.3
A57, 0.38
A58, 0.25
A59, 0.41
A158, 0.82
A159, 0.48
A156, 1
A398, 0.85
A157, 0.91
A399, 0.82
A154, 0.95
A396, 0.64
A155, 0.01
A397, 0.69
A152, 0.81
A394, 0.67
A153, 0.58
A395, 0.17
A150, 0.01
A392, 0.85
A151, 0.24
A393, 0.72
A390, 0.51
A391, 0.03
A60, 0.66
A61, 0.34
A62, 0.54
A63, 0.41
A64, 0.94
A65, 0.6
A66, 0.56
A67, 0.4
A68, 0.83
A69, 0.15
A1089, 0.46
A169, 0.5
A167, 0.37
A168, 0.24
A165, 0.16
A1094, 0.14
A166, 0.59
A1095, 0.25
A163, 0.89
A1092, 0.01
A164, 0.27
A1093, 0.27
A161, 0.46
A1098, 0.26
A162, 0.16
A1099, 0.86
A1096, 0.99
A160, 0.66
A1097, 0.34
A70, 0.48
A71, 0.53
A72, 0.66
A73, 0.97
A1090, 0.97
A74, 0.47
A1091, 0.44
A75, 0.8
A76, 0.03
A77, 0.82
A78, 0.39
A79, 0.78
A1036, 0.63
A1279, 0.68
A1037, 0.38
A1278, 0.42
A1034, 0.12
A1277, 0.37
A1035, 0.56
A1276, 0.74
A178, 0.29
A1038, 0.6
A179, 0.24
A1039, 0.94
A176, 0.55
A1282, 0.72
A177, 0.05
A1040, 0.57
A1281, 0.86
A174, 0.78
A1280, 0.44
A175, 0.52
A172, 0.75
A1043, 0.66
A1286, 0.07
A173, 0.27
A1044, 0.5
A1285, 0.58
A170, 0.25
A1041, 0.97
A1284, 0.28
A171, 0.77
A1042, 0.65
A1283, 0.05
A80, 0.29
A81, 0.25
A82, 0.53
A83, 0.97
A84, 0.5
A85, 0.32
A86, 0.42
A87, 0.43
A88, 0.31
A89, 0.3
A1025, 0.16
A1268, 0.8
A1026, 0.97
A1267, 0.75
A1023, 0.74
A1266, 0.38
A1024, 0.86
A1265, 0.76
A1029, 0.1
A189, 0.11
A1027, 0.8
A1028, 0.12
A1269, 0.82
A187, 0.05
A1271, 0.86
A188, 1
A1270, 0.52
A185, 0.06
A186, 0.12
A183, 0.22
A1032, 1
A1275, 0.31
A184, 0.14
A1033, 0.16
A1274, 0.7
A181, 0.42
A1030, 0.38
A1273, 0.13
A90, 0.83
A182, 0.86
A1031, 0.82
A1272, 0.51
A91, 0.02
A92, 0.75
A180, 0.51
A93, 0.48
A94, 0.04
A95, 0.5
A96, 0.26
A97, 0.33
A98, 0.62
A99, 0.11
A1058, 0.39
A1059, 0.32
A1056, 0.91
A1299, 0.17
A1057, 0.75
A1298, 0.11
A198, 0.48
A1061, 0.66
A199, 0.33
A1062, 0.54
A196, 0.2
A197, 0.14
A1060, 0.05
A194, 0.64
A1065, 0.83
A195, 0.61
A1066, 0.11
A192, 0.62
A1063, 0.47
A193, 0.14
A1064, 0.23
A190, 0.79
A191, 0.33
A1047, 0.41
A1048, 0.69
A1289, 0.41
A1045, 0.02
A1288, 0.76
A1046, 0.89
A1287, 0.75
A1049, 0.85
A1050, 0.83
A1293, 0.37
A1051, 0.98
A1292, 0.18
A1291, 0.02
A1290, 0.83
A1054, 0.28
A1297, 0.86
A1055, 0.93
A1296, 0.1
A1052, 0.96
A1295, 0.03
A1053, 0.8
A1294, 0.82
A1235, 0.97
A1234, 0.98
A1233, 0.31
A1232, 0.73
A1239, 0.17
A1238, 0.38
A1237, 0.34
A1236, 0.09
A1242, 0.95
A1000, 0.74
A1241, 0.54
A1240, 0.32
A1229, 1
A1224, 0.22
A1223, 0.01
A1222, 0.56
A1221, 0.11
A1228, 0.34
A1227, 0.26
A1226, 0.08
A1225, 0.38
A1231, 0.92
A1230, 0.63
A1014, 0.94
A1257, 0.16
A1015, 0.18
A1256, 0.43
A1012, 0.29
A1255, 0.07
A1013, 0.52
A1254, 0.59
A1018, 0.02
A1019, 0.02
A1016, 0.73
A1259, 0.39
A1017, 0.73
A1258, 0.49
A1260, 0.81
A1021, 0.85
A1264, 0.12
A1022, 0.16
A1263, 0.35
A1262, 0.99
A1020, 0.72
A1261, 0.55
A1009, 0.22
A1003, 0.82
A1246, 0.26
A1004, 0.77
A1245, 0.48
A1001, 0.7
A1244, 0.63
A1002, 0.51
A1243, 0.2
A1007, 0.31
A1008, 0.63
A1249, 0.85
A1005, 0.12
A1248, 0.14
A1006, 0.35
A1247, 0.35
A1010, 0.12
A1253, 0.91
A1011, 0.69
A1252, 0.9
A1251, 0.4
A1250, 0.75
A1218, 0.78
A1219, 0.48
A1212, 0.89
A1213, 0.2
A1210, 0.07
A1211, 0.57
A1216, 0.84
A1217, 0.03
A1214, 0.51
A1215, 0.84
A1220, 0.38
A808, 0.03
A1209, 0.77
A809, 0.24
A806, 0.81
A1207, 0.91
A807, 0.7
A1208, 0.65
A804, 0.24
A805, 0.27
A802, 0.67
A803, 0.71
A800, 0.86
A1201, 0.88
A801, 0.98
A1202, 0.85
A1200, 0.47
A1205, 1
A1206, 0.5
A1203, 0.01
A1204, 0.47
A819, 0.27
A817, 0.71
A818, 0.92
A815, 0.69
A816, 0.96
A813, 0.48
A814, 0.68
A811, 0.32
A812, 0.36
A810, 0.52
A828, 0.76
A829, 0.95
A826, 0.43
A827, 0.38
A824, 0.92
A825, 0.82
A822, 0.71
A823, 0.5
A820, 0.7
A821, 0.64
A839, 0.47
A837, 0.76
A838, 0.32
A835, 0.46
A836, 0.34
A833, 0.45
A834, 0.75
A831, 0.61
A832, 0.91
A830, 0.34
A608, 0.02
A609, 0.95
A606, 0.4
A848, 0.9
A607, 0.4
A849, 0.23
A604, 0.55
A846, 0.89
A605, 0.16
A847, 0.34
A602, 0.02
A844, 0.92
A603, 0.88
A845, 0.61
A600, 0.48
A842, 0.26
A601, 0.93
A843, 0.77
A840, 0.51
A841, 0.1
A619, 0.91
A617, 0.23
A859, 0.12
A618, 0.7
A615, 0.01
A857, 0.95
A616, 0.48
A858, 0.35
A613, 0.28
A855, 0.96
A614, 0.59
A856, 0.41
A611, 0.18
A853, 0.39
A612, 0.98
A854, 0.26
A851, 0.05
A610, 0.12
A852, 0.48
A850, 0.38
A628, 0.57
A629, 0.73
A626, 0.68
A868, 0.35
A627, 0.1
A869, 0.02
A624, 0.74
A866, 0.32
A625, 0.89
A867, 0.65
A622, 0.43
A864, 0.11
A623, 0.72
A865, 0.66
A620, 0.44
A862, 0.4
A621, 0.32
A863, 0.06
A860, 0.64
A861, 0.45
A639, 0.01
A637, 0.1
A879, 0.09
A638, 0.33
A635, 0.95
A877, 0.07
A636, 0.87
A878, 0.46
A633, 0.44
A875, 0.49
A634, 0.27
A876, 0.37
A631, 0.02
A873, 0.45
A632, 0.05
A874, 0.8
A871, 0.46
A630, 0.7
A872, 0.12
A870, 0.93
A408, 0.95
A409, 0.46
A406, 0.97
A648, 0.98
A407, 0.26
A649, 0.96
A404, 0.93
A646, 0.51
A888, 0.73
A405, 0.57
A647, 0.06
A889, 0.39
A402, 0.71
A644, 0.13
A886, 0.63
A403, 0.3
A645, 0.55
A887, 0.47
A400, 0.63
A642, 0.81
A884, 0.37
A401, 0.16
A643, 0.97
