ArgName,ArgBasicWeight
A0, 0.44
A1, 0.52
A2, 0.24
A3, 0.55
A4, 0.24
A5, 0.98
A6, 0.45
A7, 0.96
A8, 0.61
A9, 0.21
A309, 0.44
A307, 0.67
A308, 0.12
A305, 0.12
A306, 0.81
A303, 0.8
A304, 0.34
A301, 0.65
A302, 0.61
A300, 0.07
A318, 0.13
A319, 0.36
A316, 0.86
A317, 0.88
A314, 0.26
A315, 0.61
A312, 0.81
A313, 0.66
A310, 0.21
A311, 0.24
A208, 0.79
A329, 0.11
A209, 0.45
A206, 0.56
A327, 0.38
A207, 0.99
A328, 0.8
A204, 0.01
A325, 0
A205, 0.25
A326, 0.32
A202, 0.44
A323, 0.28
A203, 0.86
A324, 0.74
A200, 0.15
A321, 0.43
A201, 0.39
A322, 0.83
A320, 0.69
A219, 0.08
A217, 0.92
A338, 0.9
A218, 0.36
A339, 0.49
A215, 0.74
A336, 0.06
A216, 0.93
A337, 0.78
A213, 0.65
A334, 0.21
A214, 0.57
A335, 0.59
A211, 0.56
A332, 0.14
A212, 0.92
A333, 0.31
A330, 0.4
A210, 0.18
A331, 0.98
A109, 0.71
A107, 0.26
A228, 0.57
A349, 0.3
A108, 0.43
A229, 0.84
A105, 0.02
A226, 0.35
A347, 0.22
A106, 0.18
A227, 0.8
A348, 0.31
A103, 0.83
A224, 0.18
A345, 0.54
A104, 0.7
A225, 0.21
A346, 1
A101, 0.71
A222, 0.64
A343, 0.33
A102, 0.33
A223, 0.64
A344, 0.43
A220, 0.73
A341, 0.75
A100, 0.28
A221, 0.04
A342, 0.49
A340, 0.09
A10, 0.57
A11, 0.14
A12, 0.24
A13, 0.89
A14, 0.89
A15, 0.58
A16, 0.68
A17, 1
A18, 0.82
A19, 0.3
A118, 0.74
A239, 0.4
A119, 0.09
A116, 0.26
A237, 0.98
A358, 0.64
A117, 0.86
A238, 0.55
A359, 0.31
A114, 0.7
A235, 0.55
A356, 0.06
A115, 1
A236, 0.03
A357, 0.22
A112, 0.24
A233, 0.56
A354, 0.35
A113, 0.27
A234, 0.01
A355, 0.68
A110, 0.61
A231, 0.05
A352, 0.56
A111, 0.05
A232, 0.88
A353, 0.68
A350, 0.5
A230, 0.86
A351, 0.38
A20, 0.75
A21, 0.65
A22, 0.8
A23, 0.91
A24, 0.39
A25, 0.53
A26, 0.45
A27, 0.7
A28, 0.09
A29, 0.15
A129, 0.05
A127, 0.36
A248, 0.94
A369, 0.07
A128, 0.15
A249, 0.96
A125, 0.9
A246, 0.1
A367, 0.73
A126, 0.55
A247, 0.82
A368, 0.95
A123, 0.32
A244, 0.25
A365, 0.94
A124, 0.99
A245, 0.54
A366, 0.93
A121, 0.23
A242, 0.67
A363, 0.89
A122, 0.77
A243, 0.02
A364, 0.38
A240, 0.85
A361, 0.67
A120, 0.7
A241, 0.25
A362, 0.88
A360, 0.59
A30, 0.16
A31, 0.76
A32, 0.64
A33, 0.97
A34, 0.23
A35, 0.95
A36, 0.41
A37, 0.82
A38, 0.28
A39, 0.66
A138, 0.93
A259, 0.7
A139, 0.18
A136, 0.98
A257, 0.27
A378, 0.14
A137, 0.1
A258, 0.43
A379, 0.27
A134, 0.41
A255, 0.73
A376, 0.1
A135, 0.01
A256, 0.49
A377, 0.28
A132, 0.17
A253, 0.31
A374, 0.79
A133, 0.23
A254, 0.62
A375, 0.88
A130, 0.89
A251, 0.57
A372, 0.66
A131, 0.67
A252, 0.94
A373, 0.15
A370, 0.47
A250, 0.45
A371, 0.17
A40, 0.13
A41, 0.93
A42, 0.65
A43, 0.15
A44, 0.01
A45, 0.13
A46, 0.59
A47, 0.91
A48, 0.16
A49, 0.12
A149, 0.55
A147, 0.9
A268, 0.73
A389, 0.47
A148, 0.51
A269, 0.35
A145, 0.33
A266, 0.52
A387, 0.88
A146, 0.83
A267, 0.42
A388, 0.24
A143, 0.42
A264, 0.13
A385, 0.37
A144, 0.89
A265, 0.27
A386, 0.56
A141, 0.61
A262, 0.35
A383, 0.79
A142, 0.37
A263, 0.98
A384, 0.51
A260, 0.1
A381, 0.73
A140, 0.79
A261, 0.27
A382, 0.65
A380, 0.63
A50, 0.32
A51, 0.48
A52, 0.36
A53, 0.22
A54, 0.26
A55, 0.36
A56, 0.64
A57, 0.85
A58, 0.73
A59, 0.52
A158, 0.95
A279, 0.9
A159, 0.03
A156, 0.45
A277, 0.56
A398, 0.48
A157, 0.22
A278, 0.28
A399, 0.65
A154, 0.27
A275, 0.31
A396, 0.99
A155, 0.72
A276, 0.88
A397, 0.65
A152, 0.71
A273, 0.65
A394, 0.46
A153, 0.47
A274, 0.15
A395, 0.92
A150, 0.02
A271, 0.7
A392, 0.44
A151, 0.75
A272, 0.99
A393, 0.65
A390, 0.92
A270, 0.54
A391, 0
A60, 0.67
A61, 0.35
A62, 0.46
A63, 0.25
A64, 0.57
A65, 0.64
A66, 0.9
A67, 0.37
A68, 0.66
A69, 0.04
A169, 0.72
A167, 0.47
A288, 0.56
A168, 0.94
A289, 0.21
A165, 0.59
A286, 0.45
A166, 0.27
A287, 0.5
A163, 0.09
A284, 0.58
A164, 0.63
A285, 0.48
A161, 0.46
A282, 0.12
A162, 0.64
A283, 0.88
A280, 0.95
A160, 0.41
A281, 0.7
A70, 0.6
A71, 0.11
A72, 0.48
A73, 0.5
A74, 0.78
A75, 0.18
A76, 0.85
A77, 0.15
A78, 0.94
A79, 0.42
A178, 0.22
A299, 1
A179, 0.11
A176, 0.41
A297, 0.06
A177, 0.93
A298, 0.56
A174, 0.36
A295, 0.45
A175, 0.07
A296, 0.93
A172, 0.98
A293, 0.89
A173, 0.2
A294, 0.76
A170, 0.32
A291, 0.64
A171, 0.71
A292, 0.77
A80, 0.64
A81, 0.64
A290, 0.06
A82, 0.47
A83, 0.43
A84, 0.72
A85, 0.32
A86, 0.26
A87, 0.52
A88, 0.03
A89, 0.77
A189, 0.46
A187, 0.66
A188, 0.54
A185, 0.5
A186, 0.93
A183, 0.76
A184, 0.87
A181, 0.76
A90, 0.65
A182, 0.8
A91, 0.94
A92, 0.32
A180, 0.59
A93, 0.38
A94, 0.63
A95, 0.05
A96, 0.37
A97, 0.14
A98, 0.64
A99, 0.76
A198, 0.51
A199, 0.84
A196, 0.51
A197, 0.84
A194, 0.22
A195, 0.41
A192, 0.84
A193, 0.86
A190, 0.23
A191, 0.44
