ArgName,ArgBasicWeight
A1319, 0.48
A1318, 0.35
A2649, 0.26
A1317, 0.99
A2648, 0.07
A1312, 0.08
A1796, 0.77
A2643, 0.06
A1311, 0.25
A1795, 0.97
A2642, 0.32
A1310, 0.72
A1794, 0.69
A2641, 0.76
A1793, 0.54
A2640, 0.55
A1316, 0.66
A2647, 0.19
A1315, 0.48
A1799, 0.41
A2646, 0.18
A1314, 0.58
A1798, 0.16
A2645, 0.8
A1313, 0.06
A1797, 0.2
A2644, 0.6
A2650, 0.07
A1309, 0.13
A1308, 0.08
A2639, 0.8
A1307, 0.59
A2638, 0.42
A1306, 0.04
A2637, 0.48
A1301, 0.21
A1785, 0.82
A2632, 0.22
A1300, 0.81
A1784, 0.06
A2631, 0.24
A1783, 0.67
A2630, 0.24
A1782, 0.54
A1305, 0.64
A1789, 0.08
A2636, 0.31
A1304, 0.82
A1788, 0.43
A2635, 0.5
A1303, 0.58
A1787, 0.39
A2634, 0.89
A1302, 0.15
A1786, 0.91
A2633, 0.63
A1792, 0.73
A1791, 0.74
A1790, 0.9
A1339, 0.34
A1334, 0.29
A2665, 0.23
A1333, 0.82
A2664, 0.04
A1332, 0.1
A2663, 0.74
A1331, 0.34
A2662, 0.5
A1338, 0.72
A2669, 0.15
A1337, 0.56
A2668, 0.06
A1336, 0.25
A2667, 0.92
A1335, 0.6
A2666, 0.7
A1341, 0.46
A2672, 0.07
A1340, 0.72
A2671, 0.24
A2670, 0.98
A1329, 0.62
A1328, 0.01
A2659, 0.38
A1323, 0.66
A2654, 0.28
A1322, 0.12
A2653, 0.94
A1321, 0.33
A2652, 0.15
A1320, 0.77
A2651, 0.69
A1327, 0.65
A2658, 0.37
A1326, 0.74
A2657, 0.06
A1325, 0.8
A2656, 0.69
A1324, 0.7
A2655, 0.12
A1330, 0.61
A2661, 0.38
A2660, 0.78
A2607, 0.9
A1759, 0.64
A2606, 0.14
A1758, 0.47
A2605, 0.17
A1757, 0.56
A2604, 0.48
A2609, 0.71
A2608, 0.72
A1752, 0.42
A1751, 0.77
A1750, 0.57
A1756, 0.2
A2603, 0.54
A1755, 0.63
A2602, 1
A1754, 0.28
A2601, 0.54
A1753, 0.8
A2600, 0.89
A709, 0.14
A1749, 0.38
A1748, 0.15
A707, 0.59
A1747, 0.39
A708, 0.4
A1746, 0.61
A705, 0.26
A706, 0.86
A703, 0.36
A704, 0.59
A701, 0.13
A1741, 0.88
A702, 0.1
A1740, 0.83
A700, 0.08
A1745, 0.98
A1744, 0.78
A1743, 0.83
A1742, 0.26
A2629, 0.61
A2628, 0.7
A718, 0.41
A2627, 0.84
A719, 0.09
A1779, 0.53
A2626, 0.26
A716, 0.5
A717, 0.57
A714, 0.86
A715, 0.38
A712, 0.74
A1774, 0.46
A2621, 0.35
A713, 0.06
A1773, 0.11
A2620, 0.22
A710, 0.61
A1772, 0.88
A711, 0.93
A1771, 0.41
