ArgName,ArgBasicWeight
A1319, 0.14
A1318, 0.28
A1317, 0.77
A1312, 0.49
A1311, 0.17
A1310, 0.11
A1316, 0.75
A1315, 0.03
A1314, 0.53
A1313, 0.88
A1309, 0.72
A1308, 0.96
A1307, 0.48
A1306, 0.08
A1301, 0.23
A1300, 0.99
A1305, 0.97
A1304, 0.42
A1303, 0.25
A1302, 0.86
A1339, 0.51
A1334, 0.74
A1333, 0.82
A1332, 0.69
A1331, 0.22
A1338, 0.7
A1337, 0.15
A1336, 0.87
A1335, 0.48
A1341, 0.31
A1340, 0.39
A1329, 0.34
A1328, 0.94
A1323, 0.63
A1322, 0.57
A1321, 0.44
A1320, 0.46
A1327, 0.13
A1326, 0.11
A1325, 0.81
A1324, 0.59
A1330, 0.06
A709, 0.87
A707, 0.39
A708, 0.05
A705, 0.58
A706, 0.1
A703, 0.75
A704, 0.44
A701, 0.1
A702, 0.87
A700, 0.81
A718, 0.79
A719, 0.22
A716, 0.16
A717, 0.68
A714, 0.03
A715, 0.93
A712, 0.19
A713, 0.8
A710, 0.22
A711, 0.68
A729, 0.18
A727, 0.48
A728, 0.43
A725, 0.93
A726, 0.05
A723, 0.86
A724, 0.9
A721, 0.07
A722, 0.05
A720, 0.4
A738, 0.41
A739, 0.36
A736, 0.26
A737, 0.56
A734, 0.53
A735, 0.37
A732, 0.73
A733, 0.39
A730, 0.67
A731, 0.61
A749, 0.71
A747, 0.87
A748, 0.52
A745, 0.14
A746, 0.5
A743, 0.77
A744, 0.47
A741, 0.19
A742, 0.35
A740, 0.83
A758, 0.69
A759, 0.49
A756, 0.04
A757, 0.23
A754, 0.46
A755, 0.06
A752, 0.63
A753, 0.47
A750, 0.43
A751, 0.88
A769, 0.13
A767, 0.11
A768, 0.17
A765, 0.37
A766, 0.59
A763, 0.91
A764, 0.74
A761, 0.36
A762, 0.49
A760, 0.7
A778, 0.77
A779, 0.08
A776, 0.97
A777, 0.21
A774, 0.69
A775, 0.31
A772, 0.19
A773, 0.01
A770, 0.55
A771, 0.23
A309, 0.51
A307, 0.53
A308, 0.03
A305, 0.17
A789, 0.55
A306, 0.88
A303, 0.18
A787, 0.14
A304, 0.71
A788, 0.35
A301, 0.29
A785, 0.76
A302, 0.33
A786, 0.46
A783, 0.61
A300, 0.42
A784, 0.42
A781, 0.12
A782, 0.4
A780, 0.7
A318, 0.1
A319, 0.03
A316, 0.81
A317, 0.78
A314, 0.22
A798, 0.61
A315, 0.68
A799, 0.48
A312, 0.03
A796, 0.42
A313, 0.36
A797, 1
A310, 0.04
A794, 0.79
A311, 0.81
A795, 0.17
A792, 0.74
A793, 0.48
A790, 0.87
A791, 0.78
A329, 0.57
A327, 0.42
A328, 0.81
A325, 0.65
A326, 0.77
A323, 0.64
A324, 0.43
A321, 0.53
A322, 0.03
A320, 0.66
A338, 0.37
A339, 0.57
A336, 0.6
A337, 0.86
