ArgName,ArgBasicWeight
A907, 0.71
A908, 0.59
A905, 0.53
A906, 0.65
A903, 0.61
A904, 0.5
A901, 0.51
A902, 0.34
A900, 0.26
A0, 0.93
A1, 0.78
A2, 0.41
A3, 0.13
A4, 0.1
A5, 0.96
A6, 0.34
A7, 0.56
A8, 0.73
A9, 0.78
A918, 0.18
A919, 0.82
A916, 0.94
A917, 0.15
A914, 0.7
A915, 0.07
A912, 0.6
A913, 0.02
A910, 0.65
A911, 0.82
A909, 0.1
A929, 0.3
A927, 0.56
A928, 0.88
A925, 0.01
A926, 0.36
A923, 0.4
A924, 0.5
A921, 0.5
A922, 0.83
A920, 0.15
A938, 0.85
A939, 0.28
A936, 0.56
A937, 0.92
A934, 1
A935, 0.17
A932, 0.44
A933, 0.4
A930, 0.45
A931, 0.71
A709, 0.39
A707, 0.05
A949, 0.09
A708, 0.42
A705, 0.32
A947, 0.63
A706, 0
A948, 0.54
A703, 0.81
A945, 0.46
A704, 0.88
A946, 0.77
A701, 0.48
A943, 0.19
A702, 0.11
A944, 0.11
A941, 0.59
A700, 0.58
A942, 0.35
A940, 0.41
A718, 0.03
A719, 0.28
A716, 0.76
A958, 0.48
A717, 0.91
A959, 0.93
A714, 0.84
A956, 0.37
A715, 0.88
A957, 0.3
A712, 0.37
A954, 0.29
A713, 0.86
A955, 0
A710, 0.63
A952, 0.57
A711, 0.07
A953, 0.65
A950, 0.88
A951, 0.71
A729, 0.51
A727, 0.73
A969, 0.1
A728, 0.88
A725, 0.97
A967, 0.67
A726, 0.62
A968, 0.42
A723, 0.23
A965, 0.03
A724, 0.85
A966, 0.26
A721, 0.1
A963, 0.34
A722, 0.07
A964, 0.53
A961, 0.67
A720, 0.96
A962, 0.17
A960, 0.94
A738, 0.94
A739, 0.44
A736, 0.19
A978, 0.49
A737, 0.57
A979, 0.04
A734, 0.96
A976, 0.63
A735, 0.89
A977, 0.82
A732, 0.23
A974, 0.25
A733, 0.29
A975, 0.74
A730, 0.6
A972, 0.15
A731, 0.5
A973, 0.92
A970, 0.66
A971, 0.06
A509, 0.37
A507, 0.78
A749, 0.77
A508, 0.53
A505, 0.61
A747, 0.98
A989, 0.88
A506, 0.28
A748, 0.81
A503, 0.08
A745, 0.23
A987, 0.56
A504, 0.87
A746, 0.19
A988, 0.19
A501, 0.84
A743, 0.47
A985, 0.63
A502, 0.61
A744, 0.55
A986, 0.35
A741, 0.41
A983, 0.2
A500, 0.58
A742, 0.94
A984, 0.67
A981, 0.97
A740, 0.67
A982, 0.54
A980, 0.34
A518, 0.7
A519, 0.16
A516, 0.49
A758, 0.71
A517, 0.13
A759, 0.99
A514, 0.31
A756, 0.82
A998, 0.83
A515, 0.93
A757, 0.94
A999, 0.52
A512, 0.18
A754, 0.04
A996, 0.05
A513, 0.96
A755, 0.24
A997, 0.83
A510, 0.68
A752, 0.6
A994, 0.39
A511, 0.5
A753, 0.81
A995, 0.2
A750, 0.94
A992, 0.25
A751, 0.72
A993, 0.93
A990, 0.73
A991, 1
A529, 0.31
A527, 0.57
A769, 0.18
A528, 0.72
A525, 0.63
A767, 0.93
A526, 0.83
A768, 0.01
A523, 0.16
A765, 0.72
A524, 0.54
A766, 0.71
A521, 0.64
A763, 0.25
A522, 0.94
A764, 0.51
A761, 0.29
A520, 0.45
A762, 0.93
A760, 0.49
A538, 0.15
A539, 0.69
A536, 0.1
A778, 0.74
A537, 0.09
A779, 0.6
A534, 0.17
A776, 0.57
A535, 0.92
A777, 0.26
A532, 0.14
A774, 0.07
A533, 0.96
A775, 0.93
A530, 0.09
A772, 0.71
A531, 0.16
A773, 0.85
A770, 0.9
A771, 0.52
A309, 0.02
A307, 0.01
A549, 0.09
A308, 0.54
A305, 0.46
A547, 0.57
A789, 0.83
A306, 0.39
A548, 0.41
A303, 0.34
A545, 0.36
A787, 0.17
A304, 0.61
A546, 0.5
A788, 0.92
A301, 0.97
A543, 0.63
A785, 0.13
A302, 0.1
A544, 0.17
A786, 0.51
A541, 0.46
A783, 0.74
A300, 0.77
A542, 0.31
A784, 0.61
A781, 0.35
A540, 0.71
A782, 0.5
A780, 1
A318, 0.45
A319, 0.27
A316, 0.34
A558, 0.19
A317, 0.62
A559, 0.68
A314, 0.86
A556, 0.19
A798, 0.81
A315, 0.41
A557, 0.54
A799, 0.63
A312, 0.07
A554, 0.06
A796, 0.28
A313, 0.67
A555, 0.53
A797, 0.29
A310, 0.62
A552, 0.7
A794, 0.48
A311, 0.31
A553, 0.22
A795, 0.41
A550, 0.7
A792, 0.57
A551, 0.58
A793, 0.17
A790, 0.63
A791, 0.18
A329, 0.96
A327, 0.34
A569, 0.42
A328, 0.78
A325, 0.18
A567, 0.12
A326, 0.41
A568, 0.87
A323, 0.31
A565, 0.39
A324, 0.04
A566, 0.2
A321, 0.83
A563, 0.37
A322, 0.34
A564, 0.32
A561, 0.06
A320, 0.1
A562, 0.91
A560, 0.27
A338, 0.59
A339, 0.11
A336, 0.44
A578, 0.87
A337, 0.72
A579, 0.14
A334, 0.96
A576, 0.42
A335, 0.88
A577, 0.08
A332, 0.81
A574, 0.5
A333, 0.63
A575, 0.41
A330, 0.36
A572, 0.97
A331, 0.24
A573, 0.81
A570, 0.04
A571, 0.28
A109, 0.81
A107, 0.81
A349, 0.93
A108, 0.73
A105, 0.9
A347, 0.22
A589, 0.38
A106, 0.26
A348, 0.02
A103, 0.07
A345, 0.72
A587, 0.19
A104, 0.38
A346, 0.76
A588, 0.03
A101, 0
A343, 0.8
A585, 0.94
A102, 0.19
A344, 0.25
A586, 0.09
A341, 0.2
A583, 0.1
A100, 0.8
A342, 0.55
A584, 0.7
A581, 0.74
A340, 0.36
A582, 0.57
A580, 0.58
A10, 0.18
A11, 0.4
A12, 0.76
A13, 0.84
A14, 0.53
