ArgName,ArgBasicWeight
A0, 0.82
A1, 0.82
A2, 0.64
A3, 0.69
A4, 0.08
A5, 0.32
A6, 0.34
A7, 0
A8, 0.2
A9, 0.16
A408, 0.74
A409, 0.51
A406, 0.57
A407, 0.18
A404, 0.61
A405, 0.33
A402, 0.52
A403, 0.74
A400, 0.58
A401, 0.84
A419, 0.68
A417, 0.52
A418, 0.89
A415, 0.46
A416, 0.19
A413, 0.25
A414, 0.15
A411, 0.73
A412, 0.06
A410, 0.48
A309, 0.3
A307, 0
A428, 0.08
A308, 0.25
A429, 0.05
A305, 0.97
A426, 0.3
A306, 0.07
A427, 0.94
A303, 0.64
A424, 0.6
A304, 0.64
A425, 0.47
A301, 0.25
A422, 0.41
A302, 0.19
A423, 0.98
A420, 0
A300, 0.7
A421, 0.85
A318, 0.14
A439, 0.62
A319, 0.11
A316, 0.78
A437, 0.23
A317, 0.91
A438, 0.36
A314, 0.32
A435, 0.74
A315, 0.73
A436, 0.18
A312, 0.82
A433, 0.14
A313, 0.31
A434, 0.4
A310, 0.56
A431, 0.76
A311, 0.07
A432, 0.55
A430, 0.96
A208, 0.94
A329, 0.37
A209, 0.3
A206, 0.42
A327, 0.69
A448, 0.09
A207, 0.24
A328, 0.47
A449, 0.73
A204, 0.99
A325, 0.04
A446, 0.85
A205, 0.32
A326, 0.76
A447, 0.65
A202, 0.8
A323, 0.76
A444, 0.84
A203, 0.79
A324, 0.98
A445, 0.53
A200, 0.23
A321, 0.91
A442, 0.97
A201, 0.98
A322, 0.83
A443, 0.21
A440, 0.12
A320, 0.44
A441, 0.44
A219, 0.92
A217, 0.8
A338, 0.28
A459, 0.24
A218, 0.2
A339, 0.81
A215, 0.82
A336, 0.57
A457, 0.15
A216, 0.55
A337, 0.85
A458, 0.41
A213, 0.45
A334, 0.74
A455, 0.1
A214, 0.19
A335, 0.19
A456, 0.02
A211, 0.23
A332, 0.05
A453, 0.21
A212, 0.87
A333, 0.95
A454, 0.85
A330, 0.43
A451, 0.94
A210, 0.61
A331, 0.98
A452, 0.26
A450, 0.23
A109, 0.69
A107, 0.6
A228, 0.65
A349, 0.5
A108, 0.42
A229, 0.96
A105, 0.87
A226, 0.48
A347, 0.35
A468, 0.64
A106, 0.5
A227, 0.88
A348, 0.13
A469, 0.87
A103, 0.75
A224, 0.13
A345, 0.44
A466, 0.31
A104, 0.7
A225, 0.2
A346, 0.61
A467, 0.5
A101, 1
A222, 0.57
A343, 0.23
A464, 0.85
A102, 0.54
A223, 0.93
A344, 0.21
A465, 0.46
A220, 0.12
A341, 1
A462, 0.73
A100, 0.56
A221, 0.19
A342, 0.39
A463, 0.62
A460, 0.33
A340, 0.49
A461, 0.99
A10, 0.59
A11, 0.9
A12, 0.5
A13, 0.85
A14, 0.55
A15, 0.52
A16, 0.17
A17, 0.71
A18, 0.27
A19, 0.02
A118, 0.15
A239, 0.98
A119, 0.84
A116, 0.92
A237, 0.25
A358, 0.92
A479, 0.53
A117, 0.27
A238, 0.94
A359, 0.45
A114, 0.25
A235, 0.13
A356, 0.29
A477, 0.84
A115, 0.66
A236, 0.27
A357, 0.56
A478, 0.23
A112, 0.71
A233, 0.92
A354, 0
A475, 0.61
A113, 0.2
A234, 0.53
A355, 0.52
A476, 0.22
A110, 0.52
A231, 0.46
A352, 0.07
A473, 0.36
A111, 0.32
A232, 0.47
A353, 0.51
