ArgName,ArgBasicWeight
A1319, 0.02
A1318, 0.89
A1317, 0.92
A1312, 0.43
A1796, 0.38
A1311, 0.05
A1795, 0.5
A1310, 0.24
A1794, 0.3
A1793, 0.93
A1316, 0.94
A1315, 0.77
A1799, 0.37
A1314, 0.38
A1798, 0.6
A1313, 0.45
A1797, 0.85
A1309, 0.96
A1308, 0.62
A1307, 0.53
A1306, 0.54
A1301, 0.81
A1785, 0.69
A1300, 0.7
A1784, 0.72
A1783, 0.43
A1782, 0.5
A1305, 0.58
A1789, 0.02
A1304, 0.47
A1788, 0.05
A1303, 0.57
A1787, 0.87
A1302, 0.1
A1786, 0.35
A1792, 0.73
A1791, 0.39
A1790, 0.45
A1339, 0.46
A1334, 0.83
A1333, 0.74
A1332, 0.7
A1331, 0.74
A1338, 0.22
A1337, 0.77
A1336, 0.15
A1335, 0.22
A1341, 0.33
A1340, 0.36
A1329, 0.7
A1328, 0.38
A1323, 0.83
A1322, 0.78
A1321, 0.33
A1320, 0.78
A1327, 0.75
A1326, 0.51
A1325, 0
A1324, 0.19
A1330, 0.69
A1759, 0.67
A1758, 0.07
A1757, 0.69
A1752, 0.57
A1751, 0.6
A1750, 0.38
A1756, 0.24
A1755, 0.61
A1754, 0.81
A1753, 0.11
A709, 0.23
A1749, 0.46
A1748, 0.79
A707, 0.65
A1747, 0.44
A708, 0.42
A1746, 0.21
A705, 0.44
A706, 0.36
A703, 0.72
A704, 0.29
A701, 0.92
A1741, 0.62
A702, 0.48
A1740, 0.75
A700, 0.6
A1745, 0.65
A1744, 0.96
A1743, 0.71
A1742, 0.34
A718, 0.74
A719, 0.32
A1779, 0.5
A716, 0.17
A717, 0.57
A714, 0.68
A715, 0.67
A712, 0.3
A1774, 0.12
A713, 0.62
A1773, 0.36
A710, 0.89
A1772, 0.18
A711, 0.42
A1771, 0.17
A1778, 0.62
A1777, 0.38
A1776, 0.71
A1775, 0.7
A1781, 0.07
A1780, 0.48
A729, 0.45
A1769, 0.4
A1768, 0.33
A727, 0.47
A728, 0.41
A725, 0.73
A726, 0.58
A723, 0.09
A1763, 0.57
A724, 0.56
A1762, 0.85
A721, 0.29
A1761, 0.52
A722, 0.43
A1760, 0.72
A1767, 0.02
A720, 0.77
A1766, 0.44
A1765, 0.8
A1764, 0.42
A1770, 0.4
A1716, 0.62
A1715, 0.72
A1714, 0.1
