ArgName,ArgBasicWeight
A0, 0.92
A1, 0.89
A2, 0.26
A3, 0.78
A4, 0.95
A5, 0.35
A6, 0.63
A7, 0.21
A8, 0.07
A9, 0.33
A709, 0.69
A707, 0.41
A708, 0.72
A705, 0.57
A706, 0.26
A703, 0.26
A704, 0.62
A701, 0.59
A702, 0.97
A700, 0.08
A718, 0.49
A719, 0.54
A716, 0.13
A717, 0.09
A714, 0.51
A715, 0.19
A712, 0.36
A713, 0.84
A710, 0.7
A711, 0.99
A729, 0.96
A727, 0.08
A728, 0.59
A725, 0.86
A726, 0.01
A723, 0.98
A724, 0.28
A721, 0.9
A722, 0.14
A720, 0.64
A738, 0.41
A739, 0.96
A736, 0.46
A737, 0.89
A734, 0.37
A735, 0.08
A732, 0.42
A733, 0.74
A730, 0.03
A731, 0.04
A509, 0.67
A507, 0.61
A749, 0.55
A508, 0.74
A505, 0.11
A747, 0.14
A506, 0.21
A748, 0.44
A503, 0.19
A745, 0.3
A504, 0.63
A746, 0.24
A501, 0.27
A743, 0.88
A502, 0.16
A744, 0.75
A741, 0.62
A500, 0.54
A742, 0.61
A740, 0.18
A518, 0.21
A519, 0.21
A516, 0.19
A758, 0.24
A517, 0.25
A759, 0.91
A514, 0.9
A756, 0.02
A515, 0.2
A757, 0.89
A512, 0.25
A754, 0.57
A513, 0.92
A755, 0.38
A510, 0.31
A752, 0.64
A511, 0.76
A753, 0.8
A750, 0.56
A751, 0.3
A529, 0.06
A527, 0.23
A769, 0.04
A528, 0.27
A525, 0.95
A767, 0.17
A526, 0.14
A768, 0.54
A523, 0.56
A765, 0.14
A524, 0.65
A766, 0.51
A521, 0.99
A763, 0.18
A522, 0.14
A764, 0.26
A761, 0.98
A520, 0.54
A762, 0.99
A760, 0.4
A538, 0.47
A539, 0.27
A536, 0.16
A778, 0.69
A537, 0.24
A779, 0.43
A534, 0.43
A776, 0.61
A535, 0.87
A777, 0.9
A532, 0.97
A774, 0.32
A533, 0.37
A775, 0.37
A530, 0.66
A772, 0.91
A531, 0.62
A773, 0.52
A770, 0.97
A771, 0.13
A309, 0.99
A307, 0.31
A549, 0.31
A308, 0.11
A305, 0.25
A547, 0.21
A789, 0.21
A306, 0.98
A548, 0.84
A303, 0.01
A545, 0.05
A787, 0.49
A304, 0.74
A546, 0.37
A788, 0.54
A301, 0.36
A543, 0.77
A785, 0.25
A302, 0.5
A544, 0.14
A786, 0.74
A541, 0.22
A783, 0.15
A300, 0.01
A542, 0.45
A784, 0.08
A781, 0.23
A540, 0.78
A782, 0.91
A780, 0.01
A318, 0.41
A319, 0.22
A316, 0.58
A558, 0.64
A317, 0.84
A559, 0.63
A314, 0.17
A556, 0.88
A798, 0.08
A315, 0.93
A557, 0.76
A799, 0.83
