ArgName,ArgBasicWeight
A1319, 0.17
A1318, 0.37
A2649, 0.16
A1317, 0.93
A2648, 0.71
A1312, 0.51
A1796, 0.86
A2643, 0.7
A1311, 0.12
A1795, 0.29
A2642, 0.71
A1310, 0.45
A1794, 0.96
A2641, 0.19
A1793, 0.61
A2640, 0.27
A1316, 0.83
A2647, 0.82
A1315, 0.51
A1799, 0.43
A2646, 0.53
A1314, 0.36
A1798, 0.47
A2645, 0.23
A1313, 0.29
A1797, 0.18
A2644, 0.46
A2650, 0.71
A1309, 0.48
A1308, 0.9
A2639, 0.88
A1307, 0.13
A2638, 0.29
A1306, 0.19
A2637, 0.45
A1301, 0.78
A1785, 0.69
A2632, 0.34
A1300, 0.13
A1784, 0.77
A2631, 0.59
A1783, 0.91
A2630, 0.19
A1782, 0.27
A1305, 0.66
A1789, 0.26
A2636, 0.55
A1304, 0.33
A1788, 0.16
A2635, 0.94
A1303, 0.46
A1787, 0.36
A2634, 0.25
A1302, 0.17
A1786, 0.61
A2633, 0.82
A1792, 0.17
A1791, 0.75
A1790, 0.01
A1339, 0.05
A1334, 0.96
A2665, 0.4
A1333, 0.15
A2664, 0.43
A1332, 0.51
A2663, 0.68
A1331, 0.73
A2662, 0.02
A1338, 0.49
A2669, 0.58
A1337, 0.05
A2668, 0.83
A1336, 0.63
A2667, 0.26
A1335, 0.84
A2666, 0.5
A1341, 0.5
A2672, 0.36
A1340, 0.16
A2671, 0.35
A2670, 0.23
A1329, 0.27
A1328, 0.85
A2659, 0.26
A1323, 0.16
A2654, 0.17
A1322, 0.06
A2653, 0.23
A1321, 0.65
A2652, 0.9
A1320, 0.71
A2651, 0.91
A1327, 0.76
A2658, 0.1
A1326, 0.69
A2657, 0.02
A1325, 0.72
A2656, 0.81
A1324, 0.04
A2655, 0.05
A1330, 0.95
A2661, 0.84
A2660, 0.66
A2607, 0.1
A1759, 0.03
A2606, 0.73
A1758, 0.58
A2605, 0.09
A1757, 0.32
A2604, 0.08
A2609, 0.91
A2608, 0.24
A1752, 0.98
A1751, 0.97
A1750, 0.56
A1756, 0.28
A2603, 0.61
A1755, 0.99
A2602, 0.22
A1754, 0.54
A2601, 0.66
A1753, 0.4
A2600, 0.71
A709, 0.78
A1749, 0.97
A1748, 0.29
A707, 0.91
A1747, 0.17
A708, 0.87
A1746, 0.46
A705, 0.25
A706, 0.9
A703, 0.94
A704, 0.57
A701, 0.17
A1741, 0.96
A702, 0.01
A1740, 0.75
A700, 0.68
A1745, 0.09
A1744, 0.53
A1743, 0.52
A1742, 0.97
A2629, 0.68
A2628, 0.66
A718, 0.84
A2627, 0.75
A719, 0.77
A1779, 0.65
A2626, 0.28
A716, 0.65
A717, 0.3
A714, 0.67
A715, 0.2
A712, 0.2
A1774, 0.74
A2621, 0.65
A713, 0.95
A1773, 0.08
A2620, 0.24
A710, 0.65
A1772, 0.59
A711, 0.2
A1771, 0.18
A1778, 0.31
A2625, 0.36
A1777, 0.61
A2624, 0.46
A1776, 0.09
A2623, 0.25
A1775, 0.41
A2622, 0.29
A1781, 0.18
A1780, 0.7
A2618, 0.62
A2617, 0.49
A729, 0.22
A1769, 0.43
A2616, 0.01
A1768, 0.1
A2615, 0.4
A727, 0.14
A728, 0.91
A725, 0.87
A726, 0.71
A2619, 0.16
A723, 0.72
A1763, 0.36
A2610, 0.25
A724, 0.3
A1762, 0.91
A721, 0.39
A1761, 0.29
A722, 0.45
A1760, 0.05
A1767, 0.5
A2614, 0.12
A720, 0.2
A1766, 0.38
A2613, 0.37
A1765, 0.16
A2612, 0.02
A1764, 0.42
A2611, 0.86
A1770, 0.15
A1716, 0.67
A1715, 0.93
A1714, 0.99
A1713, 0.06
A738, 0.47
A739, 0.66
A1719, 0.51
A736, 0.41
A1718, 0.49
A737, 0.77
A1717, 0.48
A734, 0.41
A735, 0.12
A732, 0.61
A733, 0.37
A730, 0.89
A1712, 0.79
A731, 0.31
A1711, 0.43
A1710, 0.7
A1705, 0.73
A1704, 0.01
A1703, 0.52
A1702, 0.39
A749, 0.68
A1709, 0.36
A1708, 0.99
A747, 0.37
A1707, 0.08
A748, 0.48
A1706, 0.2
A745, 0.33
A746, 0.29
A743, 0.34
A744, 0.94
A741, 0.71
A1701, 0.38
A742, 0.51
A1700, 0.28
A740, 0.46
A1738, 0.11
A1737, 0.47
A1736, 0.53
A1735, 0.6
A758, 0.1
A759, 0.11
A1739, 0.16
A756, 0.15
A1730, 0.52
A757, 0.76
A754, 0.44
A755, 0.44
A752, 0.86
A1734, 0.62
A753, 0.42
A1733, 0.91
A750, 0.34
A1732, 0.21
A751, 0.48
A1731, 0.09
A1727, 0.33
A1726, 0.78
A1725, 0.66
A1724, 0.28
A769, 0.62
A1729, 0.62
A1728, 0.55
A767, 0.89
A768, 0.1
A765, 0.55
A766, 0.62
A763, 0.21
A1723, 0.19
A764, 0.09
A1722, 0.68
A761, 0.25
A1721, 0.67
A762, 0.06
A1720, 0.48
A760, 0.9
A778, 0.69
A779, 0.64
A776, 0.96
A777, 0.84
A774, 0.98
A775, 0.65
A772, 0.3
A773, 0.74
A770, 0.85
A771, 0.66
A309, 0.87
A307, 0.03
A308, 0.81
A305, 0.86
A789, 0.31
A306, 0.04
A303, 0.03
A787, 0.46
A304, 0.92
A788, 0.67
A301, 0.15
A785, 0.37
A302, 0.42
A786, 0.6
A783, 0.58
A300, 0.15
A784, 0.52
A781, 0.88
A782, 0.5
A780, 0.61
A318, 1
A319, 0.93
A316, 0.91
A317, 0.09
A314, 0.56
A798, 0.39
A315, 0.52
A799, 0.01
A312, 0.65
A796, 0.16
A313, 0.84
A797, 0.81
A310, 0.7
A794, 0.33
A311, 0.08
A795, 0.82
A792, 0.43
A793, 0.39
A790, 0.71
A791, 0.52
A329, 0.35
A327, 0.98
A328, 0.75
A325, 0.98
A326, 0.54
A323, 0.2
A324, 0.1
A321, 0.3
A322, 0.96
A320, 0.42
A338, 0.67
A339, 0.47
A336, 0.39
A337, 0.18
A334, 0.78
A335, 0.47
A332, 0.85
A333, 0.49
A330, 0.52
A331, 0.95
A349, 0.71
A347, 0.66
A348, 0.25
A345, 0.47
A346, 0.61
A343, 0.66
A344, 0.91
A341, 0.81
A342, 0.01
A340, 0.82
A358, 0.48
A359, 0.8
A356, 0.34
A357, 0.9
A354, 0.48
A355, 0.01
A352, 0.44
A353, 0.05
A350, 0.38
A351, 0.41
A369, 0.78
A367, 0.85
A368, 0.42
A365, 0.42
A366, 0.06
A363, 0.47
A364, 0.88
A361, 0.39
A362, 0.07
A360, 0
A2169, 0.64
A2168, 0.53
A2167, 0.78
A378, 0.23
A379, 0.31
A376, 0.54
A377, 0.23
A374, 0.47
A2173, 0.55
A375, 0.62
A2172, 0.15
A372, 0.31
A2171, 0.27
A373, 0.61
A2170, 0.62
A370, 0.89
A2177, 0.18
A371, 0.39
A2176, 0.38
A2175, 0.85
A2174, 0.11
A2159, 0.64
A2158, 0.46
A2157, 0.62
A2156, 0.46
A389, 0.68
A387, 0.86
A388, 0.69
A385, 0.34
A2162, 0.31
A386, 0.58
A2161, 0.48
A383, 0.03
A2160, 0.86
A384, 0.3
A381, 0.21
A2166, 0.89
A382, 0.85
A2165, 0.32
A2164, 0.51
A380, 0
A2163, 0.27
A2189, 0.02
A398, 0.16
A399, 0.03
A396, 0
A2195, 0.28
A397, 0.7
A2194, 0.51
A394, 0.29
A2193, 0.27
A395, 0.93
A2192, 0.71
A392, 0.98
A2199, 0.43
A393, 0.72
A2198, 0.18
A390, 0.24
A2197, 0.1
A391, 0.32
A2196, 0.68
A2191, 0.25
A2190, 0.73
A2179, 0.11
A2178, 0.38
A2184, 0.23
A2183, 0.69
A2182, 0.13
A2181, 0.73
A2188, 0.92
A2187, 0.46
A2186, 0.29
A2185, 0.16
A2180, 0.69
A1279, 0.78
A2126, 0.45
A1278, 0.86
A2125, 0.4
A1277, 0.8
A2124, 0.37
A1276, 0.72
A2123, 0.33
A2129, 0.21
A2128, 0.99
A2127, 0.06
A1282, 0.5
A1281, 0.48
A1280, 0.38
A1286, 0.74
A2133, 0.09
A1285, 0.74
A2132, 0.26
A1284, 0.83
A2131, 0.23
A1283, 0.03
A2130, 0.72
A1268, 0.7
A2115, 0.02
A2599, 0.63
A1267, 0.27
A2114, 0.41
A2598, 0.9
A1266, 0.94
A2113, 0.69
A2597, 0.2
A1265, 0.05
A2112, 0.79
A2596, 0
A2119, 0.39
A2118, 0.51
