ArgName,ArgBasicWeight
A0, 0.35
A1, 0.8
A2, 0.79
A3, 0.65
A4, 0.55
A5, 0.95
A6, 0.34
A7, 0.22
A8, 0.82
A9, 1
A408, 0.67
A409, 0.13
A406, 0.86
A407, 0.24
A404, 0.88
A405, 0.32
A402, 0.68
A403, 0.12
A400, 0.26
A401, 0.34
A419, 0.99
A417, 0.99
A418, 0.51
A415, 0.69
A416, 0.8
A413, 0.51
A414, 0.08
A411, 0.55
A412, 0.09
A410, 0.81
A309, 0.47
A307, 0.18
A428, 0.41
A308, 0.5
A429, 0.92
A305, 0.95
A426, 0.46
A306, 0.46
A427, 0.93
A303, 0.66
A424, 0.15
A304, 0.23
A425, 0.28
A301, 0.52
A422, 0.9
A302, 0.21
A423, 0.52
A420, 0.62
A300, 0.06
A421, 0.66
A318, 0.97
A439, 0.19
A319, 0.4
A316, 0.29
A437, 0.02
A317, 0.62
A438, 0.08
A314, 0.65
A435, 0.01
A315, 0.19
A436, 0.38
A312, 0.05
A433, 0.25
A313, 0.99
A434, 0.83
A310, 0.1
A431, 0.88
A311, 0
A432, 0.77
A430, 0.87
A208, 0.54
A329, 0.9
A209, 0.22
A206, 0.18
A327, 0.04
A448, 0.97
A207, 0.19
A328, 0.51
A449, 0.81
A204, 0.66
A325, 0.21
A446, 0.48
A205, 0.59
A326, 0.63
A447, 0.2
A202, 0.65
A323, 0.13
A444, 0.33
A203, 0.34
A324, 0.31
A445, 0.13
A200, 0.39
A321, 0.61
A442, 0.87
A201, 0.33
A322, 0.86
A443, 0.87
A440, 0.12
A320, 0.91
A441, 0.15
A219, 0.45
A217, 0.42
A338, 0.84
A459, 0.62
A218, 0.55
A339, 0.1
A215, 0.89
A336, 0.49
A457, 0.92
A216, 0.81
A337, 0.37
A458, 0.1
A213, 0.64
A334, 0.73
A455, 0.5
A214, 0.26
A335, 0.77
A456, 0.09
A211, 0.06
A332, 0.89
A453, 0.22
A212, 0.95
A333, 0.75
A454, 0.97
A330, 0.59
A451, 0.13
A210, 0.92
A331, 0.09
A452, 0.37
A450, 0.67
A109, 0.16
A107, 0.13
A228, 0.13
A349, 0.15
A108, 0.89
A229, 0.13
A105, 0.43
A226, 0.02
A347, 0.65
A468, 0.46
A106, 0.28
A227, 0.2
A348, 0.08
A469, 0.12
A103, 0.78
A224, 0.1
A345, 0.58
A466, 0.06
A104, 0.95
A225, 0.73
A346, 0.02
A467, 0.93
A101, 0.91
A222, 0.97
A343, 0.22
A464, 0.47
A102, 0.7
A223, 0.31
A344, 0.48
A465, 0.44
A220, 0.44
A341, 0.24
A462, 0.31
A100, 0.57
A221, 0.63
A342, 0.66
A463, 0.18
A460, 0.67
A340, 0.43
A461, 0.67
A10, 0.02
A11, 0.27
A12, 0.09
A13, 0.42
A14, 0.4
A15, 0.11
A16, 0.83
A17, 0.28
A18, 0.03
A19, 0.64
A118, 0.55
A239, 0.67
A119, 0.31
A116, 0.07
A237, 0.77
A358, 0.01
A479, 0.63
A117, 0.54
A238, 0.86
A359, 0.22
A114, 0.65
A235, 0.42
A356, 0.41
A477, 0.98
A115, 0.84
A236, 0.53
A357, 0.73
A478, 0.68
A112, 0.85
A233, 0.05
A354, 0.78
A475, 1
A113, 0.19
A234, 0.06
A355, 0.17
A476, 0.66
A110, 0.6
A231, 0.83
A352, 0.73
A473, 0.84
A111, 0.82
A232, 0.7
A353, 0.59
A474, 0.67
A350, 0.95
A471, 0.48
A230, 0.49
A351, 0.28
A472, 0.51
A470, 0.31
A20, 0.97
A21, 0.81
A22, 0.98
A23, 0.05
A24, 0.94
A25, 0.17
A26, 1
A27, 0.87
A28, 0.45
A29, 0.94
A129, 0.36
A127, 0.5
A248, 0.02
A369, 0.09
A128, 0.68
A249, 0.63
A125, 0.19
A246, 0.3
A367, 0.12
A488, 0.99
A126, 0.7
A247, 0.63
A368, 0.02
A489, 0.85
A123, 0.72
A244, 0.63
A365, 0.5
A486, 0.58
A124, 0.26
A245, 0
A366, 0.11
A487, 0.13
A121, 0.24
